"","x"
"9528",-6.59608
"9529",-3.63256
"9530",-0.403307
"9531",-4.33161
"9532",-5.76792
"9533",-7.9987
"9534",4.70841
"9535",-5.82084
"9536",-8.22163
"9537",-9.82557
"9538",0.0413943
"9539",-4.84912
"9540",-2.91738
"9541",-3.03802
"9542",-5.68379
"9543",-6.27786
"9544",-3.39847
"9545",-6.25505
"9546",-8.66457
"9547",-8.11336
"9548",-3.63779
"9549",-5.97839
"9550",-4.32499
"9551",-8.20024
"9552",-6.81715
"9553",-5.73931
"9554",-8.18984
"9555",-6.06022
"9556",-5.12635
"9557",-11.1409
"9558",-0.510285
"9559",0.14034
"9560",-1.07787
"9561",-10.0834
"9562",-10.6157
"9563",-5.49369
"9564",-7.30855
"9565",-2.65864
"9566",-4.35522
"9567",-3.34409
"9568",-10.0723
"9569",-6.56529
"9570",-2.74636
"9571",-1.4207
"9572",-5.40154
"9573",-3.69486
"9574",-8.51658
"9575",-2.69979
"9576",-7.52528
"9577",-3.55337
"9578",-7.26663
"9579",-2.0138
"9580",-2.75726
"9581",-5.93308
"9582",-1.41121
"9583",-3.98286
"9584",-4.82955
"9585",-5.03378
"9586",-2.40033
"9587",-5.64569
"9588",-4.86692
"9589",-4.97032
"9590",-4.41324
"9591",-3.25924
"9592",-4.78762
"9593",-2.62832
"9594",-4.09033
"9595",-9.30576
"9596",-6.06849
"9597",-3.54981
"9598",-3.7582
"9599",-3.92211
"9600",-4.4271
"9601",-0.987831
"9602",-1.79643
"9603",-0.409811
"9604",-8.28853
"9605",-4.03733
"9606",-7.15028
"9607",-10.1547
"9608",-10.1245
"9609",-3.31968
"9610",-7.52824
"9611",-4.6068
"9612",-1.37195
"9613",-4.02853
"9614",-2.60429
"9615",-6.51492
"9616",-9.84149
"9617",-12.8189
"9618",-3.71615
"9619",-3.33339
"9620",-6.87175
"9621",0.576449
"9622",-4.11431
"9623",-7.37383
"9624",-4.41169
"9625",-6.81966
"9626",-6.72743
"9627",-5.78497
"9628",-6.19306
"9629",-5.48184
"9630",-5.55936
"9631",-5.65143
"9632",-5.82894
"9633",-5.88929
"9634",-6.13725
"9635",-3.16456
"9636",-1.06959
"9637",-7.23885
"9638",-5.42921
"9639",-6.13394
"9640",-2.11081
"9641",-3.48466
"9642",-2.11053
"9643",-6.50676
"9644",-6.06649
"9645",-5.09312
"9646",-2.77954
"9647",-1.37535
"9648",-4.01019
"9649",-5.53267
"9650",-0.384488
"9651",-5.27899
"9652",-8.00441
"9653",-6.17894
"9654",-4.75415
"9655",-2.79419
"9656",-6.80921
"9657",-3.67107
"9658",-4.51488
"9659",-3.22993
"9660",-12.4323
"9661",-2.17726
"9662",-0.464674
"9663",-4.29577
"9664",-2.09893
"9665",-9.06656
"9666",-12.6523
"9667",-6.63415
"9668",-4.42266
"9669",-1.03109
"9670",-4.64639
"9671",-2.63125
"9672",-3.1985
"9673",-4.16661
"9674",-2.96037
"9675",-4.65506
"9676",-8.05235
"9677",-9.23246
"9678",-1.78138
"9679",-6.64272
"9680",-3.13205
"9681",-6.76273
"9682",-5.48745
"9683",-4.93719
"9684",-3.99364
"9685",-0.313542
"9686",-7.79504
"9687",-6.83284
"9688",-9.53832
"9689",-2.39877
"9690",-5.93741
"9691",-3.61012
"9692",-1.91451
"9693",-6.43925
"9694",-6.79966
"9695",-5.14751
"9696",-3.30026
"9697",-10.9543
"9698",-16.1884
"9699",-8.50641
"9700",-2.72166
"9701",-0.636667
"9702",-2.64605
"9703",-2.9003
"9704",-11.0636
"9705",-7.11614
"9706",-4.58429
"9707",-0.383907
"9708",-3.32507
"9709",-7.47209
"9710",-4.0645
"9711",-5.75346
"9712",-5.83101
"9713",-5.11015
"9714",-6.23214
"9715",-7.61992
"9716",-7.41673
"9717",-4.75363
"9718",-6.69518
"9719",-6.90542
"9720",-6.63621
"9721",-11.2973
"9722",-4.84111
"9723",-6.7237
"9724",-2.24538
"9725",-3.76414
"9726",-5.3736
"9727",-3.52874
"9728",-6.28358
"9729",-6.32652
"9730",-0.219042
"9731",-5.16829
"9732",-3.74967
"9733",-3.11991
"9734",-5.86698
"9735",-7.62927
"9736",-8.31458
"9737",-7.66882
"9738",-1.67021
"9739",-6.26396
"9740",5.51619
"9741",-5.87653
"9742",0.581405
"9743",-5.28528
"9744",-1.66355
"9745",-2.45854
"9746",-7.01354
"9747",-9.15617
"9748",-4.09566
"9749",-8.80731
"9750",-6.01322
"9751",4.73626
"9752",-9.26723
"9753",-9.39575
"9754",-6.20601
"9755",-6.94344
"9756",-9.39316
"9757",-6.88492
"9758",-7.57224
"9759",-7.71333
"9760",-5.51183
"9761",-4.97728
"9762",0.981231
"9763",-0.190628
"9764",-5.72725
"9765",-2.257
"9766",-7.39617
"9767",-8.02672
"9768",-7.31131
"9769",-1.66062
"9770",-0.298863
"9771",-7.88158
"9772",-5.27778
"9773",-4.06491
"9774",-1.41981
"9775",-6.10537
"9776",-9.63688
"9777",-8.16143
"9778",-3.01209
"9779",-4.23347
"9780",-3.17497
"9781",-1.0045
"9782",-4.09165
"9783",-4.04816
"9784",-7.9106
"9785",-4.92333
"9786",-3.91133
"9787",-5.29235
"9788",-6.70168
"9789",-8.06897
"9790",-4.69486
"9791",-7.0548
"9792",-10.3069
"9793",-4.76217
"9794",-5.49741
"9795",-3.72846
"9796",-2.40701
"9797",-5.62469
"9798",-9.02822
"9799",-3.06621
"9800",-4.33026
"9801",-4.58165
"9802",-7.81644
"9803",-8.89475
"9804",-0.966721
"9805",-2.75991
"9806",-11.6263
"9807",-13.808
"9808",-4.94514
"9809",-4.97795
"9810",-4.6413
"9811",-1.96002
"9812",-0.0576598
"9813",-3.48402
"9814",-4.60284
"9815",-2.23378
"9816",-3.48473
"9817",-0.705246
"9818",-8.71434
"9819",-1.63219
"9820",-4.07037
"9821",-1.16303
"9822",-0.929913
"9823",-2.29542
"9824",-2.78895
"9825",-7.2091
"9826",-7.18936
"9827",-5.9274
"9828",-2.24111
"9829",-8.52812
"9830",-1.27625
"9831",-4.25775
"9832",-1.06207
"9833",0.121971
"9834",-3.03144
"9835",-3.44987
"9836",-10.249
"9837",-2.1013
"9838",-6.26144
"9839",-7.11289
"9840",-6.75306
"9841",-6.93942
"9842",-4.00006
"9843",-9.8278
"9844",-1.81636
"9845",0.124723
"9846",-8.3742
"9847",-4.04651
"9848",-2.95159
"9849",1.43049
"9850",-12.8692
"9851",-6.87374
"9852",-0.936435
"9853",1.56227
"9854",-0.71632
"9855",2.18236
"9856",-2.77846
"9857",0.81469
"9858",-6.46247
"9859",-3.38956
"9860",-3.60735
"9861",-5.17117
"9862",-6.18481
"9863",-4.40991
"9864",-6.45668
"9865",-9.43681
"9866",-1.64792
"9867",-2.57125
"9868",-8.9778
"9869",-6.95249
"9870",-6.51276
"9871",-8.79329
"9872",0.00266592
"9873",-0.589557
"9874",0.715263
"9875",-6.78332
"9876",-9.21059
"9877",-4.76689
"9878",-1.85966
"9879",-7.41098
"9880",-0.326035
"9881",-2.32625
"9882",-6.94804
"9883",-0.574199
"9884",-3.04643
"9885",-11.7276
"9886",1.57319
"9887",-5.56261
"9888",-9.17507
"9889",-7.43871
"9890",-4.49438
"9891",-0.771354
"9892",-0.342774
"9893",-0.390623
"9894",-3.47108
"9895",-6.13279
"9896",-3.95356
"9897",-3.87806
"9898",-4.19797
"9899",-4.84651
"9900",-6.57416
"9901",-3.05231
"9902",-2.56407
"9903",-6.40045
"9904",-2.60938
"9905",-8.71973
"9906",-8.54235
"9907",-10.9123
"9908",-0.291126
"9909",-3.36603
"9910",-6.89202
"9911",-2.6558
"9912",-4.91191
"9913",-7.90202
"9914",-4.60146
"9915",-4.83237
"9916",0.613612
"9917",-6.20354
"9918",-8.41186
"9919",-2.55081
"9920",-5.60472
"9921",-1.45583
"9922",-6.75133
"9923",-1.86831
"9924",-3.54758
"9925",-3.67161
"9926",-5.29255
"9927",-5.40118
"9928",-3.99466
"9929",-3.91704
"9930",-5.29588
"9931",-4.21754
"9932",-6.54484
"9933",-7.82083
"9934",-6.13747
"9935",-1.84702
"9936",-2.4781
"9937",-1.65354
"9938",-6.81985
"9939",-8.60747
"9940",-4.14985
"9941",-7.41216
"9942",-2.62205
"9943",-9.12367
"9944",-1.87519
"9945",-5.70904
"9946",-5.41204
"9947",0.42752
"9948",-0.251466
"9949",-6.64613
"9950",-1.86667
"9951",-8.08768
"9952",-6.21354
"9953",-2.0954
"9954",1.37839
"9955",-4.13248
"9956",-5.4218
"9957",-7.57368
"9958",-3.56326
"9959",-6.66787
"9960",-8.78789
"9961",-2.08762
"9962",-2.65401
"9963",1.84362
"9964",-7.13903
"9965",-5.27469
"9966",-1.45913
"9967",-1.8964
"9968",0.803887
"9969",-11.4219
"9970",-8.1771
"9971",-7.47259
"9972",-3.8642
"9973",-6.47188
"9974",-2.43137
"9975",0.351792
"9976",6.63536
"9977",-2.61003
"9978",5.24916
"9979",-12.7306
"9980",-12.4971
"9981",-1.71042
"9982",-9.15197
"9983",-7.65939
"9984",-2.99286
"9985",-5.49328
"9986",-1.80441
"9987",-7.39752
"9988",-4.97944
"9989",-9.21355
"9990",-2.81291
"9991",-12.9714
"9992",-6.60969
"9993",-5.23468
"9994",-3.04983
"9995",-8.03877
"9996",-4.63613
"9997",-6.27173
"9998",-5.15384
"9999",-6.91618
"10000",-8.20732
"10001",-6.24939
"10002",-4.10204
"10003",-3.68195
"10004",-2.87379
"10005",-5.99806
"10006",-4.0513
"10007",-1.66788
"10008",-0.951196
"10009",-4.54398
"10010",-5.20988
"10011",-5.14615
"10012",-1.73622
"10013",-4.7542
"10014",-0.2233
"10015",-3.80594
"10016",-3.74551
"10017",-5.47036
"10018",-4.30664
"10019",-4.29354
"10020",-5.69548
"10021",-8.00739
"10022",-4.03638
"10023",-6.7749
"10024",-5.78046
"10025",-9.32495
"10026",-6.83043
"10027",-5.17212
"10028",-6.12408
"10029",-4.76251
"10030",-4.43383
"10031",-7.55922
"10032",-5.76597
"10033",-5.75224
"10034",-7.46491
"10035",-7.40874
"10036",-3.64483
"10037",-2.92349
"10038",-2.06543
"10039",-3.97837
"10040",-1.25642
"10041",-0.391577
"10042",-6.70482
"10043",-4.60221
"10044",-2.8724
"10045",-3.61482
"10046",-2.82542
"10047",-6.54539
"10048",-1.2262
"10049",-0.236841
"10050",-2.7442
"10051",0.134627
"10052",-4.51141
"10053",-3.34262
"10054",-3.38711
"10055",-3.72857
"10056",-2.28082
"10057",-4.11776
"10058",-5.50208
"10059",-3.84753
"10060",-10.9559
"10061",-0.348035
"10062",-5.32262
"10063",-1.09742
"10064",-0.507948
"10065",-4.22283
"10066",-8.08564
"10067",-9.12592
"10068",-7.9808
"10069",-2.11409
"10070",2.38436
"10071",0.52362
"10072",-6.49232
"10073",0.341327
"10074",-7.37606
"10075",-4.91128
"10076",-7.57207
"10077",-6.1761
"10078",-2.04657
"10079",-3.72533
"10080",-6.33567
"10081",-5.19984
"10082",-5.61651
"10083",-6.4121
"10084",-2.77418
"10085",-1.84868
"10086",-8.3567
"10087",-3.75039
"10088",-5.182
"10089",-7.65751
"10090",-7.48954
"10091",-8.06864
"10092",-10.135
"10093",-3.72669
"10094",-3.40642
"10095",-6.94998
"10096",-7.61341
"10097",-5.51014
"10098",-7.25352
"10099",-9.87181
"10100",-6.83121
"10101",-1.98118
"10102",-6.78572
"10103",-5.14443
"10104",-5.99739
"10105",-2.32105
"10106",-3.10267
"10107",-3.08193
"10108",-7.79505
"10109",-2.51779
"10110",-4.56601
"10111",-4.06988
"10112",-3.01137
"10113",-7.55098
"10114",-6.22425
"10115",-7.33368
"10116",-5.09607
"10117",-4.43086
"10118",-2.99361
"10119",-0.578324
"10120",-0.313368
"10121",-10.4957
"10122",-7.36903
"10123",-8.45008
"10124",-7.91291
"10125",-1.73963
"10126",-1.19309
"10127",-8.15817
"10128",-8.8772
"10129",1.07769
"10130",-7.77587
"10131",-4.2608
"10132",-4.42166
"10133",-4.1839
"10134",-8.58795
"10135",-2.82948
"10136",-6.23977
"10137",-6.89983
"10138",-7.09821
"10139",-7.58508
"10140",-8.38123
"10141",-5.45033
"10142",-2.52774
"10143",-1.76563
"10144",-2.1749
"10145",-4.54727
"10146",-5.02359
"10147",-3.54178
"10148",-7.64273
"10149",-1.20929
"10150",-1.85489
"10151",-4.08607
"10152",-2.83258
"10153",-1.38683
"10154",-5.18594
"10155",-8.11009
"10156",-8.13666
"10157",-5.73225
"10158",-6.27878
"10159",-3.43602
"10160",-4.1724
"10161",-5.08749
"10162",-7.28323
"10163",-9.99297
"10164",-8.40006
"10165",-0.884745
"10166",-12.1764
"10167",-9.30556
"10168",-8.83607
"10169",-2.15025
"10170",-6.39192
"10171",-4.29048
"10172",-9.43473
"10173",-6.00747
"10174",-4.59484
"10175",-5.03442
"10176",-5.12879
"10177",-6.6974
"10178",-5.07377
"10179",-3.39556
"10180",-2.83472
"10181",2.34073
"10182",-5.13873
"10183",-2.96146
"10184",-5.69157
"10185",-8.02344
"10186",-2.2236
"10187",-3.63615
"10188",-2.49229
"10189",-3.31242
"10190",-0.580045
"10191",-2.4763
"10192",-3.6834
"10193",-3.07185
"10194",-5.56968
"10195",-3.47982
"10196",-5.68448
"10197",-3.64715
"10198",-7.82011
"10199",-5.11447
"10200",-4.14143
"10201",-7.46376
"10202",-4.25614
"10203",-7.56306
"10204",-8.37415
"10205",-5.3908
"10206",-4.83293
"10207",-5.75955
"10208",-6.65947
"10209",-5.36105
"10210",-4.70112
"10211",-3.84409
"10212",-3.57988
"10213",-5.2747
"10214",-3.72943
"10215",-1.72899
"10216",-3.27162
"10217",0.364892
"10218",-11.647
"10219",-0.37807
"10220",-3.71612
"10221",-7.76425
"10222",-9.17514
"10223",-4.33698
"10224",-12.6609
"10225",-1.33231
"10226",-6.00145
"10227",-0.80042
"10228",-2.31887
"10229",-6.67264
"10230",-0.662126
"10231",-7.62008
"10232",-3.13713
"10233",4.48102
"10234",1.54811
"10235",-3.52632
"10236",-3.68246
"10237",-4.46797
"10238",-7.38332
"10239",-6.1173
"10240",-2.32909
"10241",-1.62184
"10242",-6.20058
"10243",-4.57057
"10244",-6.91127
"10245",-6.07838
"10246",-4.48001
"10247",-5.08608
"10248",-6.34481
"10249",-2.36461
"10250",-3.353
"10251",-7.23879
"10252",-2.86223
"10253",-0.762061
"10254",3.79411
"10255",-5.33087
"10256",-4.93046
"10257",-5.35231
"10258",-7.6093
"10259",-0.985315
"10260",-7.7506
"10261",-3.32966
"10262",-5.24359
"10263",-4.76612
"10264",-4.30905
"10265",-3.16165
"10266",-3.52253
"10267",-3.69171
"10268",-2.50562
"10269",-2.95004
"10270",-4.07529
"10271",-2.95562
"10272",-4.51403
"10273",-7.99819
"10274",-3.31018
"10275",-3.20799
"10276",-3.81098
"10277",-0.850817
"10278",-4.29044
"10279",-6.65897
"10280",-2.96229
"10281",-4.89635
"10282",-7.67552
"10283",-4.74661
"10284",-4.79217
"10285",-4.64292
"10286",-6.37928
"10287",-2.51882
"10288",-5.4878
"10289",-1.33519
"10290",-3.17575
"10291",-1.40926
"10292",-6.33161
"10293",-1.42002
"10294",-7.48545
"10295",-2.4625
"10296",-2.50923
"10297",-6.65655
"10298",-8.91
"10299",-9.08785
"10300",-4.83595
"10301",0.793422
"10302",-5.2475
"10303",-7.96281
"10304",-5.00916
"10305",-1.0835
"10306",-6.82312
"10307",-3.40441
"10308",-2.97952
"10309",-1.32865
"10310",-6.79558
"10311",-3.70752
"10312",-6.17883
"10313",-4.00289
"10314",-7.31568
"10315",-6.90468
"10316",-7.77754
"10317",-5.11963
"10318",-2.58286
"10319",-5.67759
"10320",-5.93046
"10321",-2.06537
"10322",-1.89826
"10323",-5.62182
"10324",-3.26489
"10325",-3.61664
"10326",-4.34388
"10327",-11.3764
"10328",-6.89737
"10329",-6.14186
"10330",-3.33029
"10331",-4.4718
"10332",-4.02683
"10333",1.23998
"10334",-0.0837612
"10335",-7.55068
"10336",-1.5465
"10337",-6.50997
"10338",-0.937237
"10339",-4.41368
"10340",-5.53509
"10341",-0.918174
"10342",-1.78533
"10343",-6.34733
"10344",-4.75468
"10345",-2.46299
"10346",-5.30851
"10347",-6.56491
"10348",-7.28863
"10349",-5.87315
"10350",-1.45302
"10351",-6.19715
"10352",-5.50012
"10353",-5.78394
"10354",-4.87921
"10355",-6.06088
"10356",-7.26097
"10357",-11.1086
"10358",-6.89294
"10359",-9.15475
"10360",-0.85278
"10361",0.91333
"10362",-4.67378
"10363",-2.76693
"10364",-3.76972
"10365",-2.46452
"10366",-3.6247
"10367",-3.65243
"10368",-2.62705
"10369",-2.88971
"10370",-9.07711
"10371",-6.46042
"10372",-7.16087
"10373",-5.30808
"10374",-4.59652
"10375",-3.99139
"10376",-3.46989
"10377",-1.04505
"10378",-5.32081
"10379",-5.44688
"10380",-10.2326
"10381",-9.36899
"10382",-0.776734
"10383",-6.27524
"10384",-1.93034
"10385",-8.32922
"10386",-2.46247
"10387",-2.79506
"10388",-0.752489
"10389",-4.83077
"10390",-2.79542
"10391",-4.74575
"10392",-0.978807
"10393",-3.77048
"10394",-3.59236
"10395",-3.52273
"10396",-4.60754
"10397",-0.132797
"10398",-4.6048
"10399",-3.15614
"10400",-3.65113
"10401",-3.10918
"10402",-2.34391
"10403",-9.02027
"10404",-6.11157
"10405",-0.152719
"10406",-5.13556
"10407",-2.01848
"10408",-5.92269
"10409",-6.35263
"10410",-6.62948
"10411",-3.16179
"10412",-3.59786
"10413",-0.537365
"10414",-6.89985
"10415",-9.84683
"10416",-7.12413
"10417",-6.01258
"10418",-5.95774
"10419",-4.41168
"10420",-3.21385
"10421",-3.20896
"10422",-0.276528
"10423",-7.64568
"10424",-8.97806
"10425",-3.39293
"10426",-7.84802
"10427",-8.00207
"10428",-5.51748
"10429",-3.57224
"10430",3.39325
"10431",1.6496
"10432",-11.8139
"10433",-5.41626
"10434",-8.31791
"10435",-3.68761
"10436",1.29196
"10437",-3.24392
"10438",-5.55312
"10439",-5.63175
"10440",-8.03293
"10441",-9.78938
"10442",-7.01306
"10443",-0.0650788
"10444",0.218591
"10445",-7.24376
"10446",-0.690333
"10447",-7.9939
"10448",-8.27704
"10449",-6.31191
"10450",-5.09416
"10451",-10.2595
"10452",-3.11429
"10453",-2.61065
"10454",-4.91535
"10455",-6.51931
"10456",-7.22299
"10457",-4.36752
"10458",-1.09086
"10459",-5.33017
"10460",-2.33751
"10461",-4.24926
"10462",-4.03161
"10463",-6.52937
"10464",-6.47603
"10465",-7.2398
"10466",1.78379
"10467",-9.26258
"10468",-4.26791
"10469",-4.56391
"10470",-4.84163
"10471",-5.76887
"10472",-1.78508
"10473",-6.32712
"10474",-4.05189
"10475",0.219361
"10476",-5.99593
"10477",-1.85457
"10478",-2.85446
"10479",-3.38749
"10480",-5.17196
"10481",-2.02377
"10482",-1.74159
"10483",-2.5195
"10484",3.72364
"10485",-3.53774
"10486",-3.56495
"10487",-6.8623
"10488",-8.04339
"10489",-4.91718
"10490",-4.0425
"10491",-0.984519
"10492",-6.13589
"10493",-0.0267149
"10494",-6.86517
"10495",-9.15769
"10496",-4.59745
"10497",-6.29784
"10498",-6.8864
"10499",-5.66082
"10500",-7.01781
"10501",-2.7161
"10502",-7.51754
"10503",-4.53
"10504",-10.1281
"10505",-10.8268
"10506",-7.88533
"10507",-7.43868
"10508",-8.75591
"10509",-10.645
"10510",-8.85496
"10511",-1.73831
"10512",3.49092
"10513",-9.16636
"10514",1.95437
"10515",-2.90784
"10516",-5.27399
"10517",-12.7594
"10518",-6.49673
"10519",-8.3374
"10520",-3.14954
"10521",-5.23117
"10522",1.34345
"10523",-0.730584
"10524",-1.78881
"10525",-8.18334
"10526",-8.8307
"10527",-5.73085
"10528",-4.43704
"10529",-10.639
"10530",-4.17317
"10531",-7.3997
"10532",-3.65359
"10533",3.67345
"10534",-1.23874
"10535",-1.83111
"10536",-3.88459
"10537",-3.33679
"10538",-4.87437
"10539",-5.3332
"10540",-3.81027
"10541",-4.66206
"10542",-3.73678
"10543",-5.06576
"10544",-5.70208
"10545",-6.83872
"10546",-9.71991
"10547",-7.25377
"10548",-8.48447
"10549",-4.73741
"10550",-6.42652
"10551",-13.6355
"10552",-6.66153
"10553",-8.13773
"10554",-12.7846
"10555",-6.85614
"10556",-5.65483
"10557",-5.03459
"10558",-4.10868
"10559",-4.46338
"10560",-7.10233
"10561",-2.24058
"10562",-6.76737
"10563",-8.57034
"10564",-10.2268
"10565",-8.29931
"10566",4.59195
"10567",-8.7236
"10568",-7.17519
"10569",-0.750521
"10570",-4.82544
"10571",-4.70985
"10572",-1.41851
"10573",-9.87685
"10574",-3.65376
"10575",-8.5915
"10576",5.87593
"10577",-3.30592
"10578",-8.08719
"10579",-7.29964
"10580",-8.41717
"10581",-13.4737
"10582",-2.62537
"10583",-0.805806
"10584",-3.13453
"10585",1.06079
"10586",0.69726
"10587",-2.2829
"10588",-8.72721
"10589",-3.22517
"10590",-2.87355
"10591",-5.62741
"10592",-5.32016
"10593",-3.73998
"10594",0.156832
"10595",-4.29605
"10596",-3.78667
"10597",-4.51505
"10598",-3.79318
"10599",-6.47039
"10600",-5.57371
"10601",-4.95946
"10602",-0.098595
"10603",-3.97297
"10604",-2.85874
"10605",-4.89519
"10606",-2.0869
"10607",-4.27134
"10608",-8.24216
"10609",-3.32474
"10610",-5.4491
"10611",-2.99244
"10612",-3.58836
"10613",-8.04819
"10614",-6.72482
"10615",-8.98437
"10616",2.49745
"10617",-6.10237
"10618",-1.83515
"10619",-7.98211
"10620",-1.00557
"10621",-7.5799
"10622",-1.66153
"10623",-3.09729
"10624",-2.65166
"10625",-3.11644
"10626",-4.11929
"10627",-6.02781
"10628",-5.32671
"10629",-3.45774
"10630",-3.70475
"10631",-6.60967
"10632",-6.43327
"10633",-3.86426
"10634",-3.82684
"10635",-3.08841
"10636",-3.12682
"10637",-5.24153
"10638",-2.79175
"10639",-2.52007
"10640",0.259165
"10641",-7.39267
"10642",-6.82292
"10643",-4.20597
"10644",-5.28999
"10645",-8.48723
"10646",-6.23765
"10647",-1.1392
"10648",-5.79767
"10649",-1.37102
"10650",-5.67022
"10651",-5.50863
"10652",-6.20429
"10653",-8.31607
"10654",-2.92047
"10655",-2.02143
"10656",-6.71609
"10657",-5.19233
"10658",-0.86292
"10659",-2.27296
"10660",-2.23634
"10661",-5.73722
"10662",-0.563953
"10663",-0.24675
"10664",-5.74253
"10665",-4.00202
"10666",-3.73959
"10667",-12.029
"10668",-2.88914
"10669",-1.86762
"10670",-8.17782
"10671",-4.26408
"10672",-7.35815
"10673",-4.23913
"10674",2.5167
"10675",-3.45996
"10676",-2.03461
"10677",0.6471
"10678",-1.96832
"10679",-2.57157
"10680",-3.80726
"10681",-7.78062
"10682",-3.99806
"10683",-7.69889
"10684",-7.64289
"10685",-2.08945
"10686",-6.28032
"10687",-9.18716
"10688",-9.14089
"10689",-2.77128
"10690",-5.63367
"10691",-7.90888
"10692",-7.75441
"10693",0.61136
"10694",-0.486531
"10695",-1.25829
"10696",-1.11033
"10697",-4.06877
"10698",2.44447
"10699",-4.3232
"10700",-10.8185
"10701",-7.71548
"10702",-2.88074
"10703",-3.14885
"10704",-6.70312
"10705",-3.5107
"10706",-4.16973
"10707",-5.76919
"10708",-2.09276
"10709",-4.65779
"10710",-7.46769
"10711",-3.599
"10712",-4.78476
"10713",-0.515796
"10714",-7.47949
"10715",-8.48851
"10716",-4.6574
"10717",-4.99449
"10718",-5.49024
"10719",-3.23539
"10720",0.542181
"10721",-6.35932
"10722",-4.41094
"10723",-5.895
"10724",-5.56765
"10725",-4.17571
"10726",-5.97468
"10727",-3.91557
"10728",-3.92563
"10729",0.770961
"10730",-11.0319
"10731",-8.50047
"10732",-5.34623
"10733",-12.1241
"10734",-6.31601
"10735",-6.15402
"10736",-10.2258
"10737",-14.2003
"10738",-3.71164
"10739",-5.41537
"10740",-4.50656
"10741",-1.09205
"10742",-0.0593668
"10743",-2.78049
"10744",-10.0865
"10745",-4.68773
"10746",-1.75739
"10747",-5.02029
"10748",-5.99564
"10749",-4.35125
"10750",2.62963
"10751",-3.14395
"10752",-4.67008
"10753",-6.25202
"10754",-1.78132
"10755",-0.761531
"10756",-3.84777
"10757",-3.8389
"10758",-8.21871
"10759",-5.76124
"10760",-2.79281
"10761",-4.48972
"10762",3.36131
"10763",1.35729
"10764",-1.71572
"10765",-1.48367
"10766",-2.74505
"10767",-7.41679
"10768",-8.64989
"10769",-5.20534
"10770",-2.36257
"10771",-7.91238
"10772",-1.06927
"10773",-6.12718
"10774",-6.17088
"10775",-6.02105
"10776",-5.14648
"10777",-5.41702
"10778",-11.1521
"10779",-13.0096
"10780",-3.48391
"10781",-4.28439
"10782",-6.57495
"10783",-5.70359
"10784",-7.5478
"10785",-9.16588
"10786",5.09202
"10787",2.28774
"10788",-3.21821
"10789",-5.38095
"10790",-12.2868
"10791",-7.24376
"10792",-3.57398
"10793",-4.90295
"10794",-0.368874
"10795",-2.86449
"10796",-4.4255
"10797",-2.37269
"10798",-0.283192
"10799",-2.40159
"10800",-2.21542
"10801",-4.65834
"10802",-5.97263
"10803",-8.19145
"10804",-4.54914
"10805",-5.76909
"10806",-1.78848
"10807",-2.06135
"10808",-6.31943
"10809",-8.28723
"10810",-4.47841
"10811",-6.38394
"10812",-9.85284
"10813",-9.08983
"10814",-6.39394
"10815",-5.63432
"10816",-3.84503
"10817",-6.57281
"10818",-3.84892
"10819",-6.58362
"10820",-3.47584
"10821",-5.48678
"10822",-3.79619
"10823",-7.66489
"10824",-7.71469
"10825",-5.62971
"10826",-5.12382
"10827",-5.72467
"10828",-5.18957
"10829",-2.03104
"10830",-4.22243
"10831",-1.95835
"10832",-3.42853
"10833",-5.8169
"10834",-7.14771
"10835",-4.58008
"10836",-4.33376
"10837",-3.48696
"10838",-4.3522
"10839",-7.46501
"10840",-4.12195
"10841",-8.73929
"10842",-1.15655
"10843",-3.05913
"10844",-5.51387
"10845",-3.22019
"10846",-3.94006
"10847",-2.69586
"10848",-3.64205
"10849",-5.5753
"10850",-4.52147
"10851",-7.63678
"10852",-6.00931
"10853",-3.91549
"10854",-6.2918
"10855",-7.60362
"10856",-4.71295
"10857",-3.29888
"10858",-6.48818
"10859",-1.20698
"10860",-4.41924
"10861",-7.45799
"10862",-5.43219
"10863",-9.66306
"10864",-5.41317
"10865",-6.9478
"10866",-6.57974
"10867",-3.41342
"10868",-3.14903
"10869",-4.70949
"10870",-7.89878
"10871",-1.44436
"10872",-1.24357
"10873",-7.08736
"10874",-5.15259
"10875",-3.61849
"10876",-0.363671
"10877",-0.228881
"10878",-5.14886
"10879",-5.86701
"10880",-1.47697
"10881",-4.69673
"10882",-6.60233
"10883",-4.94379
"10884",-3.20381
"10885",-1.17446
"10886",-2.98344
"10887",-2.30548
"10888",-6.80777
"10889",-4.95898
"10890",-7.41999
