"","x"
"9056",0.0122297
"9057",0.0107554
"9058",0.0112077
"9059",0.00974792
"9060",0.0108002
"9061",0.0115253
"9062",0.00922924
"9063",0.0133076
"9064",0.010562
"9065",0.00955846
"9066",0.00958814
"9067",0.0111281
"9068",0.0093841
"9069",0.00945497
"9070",0.00943538
"9071",0.0105132
"9072",0.0103614
"9073",0.00684457
"9074",0.0117555
"9075",0.00997633
"9076",0.00812268
"9077",0.00907967
"9078",0.00891045
"9079",0.0106814
"9080",0.00893252
"9081",0.00955721
"9082",0.0121765
"9083",0.00884563
"9084",0.0125662
"9085",0.0107748
"9086",0.0101959
"9087",0.0120657
"9088",0.0109495
"9089",0.00844421
"9090",0.00922827
"9091",0.0139318
"9092",0.0176554
"9093",0.00802405
"9094",0.00742841
"9095",0.00710836
"9096",0.0135266
"9097",0.00935754
"9098",0.0116652
"9099",0.0115566
"9100",0.0112543
"9101",0.0102572
"9102",0.0122828
"9103",0.0111173
"9104",0.0144372
"9105",0.0125226
"9106",0.00734824
"9107",0.00851326
"9108",0.00638748
"9109",0.00620511
"9110",0.0135193
"9111",0.00890403
"9112",0.0121202
"9113",0.0113841
"9114",0.0103921
"9115",0.0111693
"9116",0.0142024
"9117",0.012551
"9118",0.0111515
"9119",0.0114581
"9120",0.0099742
"9121",0.0106247
"9122",0.00749304
"9123",0.00879929
"9124",0.0134645
"9125",0.0115352
"9126",0.0109685
"9127",0.00744412
"9128",0.0125479
"9129",0.0111361
"9130",0.0119851
"9131",0.00961002
"9132",0.0101862
"9133",0.0116457
"9134",0.00996083
"9135",0.00917375
"9136",0.0133645
"9137",0.0122324
"9138",0.0104124
"9139",0.0101981
"9140",0.00751273
"9141",0.00869632
"9142",0.00960955
"9143",0.012851
"9144",0.00706494
"9145",0.00995441
"9146",0.00857192
"9147",0.0107494
"9148",0.00906343
"9149",0.00974962
"9150",0.0153066
"9151",0.0111906
"9152",0.0147361
"9153",0.0168672
"9154",0.0229657
"9155",0.0126196
"9156",0.0121155
"9157",0.0100008
"9158",0.0109886
"9159",0.0124911
"9160",0.012237
"9161",0.0132392
"9162",0.00760013
"9163",0.0100612
"9164",0.00922775
"9165",0.011698
"9166",0.0143658
"9167",0.0112865
"9168",0.0109689
"9169",0.0110705
"9170",0.0112234
"9171",0.00918997
"9172",0.0118225
"9173",0.0118178
"9174",0.0123915
"9175",0.00816633
"9176",0.0128038
"9177",0.0119765
"9178",0.0109919
"9179",0.0103291
"9180",0.0113955
"9181",0.00871312
"9182",0.0107287
"9183",0.00782526
"9184",0.00835044
"9185",0.00738712
"9186",0.00829271
"9187",0.0106085
"9188",0.0129553
"9189",0.0129581
"9190",0.0143364
"9191",0.0127322
"9192",0.0147881
"9193",0.00923577
"9194",0.0123228
"9195",0.012604
"9196",0.0115004
"9197",0.0145074
"9198",0.00900411
"9199",0.00571431
"9200",0.00540626
"9201",0.00684866
"9202",0.00973731
"9203",0.0105309
"9204",0.0105888
"9205",0.00823487
"9206",0.00780601
"9207",0.0123668
"9208",0.012976
"9209",0.0166009
"9210",0.0094512
"9211",0.0109616
"9212",0.00830038
"9213",0.00662195
"9214",0.00668886
"9215",0.0103643
"9216",0.0121128
"9217",0.00966616
"9218",0.0102267
"9219",0.00762186
"9220",0.0112388
"9221",0.011788
"9222",0.00996317
"9223",0.0129229
"9224",0.0108816
"9225",0.00856935
"9226",0.0058024
"9227",0.0126387
"9228",0.01064
"9229",0.0136393
"9230",0.0107947
"9231",0.0104763
"9232",0.00786666
"9233",0.0112262
"9234",0.0104349
"9235",0.0124842
"9236",0.00896086
"9237",0.0113849
"9238",0.00887393
"9239",0.00998271
"9240",0.0131656
"9241",0.0122481
"9242",0.0127198
"9243",0.0113989
"9244",0.0107169
"9245",0.0121714
"9246",0.0147406
"9247",0.0110184
"9248",0.0109999
"9249",0.00998139
"9250",0.0149935
"9251",0.00922085
"9252",0.00920875
"9253",0.0110403
"9254",0.0139036
"9255",0.0165968
"9256",0.0142741
"9257",0.0161275
"9258",0.00932828
"9259",0.00482155
"9260",0.00658589
"9261",0.0116999
"9262",0.0111403
"9263",0.00945561
"9264",0.00903345
"9265",0.0135636
"9266",0.0110857
"9267",0.0118216
"9268",0.00921638
"9269",0.0106426
"9270",0.0127209
"9271",0.0118598
"9272",0.0137694
"9273",0.0107745
"9274",0.00803586
"9275",0.0106935
"9276",0.00975441
"9277",0.0133209
"9278",0.0132755
"9279",0.0139607
"9280",0.00631268
"9281",0.00827276
"9282",0.0124519
"9283",0.0130377
"9284",0.0134162
"9285",0.0130595
"9286",0.0163604
"9287",0.0149495
"9288",0.0130316
"9289",0.0146233
"9290",0.00844854
"9291",0.0136762
"9292",0.0102442
"9293",0.0115061
"9294",0.00946077
"9295",0.00989987
"9296",0.0150632
"9297",0.00958833
"9298",0.00525995
"9299",0.0114848
"9300",0.00999484
"9301",0.00843609
"9302",0.0138795
"9303",0.0110435
"9304",0.0122859
"9305",0.0123813
"9306",0.0101956
"9307",0.0137096
"9308",0.0118919
"9309",0.014157
"9310",0.0146245
"9311",0.0077845
"9312",0.00874692
"9313",0.0062757
"9314",0.0145881
"9315",0.0127221
"9316",0.0113993
"9317",0.0105298
"9318",0.00695222
"9319",0.00998282
"9320",0.0103474
"9321",0.0132366
"9322",0.0100456
"9323",0.0107238
"9324",0.00798416
"9325",0.0116359
"9326",0.00945964
"9327",0.00626654
"9328",0.0115437
"9329",0.0110472
"9330",0.00767973
"9331",0.00650259
"9332",0.00948149
"9333",0.00906402
"9334",0.00955705
"9335",0.0110986
"9336",0.00907233
"9337",0.00961363
"9338",0.0146888
"9339",0.00778017
"9340",0.0132036
"9341",0.0136085
"9342",0.0132639
"9343",0.00883221
"9344",0.0110712
"9345",0.0101859
"9346",0.00986976
"9347",0.0156373
"9348",0.00734017
"9349",0.0110307
"9350",0.00779092
"9351",0.00956333
"9352",0.0102541
"9353",0.0105091
"9354",0.0127869
"9355",0.0114519
"9356",0.0135493
"9357",0.0124763
"9358",0.0180551
"9359",0.0178893
"9360",0.0169134
"9361",0.00679544
"9362",0.0126356
"9363",0.0113561
"9364",0.0133379
"9365",0.0105697
"9366",0.0125831
"9367",0.0144404
"9368",0.00824506
"9369",0.0117514
"9370",0.00756653
"9371",0.0108925
"9372",0.0129865
"9373",0.0113124
"9374",0.00930683
"9375",0.0117767
"9376",0.01203
"9377",0.0151648
"9378",0.00742439
"9379",0.00904194
"9380",0.0125043
"9381",0.0066084
"9382",0.0097531
"9383",0.0104433
"9384",0.00790215
"9385",0.0109483
"9386",0.0103987
"9387",0.00929762
"9388",0.0106323
"9389",0.0121088
"9390",0.0129791
"9391",0.0127468
"9392",0.011803
"9393",0.0124053
"9394",0.0125183
"9395",0.010248
"9396",0.00957106
"9397",0.0121717
"9398",0.010727
"9399",0.00898872
"9400",0.00861891
"9401",0.0135455
"9402",0.00828389
"9403",0.0105232
"9404",0.0123442
"9405",0.00777835
"9406",0.0112305
"9407",0.00940684
"9408",0.0117203
"9409",0.011771
"9410",0.0116564
"9411",0.0103159
"9412",0.0144862
"9413",0.0120772
"9414",0.00630736
"9415",0.00728372
"9416",0.0125692
"9417",0.00936707
"9418",0.0118354
"9419",0.00615824
"9420",0.0075988
"9421",0.00940939
"9422",0.0106823
"9423",0.0116954
"9424",0.0117146
"9425",0.0126009
"9426",0.00836429
"9427",0.00926435
"9428",0.0106558
"9429",0.00970935
"9430",0.0138902
"9431",0.012542
"9432",0.0108029
"9433",0.0109596
"9434",0.00602281
"9435",0.0106915
"9436",0.0101626
"9437",0.0139647
"9438",0.00871131
"9439",0.00557739
"9440",0.0104567
"9441",0.00955371
"9442",0.0124848
"9443",0.00854049
"9444",0.0118456
"9445",0.0130232
"9446",0.0121692
"9447",0.0110426
"9448",0.0141717
"9449",0.0107663
"9450",0.0107439
"9451",0.0097024
"9452",0.00983275
"9453",0.013641
"9454",0.010121
"9455",0.0133604
"9456",0.0133779
"9457",0.010723
"9458",0.0100884
"9459",0.0113407
"9460",0.0139718
"9461",0.0075333
"9462",0.0060607
"9463",0.0111246
"9464",0.00676718
"9465",0.00895131
"9466",0.0114903
"9467",0.0137239
"9468",0.0138244
"9469",0.0111685
"9470",0.0107179
"9471",0.0124546
"9472",0.0141614
"9473",0.00967804
"9474",0.00916249
"9475",0.011421
"9476",0.0106754
"9477",0.0102621
"9478",0.0117537
"9479",0.0111825
"9480",0.0122041
"9481",0.0119785
"9482",0.00637355
"9483",0.00809025
"9484",0.00899308
"9485",0.0103358
"9486",0.00831888
"9487",0.0137459
"9488",0.0162304
"9489",0.0120517
"9490",0.0109546
"9491",0.0109447
"9492",0.00933134
"9493",0.0118423
"9494",0.00727013
"9495",0.00475872
"9496",0.0107281
"9497",0.0131898
"9498",0.00926491
"9499",0.00616429
"9500",0.0125053
"9501",0.00787212
"9502",0.00976532
"9503",0.0108319
"9504",0.0136899
"9505",0.00770524
"9506",0.0107792
"9507",0.0125608
"9508",0.0142046
"9509",0.0118105
"9510",0.0139509
"9511",0.0119548
"9512",0.0116161
"9513",0.00671049
"9514",0.0145917
"9515",0.0144541
"9516",0.0148766
"9517",0.0119525
"9518",0.00903369
"9519",0.0116495
"9520",0.0116973
"9521",0.0123973
"9522",0.0159234
"9523",0.00987675
"9524",0.0114029
"9525",0.0093485
"9526",0.00814923
"9527",0.013761
"9528",0.0117234
"9529",0.00854988
"9530",0.00941847
"9531",0.00996836
"9532",0.0113482
"9533",0.00857234
"9534",0.00976589
"9535",0.0122022
"9536",0.0107879
"9537",0.0122734
"9538",0.0127789
"9539",0.0112827
"9540",0.0121467
"9541",0.0101005
"9542",0.00966136
"9543",0.00928669
"9544",0.0101792
"9545",0.0128333
"9546",0.0116501
"9547",0.0148383
"9548",0.0110564
"9549",0.0117349
"9550",0.0125951
"9551",0.0123774
"9552",0.0114791
"9553",0.012783
"9554",0.0121298
"9555",0.0102679
"9556",0.0119769
"9557",0.0106852
"9558",0.00798109
"9559",0.0106421
"9560",0.0123398
"9561",0.0119882
"9562",0.0101301
"9563",0.0121263
"9564",0.0133021
"9565",0.00791779
"9566",0.0123557
"9567",0.012642
"9568",0.00709508
"9569",0.00879408
"9570",0.00940492
"9571",0.00956951
"9572",0.0084061
"9573",0.00880474
"9574",0.00862873
"9575",0.0110958
"9576",0.00752844
"9577",0.0140054
"9578",0.01694
"9579",0.00775896
"9580",0.0052404
"9581",0.0111948
"9582",0.00810258
"9583",0.00951781
"9584",0.00868951
"9585",0.00759155
"9586",0.00809157
"9587",0.0126442
"9588",0.00928751
"9589",0.0137086
"9590",0.0122596
"9591",0.01305
"9592",0.0100294
"9593",0.00790372
"9594",0.0159631
"9595",0.0123371
"9596",0.00993838
"9597",0.0130901
"9598",0.0090368
"9599",0.0114776
"9600",0.0139376
"9601",0.00861629
"9602",0.0121415
"9603",0.00881255
"9604",0.0103793
"9605",0.0102679
"9606",0.010243
"9607",0.00692791
"9608",0.0114814
"9609",0.0112959
"9610",0.00932087
"9611",0.0114263
"9612",0.0149942
"9613",0.0131301
"9614",0.0165485
"9615",0.0159309
"9616",0.0139485
"9617",0.0128536
"9618",0.0103375
"9619",0.00871596
"9620",0.0161577
"9621",0.014959
"9622",0.0129676
"9623",0.0120479
"9624",0.00987767
"9625",0.0103423
"9626",0.0139849
"9627",0.0124238
"9628",0.00898727
"9629",0.0170433
"9630",0.0130098
"9631",0.0105885
"9632",0.014368
"9633",0.00656151
"9634",0.00824137
"9635",0.0150555
"9636",0.0105952
"9637",0.0169689
"9638",0.0145645
"9639",0.00918167
"9640",0.0116789
"9641",0.00979402
"9642",0.0113753
"9643",0.00992446
"9644",0.0148833
"9645",0.00702023
"9646",0.0114137
"9647",0.0132388
"9648",0.0102506
"9649",0.00885743
"9650",0.0104205
"9651",0.0097818
"9652",0.0095521
"9653",0.0122956
"9654",0.01132
"9655",0.0126236
"9656",0.0133293
"9657",0.0120438
"9658",0.0106116
"9659",0.00618272
"9660",0.0137142
"9661",0.0100711
"9662",0.00786525
"9663",0.00879838
"9664",0.0081885
"9665",0.0126299
"9666",0.005903
"9667",0.00919955
"9668",0.00993061
"9669",0.00880109
"9670",0.00901283
"9671",0.0102381
"9672",0.0114769
"9673",0.0120138
"9674",0.0125729
"9675",0.0110953
"9676",0.0142122
"9677",0.0133027
"9678",0.0113611
"9679",0.0118939
"9680",0.00717339
"9681",0.0101298
"9682",0.00774162
"9683",0.00714684
"9684",0.0113018
"9685",0.0100322
"9686",0.0134072
"9687",0.0126232
"9688",0.0101204
"9689",0.0100345
"9690",0.0128673
"9691",0.00872086
"9692",0.0126021
"9693",0.0123024
"9694",0.0119564
"9695",0.0157665
"9696",0.0144023
"9697",0.0142189
"9698",0.0145797
"9699",0.0105445
"9700",0.011299
"9701",0.00753862
"9702",0.00926707
"9703",0.00899597
"9704",0.0112551
"9705",0.0115732
"9706",0.00966789
"9707",0.0100833
"9708",0.00653317
"9709",0.0106743
"9710",0.00854454
"9711",0.0126007
"9712",0.0117365
"9713",0.0128551
"9714",0.00911589
"9715",0.0107449
"9716",0.00735704
"9717",0.0116055
"9718",0.0108535
"9719",0.0129842
"9720",0.0139888
"9721",0.0104862
"9722",0.00933259
"9723",0.0107216
"9724",0.00722906
"9725",0.00736064
"9726",0.0112313
"9727",0.00981662
"9728",0.0103783
"9729",0.0106271
"9730",0.00915357
"9731",0.0108448
"9732",0.0121543
"9733",0.0100126
"9734",0.011778
"9735",0.0151037
"9736",0.00885228
"9737",0.0144937
"9738",0.00973598
"9739",0.0113792
"9740",0.0109177
"9741",0.0104263
"9742",0.0127269
"9743",0.00817417
"9744",0.00883883
"9745",0.0123952
"9746",0.0115681
"9747",0.0108334
"9748",0.0082212
"9749",0.0105688
"9750",0.0123529
"9751",0.0114286
"9752",0.0109604
"9753",0.0112604
"9754",0.00693089
"9755",0.0160698
"9756",0.0132148
"9757",0.012383
"9758",0.0137371
"9759",0.0122742
"9760",0.00808962
"9761",0.0127976
"9762",0.0137372
"9763",0.00960221
"9764",0.0133951
"9765",0.0156896
"9766",0.00755868
"9767",0.0127423
"9768",0.0107334
"9769",0.00632205
"9770",0.0109733
"9771",0.00950799
"9772",0.0115128
"9773",0.00833383
"9774",0.0068466
"9775",0.00891399
"9776",0.0109634
"9777",0.006115
"9778",0.00961613
"9779",0.00983386
"9780",0.00882453
"9781",0.00925957
"9782",0.0146552
"9783",0.00690128
"9784",0.0132779
"9785",0.0127153
"9786",0.0108183
"9787",0.00577546
"9788",0.0115634
"9789",0.0121258
"9790",0.00921243
"9791",0.0128205
"9792",0.0145884
"9793",0.00915112
"9794",0.010145
"9795",0.00877722
"9796",0.0105215
"9797",0.0142423
"9798",0.0122625
"9799",0.012894
"9800",0.0126673
"9801",0.0097083
"9802",0.00980832
"9803",0.0132239
"9804",0.00775582
"9805",0.0117744
"9806",0.0139997
"9807",0.0111137
"9808",0.0154868
"9809",0.0100105
"9810",0.012482
"9811",0.00664528
"9812",0.00820044
"9813",0.0112479
"9814",0.00978728
"9815",0.0117301
"9816",0.00818617
"9817",0.0120273
"9818",0.0104836
"9819",0.0141003
"9820",0.0119492
"9821",0.00867443
"9822",0.0119091
"9823",0.0162511
"9824",0.0107812
"9825",0.00908357
"9826",0.0110216
"9827",0.0125873
"9828",0.0122212
"9829",0.0133598
"9830",0.0107158
"9831",0.0147351
"9832",0.0141837
"9833",0.0150485
"9834",0.0163127
"9835",0.0120572
"9836",0.0174677
"9837",0.0179861
"9838",0.00908758
"9839",0.0108757
"9840",0.0121286
"9841",0.012767
"9842",0.0139607
"9843",0.0147384
"9844",0.00982045
"9845",0.0122744
"9846",0.0109501
"9847",0.00762055
"9848",0.0108583
"9849",0.0136077
"9850",0.0119832
"9851",0.0108895
"9852",0.0132755
"9853",0.0121743
"9854",0.0134841
"9855",0.00801412
"9856",0.0105798
"9857",0.0117971
"9858",0.00900516
"9859",0.00941243
"9860",0.0149442
"9861",0.012452
"9862",0.0112393
"9863",0.0140249
"9864",0.00796608
"9865",0.0119182
"9866",0.0125371
"9867",0.0132298
"9868",0.0103234
"9869",0.0121589
"9870",0.0134952
"9871",0.0162684
"9872",0.00981443
"9873",0.00731372
"9874",0.013406
"9875",0.0110933
"9876",0.0145347
"9877",0.0120365
"9878",0.00849672
"9879",0.0134525
"9880",0.0115425
"9881",0.0101708
"9882",0.00633369
"9883",0.00908394
"9884",0.0101367
"9885",0.0141625
"9886",0.00987176
"9887",0.0116258
"9888",0.00910379
"9889",0.0108606
"9890",0.0125367
"9891",0.0111123
"9892",0.00721224
"9893",0.00974266
"9894",0.0139267
"9895",0.00792571
"9896",0.00892731
"9897",0.0110776
"9898",0.00743979
"9899",0.00808043
"9900",0.012537
"9901",0.00932492
"9902",0.0120836
"9903",0.0114485
"9904",0.0108111
"9905",0.0116516
"9906",0.0125865
"9907",0.012192
"9908",0.00863783
"9909",0.00953552
"9910",0.0080859
"9911",0.0137431
"9912",0.00864231
"9913",0.0123753
"9914",0.00719153
"9915",0.00715158
"9916",0.00911031
"9917",0.00751864
"9918",0.00982921
"9919",0.0093206
"9920",0.0127652
"9921",0.0128565
"9922",0.00736932
"9923",0.00665323
"9924",0.0127665
"9925",0.00789056
"9926",0.00729242
"9927",0.0106263
"9928",0.0114238
"9929",0.010703
"9930",0.0104573
"9931",0.00956875
"9932",0.0136775
"9933",0.0115194
"9934",0.00921938
"9935",0.0054181
"9936",0.00918861
"9937",0.0164255
"9938",0.0107207
"9939",0.00953799
"9940",0.01116
"9941",0.0107838
"9942",0.0129385
"9943",0.0119
"9944",0.0128376
"9945",0.0089588
"9946",0.0106894
"9947",0.00723222
"9948",0.0127102
"9949",0.0100982
"9950",0.00909785
"9951",0.0118454
"9952",0.0141578
"9953",0.00681419
"9954",0.00890802
"9955",0.00960434
"9956",0.0109888
"9957",0.0136251
"9958",0.0162326
"9959",0.0148183
"9960",0.00612215
"9961",0.00729123
"9962",0.0145203
"9963",0.0122969
"9964",0.0114326
"9965",0.00877352
"9966",0.0140698
"9967",0.0151326
"9968",0.00803519
"9969",0.0151387
"9970",0.010242
"9971",0.0112741
"9972",0.0091667
"9973",0.0107057
"9974",0.00943757
"9975",0.0103835
"9976",0.010019
"9977",0.0134301
"9978",0.0117725
"9979",0.0082535
"9980",0.0108316
"9981",0.00673019
"9982",0.0106636
"9983",0.00934688
"9984",0.00771756
"9985",0.00857534
"9986",0.0120223
"9987",0.0106133
"9988",0.010545
"9989",0.010015
"9990",0.0108512
"9991",0.00554694
"9992",0.00974075
"9993",0.010459
"9994",0.00711312
"9995",0.00827267
"9996",0.0148979
"9997",0.0159352
"9998",0.013128
"9999",0.0141933
"10000",0.0134381
"10001",0.00867198
"10002",0.00982941
"10003",0.0116296
"10004",0.00915709
"10005",0.00895273
"10006",0.00839537
"10007",0.00931963
"10008",0.0103306
"10009",0.0122178
"10010",0.00976893
"10011",0.0121704
"10012",0.00998387
"10013",0.0143863
"10014",0.00900179
"10015",0.00854676
"10016",0.0126614
"10017",0.0106712
"10018",0.0139108
"10019",0.0131053
"10020",0.00953532
"10021",0.00973623
"10022",0.00676127
"10023",0.01076
"10024",0.0106015
"10025",0.0123336
"10026",0.00924939
"10027",0.0103385
"10028",0.00918447
"10029",0.00944576
"10030",0.00899042
"10031",0.0142096
"10032",0.0109007
"10033",0.0119002
"10034",0.0102347
"10035",0.010861
"10036",0.0120397
"10037",0.0108393
"10038",0.00532738
"10039",0.00796986
"10040",0.0109108
"10041",0.0105413
"10042",0.0108642
"10043",0.0101218
"10044",0.0103751
"10045",0.0144957
"10046",0.0120906
"10047",0.0143141
"10048",0.00452657
"10049",0.00535441
"10050",0.0088321
"10051",0.010062
"10052",0.0117516
"10053",0.0105796
"10054",0.0118021
"10055",0.00971674
"10056",0.00940325
"10057",0.00779764
"10058",0.0112661
"10059",0.0123606
"10060",0.01104
"10061",0.0104616
"10062",0.0121217
"10063",0.00832979
"10064",0.00969535
"10065",0.0122196
"10066",0.0101787
"10067",0.0116257
"10068",0.00912429
"10069",0.00961159
"10070",0.00538294
"10071",0.0119264
"10072",0.00994192
"10073",0.010534
"10074",0.013
"10075",0.0104216
"10076",0.0100699
"10077",0.00780598
"10078",0.0105071
"10079",0.00869745
"10080",0.0121702
"10081",0.00952466
"10082",0.0110282
"10083",0.00900635
"10084",0.0102904
"10085",0.0132613
"10086",0.0132402
"10087",0.00637178
"10088",0.00928956
"10089",0.00923484
"10090",0.0167683
"10091",0.0155262
"10092",0.0140445
"10093",0.0146087
"10094",0.00655549
"10095",0.0138768
"10096",0.0130518
"10097",0.00775783
"10098",0.0109771
"10099",0.0123206
"10100",0.0117437
"10101",0.0100309
"10102",0.0137783
"10103",0.00831252
"10104",0.00737118
"10105",0.00895308
"10106",0.0122567
"10107",0.0101749
"10108",0.00990919
"10109",0.0115718
"10110",0.0117166
"10111",0.0109758
"10112",0.0123823
"10113",0.0135226
"10114",0.0116319
"10115",0.0118459
"10116",0.0105844
"10117",0.012896
"10118",0.0106753
"10119",0.00763961
"10120",0.00973082
"10121",0.0113012
"10122",0.0143405
"10123",0.0103147
"10124",0.0132592
"10125",0.0147868
"10126",0.00900822
"10127",0.00940969
"10128",0.008499
"10129",0.0125556
"10130",0.0096932
"10131",0.010443
"10132",0.0143304
"10133",0.0145578
"10134",0.0111333
"10135",0.0104013
"10136",0.0104285
"10137",0.0121688
"10138",0.00984392
"10139",0.00989692
"10140",0.0117943
"10141",0.0101345
"10142",0.0110712
"10143",0.00808938
"10144",0.0127303
"10145",0.00978098
"10146",0.0135357
"10147",0.0110822
"10148",0.0087783
"10149",0.0147852
"10150",0.0154302
"10151",0.011432
"10152",0.0148756
"10153",0.0134129
"10154",0.00419721
"10155",0.00885314
"10156",0.0154772
"10157",0.009729
"10158",0.0129978
"10159",0.01337
"10160",0.00808933
"10161",0.0111029
"10162",0.00976568
"10163",0.00993555
"10164",0.0114879
"10165",0.00963245
"10166",0.0110936
"10167",0.00946418
"10168",0.0102331
"10169",0.00680243
"10170",0.0102398
"10171",0.0140555
"10172",0.00814107
"10173",0.00760046
"10174",0.0087476
"10175",0.0123203
"10176",0.00954083
"10177",0.00996142
"10178",0.00949805
"10179",0.00890855
"10180",0.0125652
"10181",0.00991797
"10182",0.0125687
"10183",0.0136531
"10184",0.0153347
"10185",0.0144046
"10186",0.0103702
"10187",0.00961576
"10188",0.00999304
"10189",0.0112244
"10190",0.0100873
"10191",0.0101521
"10192",0.0144604
"10193",0.0109422
"10194",0.0125903
"10195",0.0136145
"10196",0.0127339
"10197",0.01212
"10198",0.0117339
"10199",0.00776696
"10200",0.00915235
"10201",0.00885851
"10202",0.0151769
"10203",0.00652612
"10204",0.0136954
"10205",0.00638125
"10206",0.0133847
"10207",0.0134822
"10208",0.00966422
"10209",0.0109273
"10210",0.0120208
"10211",0.0139815
"10212",0.00945113
"10213",0.013818
"10214",0.0114748
"10215",0.013742
"10216",0.0147304
"10217",0.0113
"10218",0.00960297
"10219",0.0139288
"10220",0.013433
"10221",0.0136046
"10222",0.0103678
"10223",0.0072895
"10224",0.00959199
"10225",0.0112994
"10226",0.0134335
"10227",0.00777066
"10228",0.00997654
"10229",0.00881938
"10230",0.0111464
"10231",0.010986
"10232",0.00482807
"10233",0.0163279
"10234",0.00888605
"10235",0.00965331
"10236",0.0105911
"10237",0.0152707
"10238",0.0147199
"10239",0.00785646
"10240",0.0112282
