"","x"
"8548",0.000715216
"8549",0.000776718
"8550",0.000831174
"8551",0.00100177
"8552",0.000819812
"8553",0.000994125
"8554",0.000962355
"8555",0.000849692
"8556",0.000805272
"8557",0.00104284
"8558",0.000880613
"8559",0.000770429
"8560",0.000855812
"8561",0.000809329
"8562",0.000753408
"8563",0.00083861
"8564",0.000935004
"8565",0.000810963
"8566",0.000913047
"8567",0.000835848
"8568",0.000631035
"8569",0.000653531
"8570",0.000597867
"8571",0.00063321
"8572",0.000744861
"8573",0.000759985
"8574",0.000951166
"8575",0.000823426
"8576",0.000858354
"8577",0.000727643
"8578",0.000791806
"8579",0.000746645
"8580",0.000979945
"8581",0.00106734
"8582",0.0010581
"8583",0.000943696
"8584",0.00103235
"8585",0.000792225
"8586",0.000767568
"8587",0.00101699
"8588",0.000834312
"8589",0.000699448
"8590",0.000747405
"8591",0.000624246
"8592",0.000604351
"8593",0.000698306
"8594",0.000724984
"8595",0.0006963
"8596",0.000708079
"8597",0.000876752
"8598",0.000618373
"8599",0.000601212
"8600",0.000867838
"8601",0.000793839
"8602",0.000892418
"8603",0.000725495
"8604",0.000654529
"8605",0.00078895
"8606",0.000764869
"8607",0.00079626
"8608",0.000833641
"8609",0.000928229
"8610",0.000786005
"8611",0.00076254
"8612",0.00053464
"8613",0.000642194
"8614",0.000704752
"8615",0.00083225
"8616",0.000836336
"8617",0.000723882
"8618",0.00078293
"8619",0.000989543
"8620",0.000870228
"8621",0.000893208
"8622",0.000712201
"8623",0.000723165
"8624",0.000891792
"8625",0.000853358
"8626",0.000953307
"8627",0.000783376
"8628",0.000849262
"8629",0.000824675
"8630",0.000829103
"8631",0.000940532
"8632",0.0011599
"8633",0.000977281
"8634",0.00100037
"8635",0.00102133
"8636",0.00119741
"8637",0.000926078
"8638",0.000908391
"8639",0.000671439
"8640",0.000743103
"8641",0.000796649
"8642",0.00087119
"8643",0.000861985
"8644",0.000804927
"8645",0.000812275
"8646",0.000764053
"8647",0.000786967
"8648",0.000733542
"8649",0.00100322
"8650",0.00079191
"8651",0.000692314
"8652",0.000852809
"8653",0.000787778
"8654",0.00087522
"8655",0.000787641
"8656",0.00085646
"8657",0.000844221
"8658",0.00115081
"8659",0.00109657
"8660",0.00102399
"8661",0.000917905
"8662",0.000835559
"8663",0.000880416
"8664",0.000653497
"8665",0.00087336
"8666",0.000780997
"8667",0.000906262
"8668",0.000770464
"8669",0.000766039
"8670",0.000988155
"8671",0.000849753
"8672",0.000806711
"8673",0.000722121
"8674",0.000770792
"8675",0.000816047
"8676",0.000828749
"8677",0.000845432
"8678",0.000684988
"8679",0.000794994
"8680",0.000950296
"8681",0.000919533
"8682",0.000754597
"8683",0.000865678
"8684",0.000741536
"8685",0.000730471
"8686",0.000759582
"8687",0.00059259
"8688",0.000755077
"8689",0.000811506
"8690",0.000788959
"8691",0.000825302
"8692",0.000912941
"8693",0.000801362
"8694",0.000773427
"8695",0.000747758
"8696",0.00101762
"8697",0.000684879
"8698",0.00066302
"8699",0.000844904
"8700",0.000719201
"8701",0.000955525
"8702",0.00092562
"8703",0.000985201
"8704",0.000941695
"8705",0.000958851
"8706",0.000844634
"8707",0.000808596
"8708",0.000677556
"8709",0.00079857
"8710",0.000881983
"8711",0.000913653
"8712",0.000861501
"8713",0.000841106
"8714",0.000963165
"8715",0.000909733
"8716",0.00077014
"8717",0.000640841
"8718",0.000729458
"8719",0.000737229
"8720",0.00100783
"8721",0.00090261
"8722",0.000790638
"8723",0.000667988
"8724",0.000813638
"8725",0.000851236
"8726",0.000835195
"8727",0.000623263
"8728",0.000830008
"8729",0.000628378
"8730",0.000706732
"8731",0.000707034
"8732",0.000900515
"8733",0.000861384
"8734",0.000840925
"8735",0.000942995
"8736",0.00067443
"8737",0.000980094
"8738",0.000957085
"8739",0.00114688
"8740",0.000770466
"8741",0.000763665
"8742",0.000799928
"8743",0.000795371
"8744",0.000982415
"8745",0.000655561
"8746",0.000967835
"8747",0.000827856
"8748",0.000854222
"8749",0.000945161
"8750",0.000972804
"8751",0.0010333
"8752",0.0010224
"8753",0.000969452
"8754",0.00100725
"8755",0.00095297
"8756",0.000920083
"8757",0.000957965
"8758",0.000904856
"8759",0.00099376
"8760",0.000747498
"8761",0.000697016
"8762",0.000784857
"8763",0.000759756
"8764",0.000913738
"8765",0.000877193
"8766",0.000847103
"8767",0.00127507
"8768",0.00115728
"8769",0.00112882
"8770",0.0011397
"8771",0.00108243
"8772",0.000936502
"8773",0.000782451
"8774",0.00080567
"8775",0.000985277
"8776",0.000836164
"8777",0.00077624
"8778",0.000792559
"8779",0.000746859
"8780",0.000825945
"8781",0.000734907
"8782",0.000823833
"8783",0.000797601
"8784",0.00106815
"8785",0.000984636
"8786",0.000902621
"8787",0.000756792
"8788",0.000811483
"8789",0.000833374
"8790",0.000885442
"8791",0.000935794
"8792",0.00100393
"8793",0.000974471
"8794",0.000814999
"8795",0.000858995
"8796",0.000734154
"8797",0.000757469
"8798",0.000962964
"8799",0.000838644
"8800",0.000887369
"8801",0.00125233
"8802",0.00118755
"8803",0.000977925
"8804",0.00086471
"8805",0.000984596
"8806",0.00108861
"8807",0.000958061
"8808",0.000950041
"8809",0.000985466
"8810",0.000884772
"8811",0.00065465
"8812",0.000734179
"8813",0.000906375
"8814",0.000824958
"8815",0.000899981
"8816",0.000746962
"8817",0.000754006
"8818",0.00112326
"8819",0.000860596
"8820",0.000728912
"8821",0.000739464
"8822",0.000945043
"8823",0.000786077
"8824",0.000922055
"8825",0.00101542
"8826",0.000943467
"8827",0.000890189
"8828",0.000854501
"8829",0.00129767
"8830",0.00114114
"8831",0.00101264
"8832",0.00100268
"8833",0.0010118
"8834",0.00126136
"8835",0.00100818
"8836",0.000832721
"8837",0.000725493
"8838",0.000738664
"8839",0.000779809
"8840",0.000668573
"8841",0.000726003
"8842",0.00083179
"8843",0.000738422
"8844",0.000613786
"8845",0.000715251
"8846",0.000753421
"8847",0.000847878
"8848",0.000900691
"8849",0.000684335
"8850",0.000935508
"8851",0.000790257
"8852",0.000939743
"8853",0.00075334
"8854",0.000750653
"8855",0.000852401
"8856",0.000846783
"8857",0.000800128
"8858",0.000724479
"8859",0.000769038
"8860",0.000845481
"8861",0.00070076
"8862",0.000803892
"8863",0.00074215
"8864",0.000730634
"8865",0.000944819
"8866",0.000995027
"8867",0.000823375
"8868",0.00105197
"8869",0.000743899
"8870",0.000820225
"8871",0.000934621
"8872",0.000976329
"8873",0.000903971
"8874",0.000869514
"8875",0.000844357
"8876",0.000804293
"8877",0.000979184
"8878",0.000987556
"8879",0.000950024
"8880",0.000947007
"8881",0.000918463
"8882",0.000952549
"8883",0.000844
"8884",0.000794663
"8885",0.000687181
"8886",0.000902943
"8887",0.000871158
"8888",0.000920157
"8889",0.000989281
"8890",0.000987977
"8891",0.000910641
"8892",0.000865469
"8893",0.000687117
"8894",0.000829293
"8895",0.000679593
"8896",0.000863288
"8897",0.000949898
"8898",0.000720354
"8899",0.00084688
"8900",0.000732164
"8901",0.000816022
"8902",0.000738511
"8903",0.000659272
"8904",0.000851715
"8905",0.000887301
"8906",0.000838142
"8907",0.000883309
"8908",0.000805193
"8909",0.000910937
"8910",0.000719242
"8911",0.00082352
"8912",0.000809375
"8913",0.000803738
"8914",0.000923586
"8915",0.000884684
"8916",0.000603691
"8917",0.000964345
"8918",0.000951108
"8919",0.000912685
"8920",0.000893387
"8921",0.000826122
"8922",0.0008356
"8923",0.000793209
"8924",0.000996187
"8925",0.0010873
"8926",0.0013746
"8927",0.00106555
"8928",0.000983674
"8929",0.000823814
"8930",0.000938968
"8931",0.000744689
"8932",0.000774083
"8933",0.00071338
"8934",0.000733667
"8935",0.000909202
"8936",0.00106169
"8937",0.00087756
"8938",0.000798839
"8939",0.000838024
"8940",0.000732305
"8941",0.000624219
"8942",0.0010996
"8943",0.000864036
"8944",0.000741703
"8945",0.000859339
"8946",0.000849904
"8947",0.000881538
"8948",0.000707657
"8949",0.000897793
"8950",0.000970318
"8951",0.00113444
"8952",0.00100475
"8953",0.000945248
"8954",0.000677853
"8955",0.000631711
"8956",0.000727398
"8957",0.000766641
"8958",0.000688235
"8959",0.00082426
"8960",0.000968638
"8961",0.000814597
"8962",0.000704824
"8963",0.000922382
"8964",0.000910332
"8965",0.000714576
"8966",0.000868491
"8967",0.000854327
"8968",0.00066473
"8969",0.000740571
"8970",0.000783971
"8971",0.000754796
"8972",0.000843998
"8973",0.00089342
"8974",0.000984763
"8975",0.000788249
"8976",0.000740268
"8977",0.000879939
"8978",0.000855671
"8979",0.000644445
"8980",0.000805652
"8981",0.000842461
"8982",0.000812312
"8983",0.000590196
"8984",0.000710043
"8985",0.000785223
"8986",0.000945637
"8987",0.00101692
"8988",0.00100208
"8989",0.000808813
"8990",0.000859271
"8991",0.000604335
"8992",0.000776377
"8993",0.000726146
"8994",0.000603414
"8995",0.00097911
"8996",0.000814437
"8997",0.000725187
"8998",0.000917488
"8999",0.000850006
"9000",0.000897359
"9001",0.000804937
"9002",0.000962474
"9003",0.000874901
"9004",0.000887887
"9005",0.00065345
"9006",0.000678268
"9007",0.000670541
"9008",0.000831514
"9009",0.000954347
"9010",0.000981961
"9011",0.000854067
"9012",0.000847115
"9013",0.000749436
"9014",0.000898675
"9015",0.000778572
"9016",0.000921341
"9017",0.000842073
"9018",0.000756787
"9019",0.000741987
"9020",0.000738833
"9021",0.000716644
"9022",0.000666825
"9023",0.000721381
"9024",0.000832284
"9025",0.000894955
"9026",0.00100472
"9027",0.00109658
"9028",0.000916855
"9029",0.0009622
"9030",0.00087018
"9031",0.000852259
"9032",0.00106558
"9033",0.000637369
"9034",0.000901574
"9035",0.000774611
"9036",0.000710853
"9037",0.00096851
"9038",0.000628734
"9039",0.000934082
"9040",0.000831741
"9041",0.000887278
"9042",0.000835468
"9043",0.000918146
"9044",0.000994979
"9045",0.000890255
"9046",0.000678172
"9047",0.000938929
"9048",0.000938822
"9049",0.00101129
"9050",0.000807321
"9051",0.00102286
"9052",0.000655532
"9053",0.000929302
"9054",0.000852232
"9055",0.000945193
"9056",0.000810869
"9057",0.00125518
"9058",0.00109108
"9059",0.00104625
"9060",0.00089714
"9061",0.000791441
"9062",0.000641378
"9063",0.000742281
"9064",0.000931281
"9065",0.000949217
"9066",0.000828977
"9067",0.000875234
"9068",0.000657022
"9069",0.000841462
"9070",0.00114686
"9071",0.000825331
"9072",0.000916999
"9073",0.000978729
"9074",0.000766839
"9075",0.000682021
"9076",0.00068787
"9077",0.000908678
"9078",0.000716783
"9079",0.000753723
"9080",0.000665557
"9081",0.000663385
"9082",0.000765437
"9083",0.000888911
"9084",0.00103345
"9085",0.000974557
"9086",0.000937696
"9087",0.000861607
"9088",0.00101163
"9089",0.000902857
"9090",0.000857632
"9091",0.000597673
"9092",0.000840759
"9093",0.000914227
"9094",0.0010483
"9095",0.00120198
"9096",0.00105169
"9097",0.000875081
"9098",0.000846588
"9099",0.000949519
"9100",0.000859275
"9101",0.000663078
"9102",0.000558371
"9103",0.000623113
"9104",0.000636671
"9105",0.000740433
"9106",0.000780177
"9107",0.000868879
"9108",0.00105152
"9109",0.00105712
"9110",0.000997093
"9111",0.000839357
"9112",0.000851746
"9113",0.000669596
"9114",0.000763864
"9115",0.000789468
"9116",0.000826216
"9117",0.000852277
"9118",0.000880275
"9119",0.00092284
"9120",0.000891054
"9121",0.000878072
"9122",0.00103492
"9123",0.00117554
"9124",0.0011066
"9125",0.000896661
"9126",0.000831377
"9127",0.00102616
"9128",0.000912207
"9129",0.000794599
"9130",0.000781914
"9131",0.000814495
"9132",0.000780701
"9133",0.000702093
"9134",0.000831665
"9135",0.000950205
"9136",0.000880435
"9137",0.00100347
"9138",0.000860065
"9139",0.00101679
"9140",0.000933329
"9141",0.000800856
"9142",0.000849843
"9143",0.000852896
"9144",0.000666193
"9145",0.000749648
"9146",0.000808824
"9147",0.000741379
"9148",0.0007734
"9149",0.000821244
"9150",0.00082592
"9151",0.000844488
"9152",0.00105938
"9153",0.000935938
"9154",0.000735696
"9155",0.000833915
"9156",0.000925253
"9157",0.00102975
"9158",0.000946813
"9159",0.000773321
"9160",0.000864892
"9161",0.000737172
"9162",0.00088873
"9163",0.000785665
"9164",0.000763622
"9165",0.000806455
"9166",0.000894087
"9167",0.000848108
"9168",0.000862949
"9169",0.000813321
"9170",0.00109083
"9171",0.000978851
"9172",0.000722153
"9173",0.000840019
"9174",0.00078045
"9175",0.000661347
"9176",0.000730364
"9177",0.000746923
"9178",0.000911794
"9179",0.000932202
"9180",0.000793127
"9181",0.000906837
"9182",0.00106284
"9183",0.000806854
"9184",0.000864774
"9185",0.000914534
"9186",0.000719409
"9187",0.000723136
"9188",0.000789629
"9189",0.000793985
"9190",0.000756282
"9191",0.000578152
"9192",0.000674414
"9193",0.000771583
"9194",0.000911646
"9195",0.000850523
"9196",0.000779807
"9197",0.000717296
"9198",0.000864787
"9199",0.000807898
"9200",0.000834411
"9201",0.00105091
"9202",0.00111855
"9203",0.00109055
"9204",0.000940824
"9205",0.00101378
"9206",0.000768558
"9207",0.000957018
"9208",0.000987576
"9209",0.000942474
"9210",0.000795541
"9211",0.000757266
"9212",0.000924816
"9213",0.000822358
"9214",0.000969677
"9215",0.000969614
"9216",0.000957331
"9217",0.000841266
"9218",0.000782429
"9219",0.00102586
"9220",0.000943391
"9221",0.000988416
"9222",0.000980225
"9223",0.000975351
"9224",0.00108961
"9225",0.000994491
"9226",0.00103866
"9227",0.000900888
"9228",0.000942482
"9229",0.00059045
"9230",0.000685212
"9231",0.0008992
"9232",0.000784105
"9233",0.000823573
"9234",0.000832768
"9235",0.000909755
"9236",0.0010975
"9237",0.000767103
"9238",0.00063215
"9239",0.000798888
"9240",0.00100783
"9241",0.000894058
"9242",0.000941432
"9243",0.000753678
"9244",0.000757516
"9245",0.000912172
"9246",0.000893102
"9247",0.000804379
"9248",0.00082565
"9249",0.000806534
"9250",0.000781595
"9251",0.000894867
"9252",0.00107478
"9253",0.00104212
"9254",0.00103977
"9255",0.00112507
"9256",0.00129035
"9257",0.0012184
"9258",0.00118448
"9259",0.000856326
"9260",0.000929592
"9261",0.00088976
"9262",0.000863739
"9263",0.000944908
"9264",0.000867983
"9265",0.000844589
"9266",0.000805949
"9267",0.000675923
"9268",0.000888264
"9269",0.0007035
"9270",0.000737396
"9271",0.000842403
"9272",0.000713485
"9273",0.000674122
"9274",0.000840314
"9275",0.00078405
"9276",0.000890541
"9277",0.00074332
"9278",0.000602284
"9279",0.000775903
"9280",0.000812719
"9281",0.00102824
"9282",0.0007815
"9283",0.000765778
"9284",0.00081458
"9285",0.000891899
"9286",0.000889721
"9287",0.000799501
"9288",0.000858783
"9289",0.000818243
"9290",0.00113587
"9291",0.000944273
"9292",0.000966152
"9293",0.00096777
"9294",0.000989272
"9295",0.00096356
"9296",0.000857197
"9297",0.00111509
"9298",0.000979483
"9299",0.000909339
"9300",0.000757343
"9301",0.000776185
"9302",0.000818907
"9303",0.000869528
"9304",0.000816188
"9305",0.00103076
"9306",0.00101384
"9307",0.000746339
"9308",0.000773547
"9309",0.000840405
"9310",0.000853252
"9311",0.000985876
"9312",0.000717364
"9313",0.00086908
"9314",0.00100835
"9315",0.000901302
"9316",0.00106524
"9317",0.000822351
"9318",0.000764025
"9319",0.000857727
"9320",0.000624738
"9321",0.000750111
"9322",0.000797967
"9323",0.000839639
"9324",0.000637522
"9325",0.000614735
"9326",0.000689975
"9327",0.00081313
"9328",0.000989819
"9329",0.000736993
"9330",0.000732145
"9331",0.000910999
"9332",0.00102745
"9333",0.000750084
"9334",0.000864722
"9335",0.00104273
"9336",0.00116413
"9337",0.00119748
"9338",0.00102506
"9339",0.000905887
"9340",0.000968406
"9341",0.000712242
"9342",0.000653582
"9343",0.000939026
"9344",0.000725292
"9345",0.0008643
"9346",0.000707929
"9347",0.00052325
"9348",0.000978508
"9349",0.00112322
"9350",0.00115351
"9351",0.00107071
"9352",0.000950134
"9353",0.000884435
"9354",0.00105615
"9355",0.0011901
"9356",0.00101107
"9357",0.00101424
"9358",0.00106448
"9359",0.000958674
"9360",0.000819991
"9361",0.00104866
"9362",0.000880555
"9363",0.000921044
"9364",0.000928523
"9365",0.000877598
"9366",0.000882514
"9367",0.0007079
"9368",0.000819074
"9369",0.000802955
"9370",0.000644526
"9371",0.000958132
"9372",0.00093631
"9373",0.00104421
"9374",0.00100369
"9375",0.00093109
"9376",0.00097342
"9377",0.00083155
"9378",0.00102744
"9379",0.000805199
"9380",0.00112615
"9381",0.00127084
"9382",0.00137459
"9383",0.00137628
"9384",0.000968134
"9385",0.000863209
"9386",0.000788234
"9387",0.00105207
"9388",0.00116277
"9389",0.00101635
"9390",0.00106796
"9391",0.000947815
"9392",0.000967086
"9393",0.00074063
"9394",0.000842436
"9395",0.000895446
"9396",0.000819918
"9397",0.000656211
"9398",0.000712866
"9399",0.000854822
"9400",0.000841224
"9401",0.000863815
"9402",0.000802592
"9403",0.00080058
"9404",0.000903032
"9405",0.000955324
"9406",0.000878204
"9407",0.00071973
"9408",0.00063743
"9409",0.000849394
"9410",0.000817158
"9411",0.000777818
"9412",0.000812049
"9413",0.000767346
"9414",0.000898532
"9415",0.00090935
"9416",0.000797451
"9417",0.000733147
"9418",0.000873254
"9419",0.000879287
"9420",0.000913686
"9421",0.000634483
"9422",0.000804059
"9423",0.000624386
"9424",0.000922949
"9425",0.000836112
"9426",0.00101151
"9427",0.00104569
"9428",0.000676127
"9429",0.000830031
"9430",0.000811377
"9431",0.000709617
"9432",0.000721542
"9433",0.000699429
"9434",0.000799304
"9435",0.000737534
"9436",0.000775797
"9437",0.000794735
"9438",0.000806057
"9439",0.00067147
"9440",0.000886921
"9441",0.000881366
"9442",0.000713709
"9443",0.000737589
"9444",0.000597458
"9445",0.000833354
"9446",0.000727281
"9447",0.000626024
"9448",0.000623351
"9449",0.000691958
"9450",0.00102254
"9451",0.000867715
"9452",0.00102988
"9453",0.000708648
"9454",0.00081022
"9455",0.000734651
"9456",0.000811418
"9457",0.000814161
"9458",0.000813553
"9459",0.00064082
"9460",0.000830873
"9461",0.000596259
"9462",0.000932186
"9463",0.000806921
"9464",0.000914654
"9465",0.000806374
"9466",0.000756729
"9467",0.000789848
"9468",0.000731822
"9469",0.000807891
"9470",0.000788182
"9471",0.000918092
"9472",0.000929871
"9473",0.000698485
"9474",0.000752782
"9475",0.000736047
"9476",0.000829896
"9477",0.000813563
"9478",0.000765284
"9479",0.000787437
"9480",0.000970488
"9481",0.0009231
"9482",0.000711733
"9483",0.000859899
"9484",0.000783313
"9485",0.000838882
"9486",0.000668422
"9487",0.00071461
"9488",0.000852228
"9489",0.000974077
"9490",0.0008558
"9491",0.000693706
"9492",0.000877267
"9493",0.00100572
"9494",0.000741044
"9495",0.000929863
"9496",0.000900577
"9497",0.000723577
"9498",0.000896403
"9499",0.00085148
"9500",0.000852671
"9501",0.000785296
"9502",0.000756188
"9503",0.000665345
"9504",0.000615517
"9505",0.000758374
"9506",0.00090663
"9507",0.00078299
"9508",0.000898728
"9509",0.000784169
"9510",0.000808504
"9511",0.0009026
"9512",0.000848602
"9513",0.000944014
"9514",0.000676483
"9515",0.000803335
"9516",0.000825648
"9517",0.00089602
"9518",0.000726487
"9519",0.000873841
"9520",0.000936472
"9521",0.000797052
"9522",0.000751178
"9523",0.000844642
"9524",0.000874745
"9525",0.000966602
"9526",0.000840366
"9527",0.000925712
"9528",0.000889502
"9529",0.000907478
"9530",0.000913909
"9531",0.000888951
"9532",0.000581123
"9533",0.00071123
"9534",0.000805199
"9535",0.000855518
"9536",0.000776488
"9537",0.000759209
"9538",0.000753258
"9539",0.000757586
"9540",0.000682015
"9541",0.000811912
"9542",0.00075157
"9543",0.000856369
"9544",0.000830776
