"","x"
"9710",2.24474
"9711",4.50544
"9712",6.04417
"9713",-4.58035
"9714",9.88229
"9715",1.83426
"9716",0.854772
"9717",-2.77496
"9718",-1.08637
"9719",-1.50535
"9720",-6.89951
"9721",4.84982
"9722",-3.58767
"9723",-3.80485
"9724",-3.97359
"9725",-5.55477
"9726",2.65064
"9727",-2.82042
"9728",3.2769
"9729",3.66448
"9730",0.833368
"9731",5.63087
"9732",-6.30269
"9733",-2.8821
"9734",-6.94842
"9735",-8.25781
"9736",2.33169
"9737",4.97076
"9738",-10.0855
"9739",12.5728
"9740",-12.0945
"9741",3.93145
"9742",-0.834145
"9743",1.28187
"9744",-0.414792
"9745",4.44966
"9746",-1.40845
"9747",0.925706
"9748",-6.43017
"9749",8.63448
"9750",-2.05822
"9751",-9.92615
"9752",7.95243
"9753",5.21075
"9754",5.34533
"9755",3.96318
"9756",-1.76808
"9757",0.607556
"9758",-1.49934
"9759",0.315431
"9760",1.36507
"9761",1.64459
"9762",0.200768
"9763",-4.97473
"9764",3.15239
"9765",-7.29716
"9766",5.2177
"9767",6.36538
"9768",5.04842
"9769",-4.04052
"9770",-6.05445
"9771",7.22642
"9772",0.209935
"9773",-1.57603
"9774",-3.64548
"9775",0.719374
"9776",1.91345
"9777",1.29554
"9778",-0.835875
"9779",1.52951
"9780",8.90738
"9781",-10.0247
"9782",-7.61904
"9783",-3.82352
"9784",2.49649
"9785",-0.180489
"9786",2.43743
"9787",4.43958
"9788",-5.4653
"9789",4.9721
"9790",5.467
"9791",1.62613
"9792",3.6982
"9793",-0.394109
"9794",3.35106
"9795",0.394444
"9796",-2.65398
"9797",2.0079
"9798",3.62807
"9799",0.950019
"9800",-2.52052
"9801",-1.41392
"9802",4.5171
"9803",-0.156445
"9804",-1.43845
"9805",-5.87875
"9806",-2.83417
"9807",12.8939
"9808",-2.87597
"9809",0.151164
"9810",-1.42516
"9811",3.49717
"9812",-2.3829
"9813",0.840333
"9814",5.18782
"9815",-6.18831
"9816",-1.10409
"9817",2.73433
"9818",2.80441
"9819",-1.16667
"9820",-1.21668
"9821",-2.75778
"9822",-6.09321
"9823",3.40142
"9824",-2.1737
"9825",9.099
"9826",-3.08875
"9827",0.0236807
"9828",-4.28244
"9829",-2.50626
"9830",0.24056
"9831",0.00277485
"9832",-0.0990258
"9833",-4.25669
"9834",0.191368
"9835",-1.08253
"9836",-2.63929
"9837",-3.53543
"9838",-2.34315
"9839",1.96158
"9840",-0.626789
"9841",-3.06008
"9842",-0.706916
"9843",3.19734
"9844",-6.338
"9845",-4.59353
"9846",1.57735
"9847",-6.24543
"9848",2.02134
"9849",-3.68035
"9850",10.5999
"9851",-0.795315
"9852",-6.35953
"9853",3.80665
"9854",3.75229
"9855",3.95913
"9856",7.65101
"9857",-3.45003
"9858",-0.110491
"9859",1.02272
"9860",2.54606
"9861",-0.716933
"9862",0.79674
"9863",9.42636
"9864",2.22606
"9865",3.22746
"9866",-4.32005
"9867",-5.05597
"9868",0.408319
"9869",2.46318
"9870",-3.30033
"9871",2.09517
"9872",2.6628
"9873",3.62249
"9874",-0.0677745
"9875",7.02862
"9876",1.95654
"9877",3.79981
"9878",1.31467
"9879",-0.820178
"9880",-4.93215
"9881",0.775741
"9882",1.66956
"9883",0.725784
"9884",-2.28462
"9885",3.11828
"9886",-2.84237
"9887",-1.74961
"9888",4.05198
"9889",-2.4207
"9890",-2.58342
"9891",-5.9016
"9892",-11.1212
"9893",-10.6867
"9894",1.1799
"9895",1.8221
"9896",-5.6534
"9897",-5.01349
"9898",-7.06088
"9899",5.32301
"9900",7.5724
"9901",10.4227
"9902",4.47373
"9903",4.3591
"9904",-3.80322
"9905",3.1455
"9906",2.91358
"9907",-3.26151
"9908",-1.19301
"9909",-0.255393
"9910",6.10123
"9911",0.419668
"9912",-0.194864
"9913",3.14059
"9914",-0.194807
"9915",0.521903
"9916",-7.20817
"9917",0.173511
"9918",7.65539
"9919",-6.35824
"9920",9.21174
"9921",-2.41145
"9922",7.04626
"9923",-0.782196
"9924",-2.21362
"9925",2.0096
"9926",-5.07358
"9927",2.98642
"9928",-1.80029
"9929",-0.315717
"9930",-2.84241
"9931",2.01257
"9932",2.78253
"9933",6.71372
"9934",3.65499
"9935",-1.60289
"9936",-2.68639
"9937",-10.3873
"9938",6.59892
"9939",4.57353
"9940",6.27623
"9941",6.64546
"9942",-7.15115
"9943",6.30917
"9944",-6.33418
"9945",7.45999
"9946",-1.51462
"9947",6.98958
"9948",3.60421
"9949",3.83326
"9950",-1.20735
"9951",-0.391448
"9952",1.3465
"9953",-5.75132
"9954",-5.34464
"9955",-7.4498
"9956",2.60903
"9957",3.70869
"9958",-3.50318
"9959",-3.55993
"9960",6.70722
"9961",0.546694
"9962",-2.87768
"9963",2.90329
"9964",1.04689
"9965",0.614065
"9966",-0.630803
"9967",-3.32207
"9968",2.41649
"9969",0.363781
"9970",-5.59854
"9971",1.38805
"9972",1.77334
"9973",-1.16447
"9974",-2.59675
"9975",6.6387
"9976",-3.191
"9977",-1.18813
"9978",-7.10678
"9979",8.46676
"9980",3.16337
"9981",-9.90865
"9982",6.08769
"9983",3.89619
"9984",3.2239
"9985",5.02156
"9986",-1.02129
"9987",5.83725
"9988",4.48436
"9989",4.12128
"9990",-3.90089
"9991",2.8956
"9992",-7.09029
"9993",-1.16219
"9994",1.91443
"9995",4.6866
"9996",6.8971
"9997",2.72892
"9998",2.88266
"9999",5.53503
"10000",3.21622
"10001",4.83712
"10002",2.045
"10003",-2.86165
"10004",-1.51076
"10005",3.4925
"10006",-3.05219
"10007",-8.11631
"10008",-7.17298
"10009",-2.07145
"10010",4.17645
"10011",1.146
"10012",-0.685643
"10013",-1.37071
"10014",2.81426
"10015",4.42814
"10016",-3.11532
"10017",0.420873
"10018",2.74385
"10019",3.43147
"10020",-0.273578
"10021",7.06418
"10022",-0.605509
"10023",4.32913
"10024",-3.87938
"10025",3.39235
"10026",11.6797
"10027",4.46039
"10028",2.05248
"10029",2.48436
"10030",-2.5149
"10031",5.77552
"10032",-1.83219
"10033",0.120929
"10034",5.38102
"10035",2.22349
"10036",-4.23308
"10037",0.686898
"10038",-0.0239245
"10039",4.06142
"10040",-4.02967
"10041",-2.44542
"10042",1.35137
"10043",0.344284
"10044",-6.33719
"10045",-2.52016
"10046",1.87916
"10047",-0.130378
"10048",-3.16716
"10049",-5.85715
"10050",-1.94734
"10051",-7.35992
"10052",0.284452
"10053",-2.14234
"10054",-1.9198
"10055",1.73407
"10056",-2.13252
"10057",6.47147
"10058",-3.8975
"10059",-4.09434
"10060",5.96742
"10061",4.07007
"10062",-0.710223
"10063",-1.13582
"10064",2.00918
"10065",0.282139
"10066",4.49029
"10067",-4.329
"10068",3.2775
"10069",5.08309
"10070",2.28798
"10071",-1.15102
"10072",2.21502
"10073",-1.25152
"10074",1.51699
"10075",-2.35747
"10076",5.03015
"10077",3.41326
"10078",-0.330001
"10079",0.484982
"10080",1.47402
"10081",-4.60532
"10082",-1.3802
"10083",-2.49435
"10084",0.77285
"10085",-3.67592
"10086",3.68329
"10087",-4.12748
"10088",-5.89109
"10089",-3.9717
"10090",-3.86122
"10091",-3.39407
"10092",-0.274962
"10093",-4.2465
"10094",-4.23295
"10095",5.25431
"10096",9.15549
"10097",0.155942
"10098",5.8635
"10099",4.33652
"10100",6.99763
"10101",-6.03012
"10102",5.90419
"10103",2.77658
"10104",4.09377
"10105",-2.54702
"10106",1.63143
"10107",-9.74021
"10108",10.0718
"10109",-6.6128
"10110",-0.515998
"10111",-4.21023
"10112",1.63037
"10113",6.81866
"10114",-3.40442
"10115",1.37564
"10116",-2.07175
"10117",1.92225
"10118",3.39596
"10119",-7.32475
"10120",-8.27382
"10121",1.6252
"10122",4.57876
"10123",13.185
"10124",2.47525
"10125",-5.23342
"10126",-5.921
"10127",2.35889
"10128",-0.360486
"10129",-3.43651
"10130",5.54756
"10131",-0.140466
"10132",-2.93008
"10133",1.05135
"10134",6.25379
"10135",-3.47374
"10136",4.36938
"10137",-0.644641
"10138",-1.54428
"10139",3.84818
"10140",2.1514
"10141",4.19143
"10142",-4.14795
"10143",-3.96479
"10144",-2.46585
"10145",-3.48215
"10146",6.17121
"10147",9.18416
"10148",-5.64208
"10149",-8.88075
"10150",0.886011
"10151",0.280108
"10152",-3.09866
"10153",-6.38515
"10154",1.62845
"10155",1.05493
"10156",7.6406
"10157",5.2463
"10158",0.88811
"10159",2.90625
"10160",-1.19878
"10161",2.76794
"10162",-3.15976
"10163",3.32657
"10164",-1.24356
"10165",-0.00129369
"10166",7.5841
"10167",8.44345
"10168",2.43411
"10169",-0.794557
"10170",2.61094
"10171",-5.68273
"10172",-2.04264
"10173",0.784314
"10174",3.17384
"10175",2.09732
"10176",-0.00690441
"10177",4.51952
"10178",-2.93258
"10179",-3.37701
"10180",3.85429
"10181",-9.58174
"10182",6.17164
"10183",0.274951
"10184",0.0298129
"10185",4.32811
"10186",-5.85961
"10187",2.34406
"10188",0.752602
"10189",-6.62527
"10190",1.39648
"10191",3.01706
"10192",-5.90422
"10193",-4.61186
"10194",2.87372
"10195",-2.82643
"10196",-2.36123
"10197",-0.842807
"10198",6.72964
"10199",1.6304
"10200",-2.88629
"10201",6.37478
"10202",-6.4897
"10203",3.27334
"10204",7.28987
"10205",4.87345
"10206",0.625285
"10207",2.61953
"10208",7.72821
"10209",1.36755
"10210",2.42022
"10211",-2.29669
"10212",-0.827608
"10213",3.07359
"10214",4.36877
"10215",-8.00683
"10216",-9.50704
"10217",-7.56901
"10218",13.1946
"10219",-1.53586
"10220",-2.45082
"10221",0.857113
"10222",5.87598
"10223",-3.4001
"10224",5.91384
"10225",-4.57205
"10226",2.50138
"10227",-3.34908
"10228",2.02357
"10229",6.68941
"10230",-3.10849
"10231",-2.76365
"10232",6.35198
"10233",-13.1461
"10234",-7.52861
"10235",-6.84495
"10236",7.68448
"10237",-1.40197
"10238",4.46755
"10239",0.769755
"10240",-0.832504
"10241",-5.53839
"10242",2.82316
"10243",0.727493
"10244",2.53416
"10245",0.363897
"10246",-4.57301
"10247",-0.613384
"10248",-0.408034
"10249",7.07166
"10250",6.26439
"10251",5.27488
"10252",1.05194
"10253",-1.52607
"10254",-0.0645428
"10255",-8.02909
"10256",7.91517
"10257",6.59449
"10258",2.10825
"10259",3.60633
"10260",2.7517
"10261",8.45059
"10262",-1.72111
"10263",0.758299
"10264",2.50159
"10265",-9.46103
"10266",2.66173
"10267",0.404941
"10268",-2.80383
"10269",-2.57809
"10270",-2.41533
"10271",-1.43076
"10272",4.07004
"10273",5.0649
"10274",-4.88846
"10275",-0.737828
"10276",1.43383
"10277",-2.38327
"10278",3.7151
"10279",1.60921
"10280",3.35364
"10281",-4.66259
"10282",1.45955
"10283",-1.96089
"10284",3.20469
"10285",7.98855
"10286",-1.6267
"10287",-0.652499
"10288",-0.650386
"10289",2.49603
"10290",-0.763725
"10291",-8.34788
"10292",1.00931
"10293",4.32431
"10294",-0.0461704
"10295",3.44093
"10296",0.109947
"10297",1.12123
"10298",10.6108
"10299",10.3789
"10300",-2.44083
"10301",-13.3345
"10302",5.21359
"10303",4.0596
"10304",-5.33296
"10305",-4.88857
"10306",6.64759
"10307",-8.5482
"10308",-7.14445
"10309",-5.57792
"10310",2.96181
"10311",-1.4012
"10312",1.29595
"10313",3.09666
"10314",10.9923
"10315",7.62645
"10316",3.38227
"10317",-0.472002
"10318",-2.69563
"10319",1.24521
"10320",1.72219
"10321",-6.86657
"10322",-2.08782
"10323",2.54993
"10324",-2.8135
"10325",-0.733633
"10326",3.63939
"10327",6.76644
"10328",8.51031
"10329",-2.37979
"10330",-1.85044
"10331",-0.817287
"10332",2.57959
"10333",-0.640035
"10334",-3.86614
"10335",-3.17369
"10336",0.8959
"10337",7.34773
"10338",4.81569
"10339",10.2918
"10340",-5.17985
"10341",-0.451066
"10342",-1.05993
"10343",6.34814
"10344",-0.466599
"10345",-5.59031
"10346",5.57526
"10347",4.58938
"10348",-4.23573
"10349",2.02472
"10350",8.22668
"10351",4.24059
"10352",0.688993
"10353",0.854897
"10354",-1.17954
"10355",-0.430784
"10356",8.45959
"10357",8.69174
"10358",2.73862
"10359",-1.09055
"10360",0.234588
"10361",-5.92002
"10362",-0.968041
"10363",-1.11713
"10364",-2.4525
"10365",-5.903
"10366",-4.64104
"10367",-3.58772
"10368",-2.39098
"10369",-5.35489
"10370",4.94106
"10371",-1.94345
"10372",1.42657
"10373",2.57439
"10374",-1.84191
"10375",-1.36691
"10376",3.81679
"10377",-5.28306
"10378",1.94069
"10379",-0.657234
"10380",3.08503
"10381",-0.714373
"10382",-4.33596
"10383",5.92063
"10384",-3.92481
"10385",10.261
"10386",-5.87389
"10387",4.29246
"10388",-4.89965
"10389",4.32549
"10390",-0.171381
"10391",1.69115
"10392",-4.12116
"10393",-1.83294
"10394",2.62238
"10395",3.44478
"10396",3.75126
"10397",-8.33896
"10398",-1.76256
"10399",1.52233
"10400",-1.96051
"10401",-4.02062
"10402",-4.69602
"10403",8.06791
"10404",9.70066
"10405",-4.85821
"10406",-0.231388
"10407",-4.89477
"10408",3.88381
"10409",2.41532
"10410",3.742
"10411",-2.70629
"10412",-3.3785
"10413",-8.52759
"10414",4.87348
"10415",7.59358
"10416",1.53004
"10417",1.79192
"10418",5.54211
"10419",-5.31079
"10420",3.60602
"10421",1.6324
"10422",-0.356431
"10423",3.67938
"10424",5.41897
"10425",0.080451
"10426",0.969375
"10427",7.8709
"10428",2.66586
"10429",1.65699
"10430",-8.87184
"10431",-4.83242
"10432",8.95516
"10433",9.13053
"10434",3.3854
"10435",-6.74993
"10436",-3.841
"10437",-7.27761
"10438",6.26023
"10439",3.25398
"10440",2.92106
"10441",1.55276
"10442",4.80709
"10443",-6.8778
"10444",-4.88993
"10445",2.67699
"10446",-8.29375
"10447",1.93891
"10448",7.85275
"10449",-0.721092
"10450",7.73367
"10451",9.90775
"10452",-0.989836
"10453",0.939303
"10454",1.11135
"10455",3.49444
"10456",6.05017
"10457",2.15498
"10458",0.633769
"10459",-4.06241
"10460",-5.19584
"10461",1.19543
"10462",-6.19377
"10463",-1.02679
"10464",-1.32569
"10465",7.0354
"10466",-9.6243
"10467",9.78698
"10468",1.1774
"10469",0.0849386
"10470",3.30197
"10471",-2.55565
"10472",-4.13939
"10473",6.28418
"10474",-2.55449
"10475",-8.90554
"10476",4.97668
"10477",-4.66546
"10478",-3.10251
"10479",-1.29604
"10480",-1.18864
"10481",-1.39236
"10482",-3.73941
"10483",1.25536
"10484",-3.16713
"10485",-1.69023
"10486",2.54126
"10487",2.94168
"10488",7.13575
"10489",2.93585
"10490",3.68525
"10491",2.02973
"10492",4.84409
"10493",-5.17044
"10494",2.72959
"10495",5.28305
"10496",-1.36932
"10497",3.10748
"10498",1.73317
"10499",4.04934
"10500",1.01694
"10501",-0.865335
"10502",3.14664
"10503",-3.55843
"10504",2.94855
"10505",2.68239
"10506",4.01107
"10507",7.57365
"10508",5.33123
"10509",5.87936
"10510",5.10646
"10511",0.797704
"10512",-6.91728
"10513",2.50982
"10514",-3.40918
"10515",-11.2708
"10516",-7.10279
"10517",-0.896713
"10518",5.44825
"10519",-1.31418
"10520",0.125834
"10521",-5.57435
"10522",-13.0518
"10523",-1.06063
"10524",-1.08962
"10525",-0.316252
"10526",-2.12325
"10527",-1.62403
"10528",0.131668
"10529",1.02668
"10530",4.03572
"10531",4.27227
"10532",-4.43638
"10533",-5.77312
"10534",-0.771528
"10535",-6.69214
"10536",-7.08227
"10537",3.67761
"10538",2.99413
"10539",-1.83792
"10540",-0.0987591
"10541",1.02978
"10542",-2.49038
"10543",5.96205
"10544",1.1992
"10545",-0.0828583
"10546",-1.74832
"10547",-1.72796
"10548",7.5727
"10549",0.860515
"10550",1.86568
"10551",1.92815
"10552",3.06745
"10553",6.46062
"10554",9.66707
"10555",0.115546
"10556",-0.941088
"10557",5.87713
"10558",0.644783
"10559",-4.87194
"10560",-0.431617
"10561",-0.372467
"10562",0.491263
"10563",1.176
"10564",-0.283494
"10565",1.79333
"10566",-10.6187
"10567",3.8463
"10568",1.60617
"10569",0.015652
"10570",6.13606
"10571",-1.21625
"10572",-2.17834
"10573",4.89804
"10574",-1.00236
"10575",2.46031
"10576",-6.28716
"10577",4.3848
"10578",5.79372
"10579",-2.8016
"10580",5.64929
"10581",6.56676
"10582",-0.267325
"10583",-0.763209
"10584",7.89698
"10585",8.72198
"10586",0.38775
"10587",-3.18262
"10588",1.61503
"10589",1.86903
"10590",-4.59038
"10591",0.135417
"10592",2.20896
"10593",-3.26027
"10594",3.85168
"10595",5.44593
"10596",3.93705
"10597",5.57889
"10598",0.594853
"10599",6.64973
"10600",0.596258
"10601",-0.785767
"10602",-8.35347
"10603",-0.324999
"10604",-6.80351
"10605",5.15837
"10606",-4.0623
"10607",0.230165
"10608",5.20571
"10609",-3.05546
"10610",1.347
"10611",2.92955
"10612",-5.98019
"10613",10.973
"10614",1.56482
"10615",1.14182
"10616",1.73785
"10617",4.65763
"10618",-4.6184
"10619",6.86949
"10620",-3.08587
"10621",2.3832
"10622",-4.6089
"10623",-2.70678
"10624",-3.88483
"10625",-1.48386
"10626",-0.631033
"10627",2.85551
"10628",0.0357168
"10629",-1.04518
"10630",3.94585
"10631",6.10143
"10632",3.96379
"10633",-2.66808
"10634",-2.16464
"10635",4.08823
"10636",-0.0233068
"10637",-0.402984
"10638",-2.36599
"10639",0.667319
"10640",-5.25137
"10641",7.57967
"10642",1.74245
"10643",-1.37586
"10644",5.90176
"10645",7.41912
"10646",-1.62149
"10647",-3.68728
"10648",7.53214
"10649",-7.07092
"10650",-0.584134
"10651",7.17637
"10652",-1.63846
"10653",3.01756
"10654",-4.78544
"10655",0.462674
"10656",5.84051
"10657",4.72631
"10658",-2.7835
"10659",-10.4334
"10660",-1.73388
"10661",2.54327
"10662",-8.90892
"10663",-9.13391
"10664",-1.90479
"10665",5.41022
"10666",-4.72832
"10667",15.9202
"10668",-4.80402
"10669",-2.86261
"10670",2.10639
"10671",0.583126
"10672",2.74379
"10673",0.81741
"10674",-9.88831
"10675",-3.13831
"10676",-1.5979
"10677",3.95311
"10678",6.9962
"10679",4.65724
"10680",7.94727
"10681",3.59656
"10682",1.67941
"10683",-3.63443
"10684",1.14446
"10685",1.01467
"10686",2.35798
"10687",-2.36625
"10688",3.03087
"10689",1.11696
"10690",-0.5872
"10691",2.02236
"10692",3.05904
"10693",-4.47059
"10694",-2.07232
"10695",-6.4786
"10696",-3.67789
"10697",-3.17463
"10698",-9.41228
"10699",-9.71511
"10700",7.34142
"10701",12.5416
"10702",-4.396
"10703",-2.03249
"10704",4.93456
"10705",-4.21615
"10706",-1.0711
"10707",0.991097
"10708",-3.03608
"10709",1.57232
"10710",6.11302
"10711",-2.45422
"10712",0.183127
"10713",-9.18509
"10714",7.77736
"10715",7.45045
"10716",1.15636
"10717",-1.12241
"10718",5.74263
"10719",2.99294
"10720",-5.51418
"10721",0.974991
"10722",2.57398
"10723",3.09384
"10724",3.15739
"10725",1.27863
"10726",0.417909
"10727",0.831635
"10728",-4.16532
"10729",-9.58475
"10730",1.93826
"10731",-1.86382
"10732",-1.40683
"10733",7.239
"10734",-3.08161
"10735",-2.81163
"10736",1.33347
"10737",3.70402
"10738",1.78468
"10739",6.33134
"10740",-0.180778
"10741",-3.37646
"10742",-3.0258
"10743",-8.58527
"10744",8.93547
"10745",5.44005
"10746",-2.52043
"10747",-2.83869
"10748",-1.57582
"10749",-5.14318
"10750",-2.90608
"10751",-6.70975
"10752",-8.4172
"10753",-0.741245
"10754",0.880967
"10755",-0.117987
"10756",5.01964
"10757",0.293161
"10758",-0.0420349
"10759",4.6464
"10760",-3.79293
"10761",-1.83432
"10762",-8.25677
"10763",-5.49001
"10764",-0.836226
"10765",-2.71034
"10766",4.38256
"10767",5.24579
"10768",7.40634
"10769",-1.63706
"10770",0.6309
"10771",-0.510547
"10772",-0.730644
"10773",2.37544
"10774",3.00314
"10775",1.4409
"10776",1.56057
"10777",4.62567
"10778",3.95462
"10779",8.04518
"10780",3.76425
"10781",2.2729
"10782",5.01324
"10783",-4.77835
"10784",5.12035
"10785",2.90492
"10786",-0.472017
"10787",3.93106
"10788",3.1207
"10789",7.24579
"10790",0.484541
"10791",-2.73199
"10792",-0.378617
"10793",-1.52806
"10794",-8.22167
"10795",-4.00975
"10796",-4.25089
"10797",-4.35984
"10798",-2.09158
"10799",-3.31238
"10800",-2.40461
"10801",0.66915
"10802",4.54362
"10803",9.33303
"10804",-1.59444
"10805",-0.985489
"10806",-0.545516
"10807",-7.65689
"10808",4.34444
"10809",2.82378
"10810",2.03782
"10811",6.51325
"10812",4.9608
"10813",8.03196
"10814",4.45529
"10815",5.27958
"10816",-0.114744
"10817",4.06841
"10818",-3.30239
"10819",0.356847
"10820",-3.2542
"10821",0.258579
"10822",1.27091
"10823",6.05369
"10824",-0.601093
"10825",1.86609
"10826",-1.18017
"10827",3.29489
"10828",-1.34737
"10829",-5.33141
"10830",-0.832387
"10831",-5.33307
"10832",-0.321511
"10833",2.75591
"10834",4.96784
"10835",1.78469
"10836",3.88779
"10837",-1.03988
"10838",3.1158
"10839",2.23261
"10840",2.79999
"10841",6.01979
"10842",-5.50723
"10843",-4.22766
"10844",-0.954275
"10845",4.16533
"10846",0.0789246
"10847",-2.83348
"10848",-0.0152531
"10849",-0.523257
"10850",-1.11059
"10851",6.37759
"10852",-0.487899
"10853",1.64958
"10854",2.2291
"10855",6.17581
"10856",2.5811
"10857",-6.36654
"10858",5.1876
"10859",-1.96326
"10860",4.78093
"10861",6.15624
"10862",2.65035
"10863",7.61035
"10864",6.04881
"10865",3.4953
"10866",9.56558
"10867",-6.79854
"10868",-0.200999
"10869",3.89838
"10870",4.48845
"10871",-5.98469
"10872",1.90634
"10873",2.06572
"10874",2.80128
"10875",4.73196
"10876",-11.3832
"10877",-6.69175
"10878",-0.328633
"10879",3.31252
"10880",-5.5149
"10881",8.59259
"10882",8.14445
"10883",0.434448
"10884",-0.0120276
"10885",-4.552
"10886",0.299044
"10887",0.562077
"10888",11.4173
"10889",2.15022
"10890",10.8915
"10891",0.695382
"10892",-0.396873
"10893",-0.656996
"10894",-2.3309
"10895",1.59009
"10896",-6.99685
"10897",-0.0715601
"10898",3.25072
"10899",-1.06722
"10900",4.92302
"10901",5.97868
"10902",6.86762
"10903",0.519796
"10904",3.85896
"10905",-1.63266
"10906",1.45942
"10907",5.0476
"10908",-2.2145
"10909",4.41399
"10910",2.90148
"10911",0.949981
"10912",2.13696
"10913",5.10606
"10914",1.19539
"10915",-4.62344
"10916",-4.16143
"10917",-1.07587
"10918",2.8671
"10919",8.88432
"10920",0.0769213
"10921",0.563984
"10922",0.361218
"10923",-8.01587
"10924",2.22506
"10925",1.85905
"10926",-0.911403
"10927",0.411446
"10928",-1.14258
"10929",-2.37203
"10930",-4.28221
"10931",-4.05303
"10932",0.686823
"10933",2.17076
"10934",0.541004
"10935",-1.8886
"10936",5.05675
"10937",1.43958
"10938",-3.79027
"10939",6.76743
"10940",-1.91402
"10941",8.36125
"10942",6.26729
"10943",3.62572
"10944",7.01025
"10945",12.2002
"10946",-1.47436
"10947",-2.48353
"10948",2.39828
"10949",-3.73528
"10950",0.112513
"10951",-1.79164
"10952",7.25795
"10953",2.18196
"10954",-1.85557
"10955",-0.729616
"10956",2.53213
"10957",-1.88347
"10958",-6.96432
"10959",-2.20198
"10960",2.53359
"10961",-3.44487
"10962",8.26026
"10963",-2.58391
"10964",1.11361
"10965",2.59765
"10966",-2.73036
"10967",0.231368
"10968",-2.69487
"10969",-8.30768
"10970",0.0522431
"10971",-1.07553
"10972",-2.94178
"10973",5.365
"10974",2.66872
"10975",-4.22074
"10976",0.721233
"10977",3.17899
"10978",5.09909
"10979",5.08294
"10980",2.77887
"10981",-3.95639
"10982",15.0061
"10983",4.2336
"10984",7.80143
"10985",5.74957
"10986",-1.70095
"10987",-3.98572
"10988",8.50999
"10989",9.4181
"10990",2.68239
"10991",-0.174162
"10992",3.37101
"10993",0.296403
"10994",-3.16327
"10995",-1.64696
"10996",1.25185
"10997",-3.11357
"10998",1.74924
"10999",1.43098
"11000",1.28433
"11001",4.84773
"11002",1.39575
"11003",1.90627
"11004",-0.285205
"11005",2.64831
"11006",-10.3094
"11007",12.1962
"11008",-10.0987
"11009",0.830144
"11010",-4.29814
"11011",-5.70123
"11012",-9.20603
"11013",15.9571
"11014",-2.84106
"11015",-2.95208
"11016",-1.92263
"11017",10.5018
"11018",10.7967
"11019",-9.98413
"11020",8.64824
"11021",-4.80818
"11022",-4.15174
"11023",-1.89084
"11024",2.63169
"11025",-0.214175
"11026",1.94446
"11027",-2.07693
"11028",3.63544
"11029",-0.51788
"11030",-3.81316
"11031",-5.93418
"11032",-2.52196
"11033",-1.35742
"11034",4.17765
"11035",1.51012
"11036",-3.17363
"11037",-0.68523
"11038",6.30196
"11039",1.32644
"11040",3.8164
"11041",0.962319
"11042",-6.6312
"11043",3.04046
"11044",2.99737
"11045",5.20746
"11046",-2.14439
"11047",-6.46432
"11048",4.94672
"11049",7.33396
"11050",1.01705
"11051",-5.20239
"11052",6.55521
"11053",-3.28679
"11054",4.9996
"11055",6.11775
"11056",-1.21198
"11057",3.26201
"11058",0.471601
"11059",-0.908473
