"","x"
"9243",-8.72274
"9244",11.0474
"9245",2.30038
"9246",-7.93045
"9247",1.96955
"9248",3.70921
"9249",2.12942
"9250",3.27961
"9251",2.24346
"9252",-7.3015
"9253",2.88038
"9254",2.13326
"9255",0.713511
"9256",18.1068
"9257",10.0179
"9258",0.972833
"9259",-2.4056
"9260",6.29278
"9261",-17.7736
"9262",1.69058
"9263",1.4413
"9264",-5.18527
"9265",11.1517
"9266",16.6104
"9267",7.21975
"9268",3.08713
"9269",4.72031
"9270",6.95754
"9271",-2.99734
"9272",-6.16738
"9273",-3.62359
"9274",-14.0404
"9275",1.39425
"9276",-13.9024
"9277",-3.9595
"9278",-7.08349
"9279",0.133176
"9280",3.33384
"9281",3.24036
"9282",-0.984505
"9283",11.4075
"9284",5.17207
"9285",8.58693
"9286",2.12544
"9287",-1.65294
"9288",0.814399
"9289",0.316835
"9290",3.02189
"9291",0.850995
"9292",10.721
"9293",-7.99045
"9294",-3.24927
"9295",-8.29592
"9296",2.9963
"9297",3.48568
"9298",8.26418
"9299",3.8774
"9300",5.70639
"9301",-9.01483
"9302",-1.57477
"9303",-10.6146
"9304",-21.7676
"9305",2.96382
"9306",-14.7475
"9307",-4.21731
"9308",-3.7679
"9309",12.5724
"9310",7.37222
"9311",4.63824
"9312",6.13938
"9313",-8.00325
"9314",16.5295
"9315",1.4153
"9316",8.06322
"9317",-2.26088
"9318",2.88328
"9319",2.42457
"9320",-7.88314
"9321",10.9842
"9322",-5.16094
"9323",4.04882
"9324",4.13536
"9325",-1.67191
"9326",4.13406
"9327",0.380689
"9328",-2.06297
"9329",5.77319
"9330",9.24388
"9331",9.58743
"9332",-8.81927
"9333",-0.025594
"9334",-4.18088
"9335",2.1022
"9336",21.7385
"9337",7.41915
"9338",0.24811
"9339",3.94303
"9340",13.5061
"9341",4.2706
"9342",-8.11544
"9343",8.11487
"9344",14.1718
"9345",-10.3868
"9346",0.568931
"9347",-0.911604
"9348",-8.88821
"9349",-5.67112
"9350",-11.2969
"9351",-1.62104
"9352",4.89183
"9353",-2.75524
"9354",10.0622
"9355",11.7884
"9356",19.5899
"9357",14.2995
"9358",10.4584
"9359",0.105589
"9360",5.85591
"9361",-9.81973
"9362",7.89864
"9363",1.50576
"9364",5.00357
"9365",4.48509
"9366",5.01152
"9367",9.28995
"9368",-0.649252
"9369",-0.122264
"9370",11.2313
"9371",-11.7863
"9372",-2.39767
"9373",5.38881
"9374",5.83082
"9375",8.18862
"9376",-0.105031
"9377",-0.117871
"9378",-0.599366
"9379",-0.399419
"9380",-7.59702
"9381",-0.125183
"9382",-11.6797
"9383",5.23192
"9384",3.83799
"9385",11.2877
"9386",10.9602
"9387",3.51871
"9388",-4.01759
"9389",8.72251
"9390",-1.17778
"9391",7.13497
"9392",0.235218
"9393",5.20292
"9394",3.8564
"9395",1.3179
"9396",6.42318
"9397",1.16612
"9398",2.44916
"9399",1.63751
"9400",6.88655
"9401",9.69494
"9402",-7.25729
"9403",13.8154
"9404",19.4028
"9405",0.200649
"9406",-9.34921
"9407",-2.96053
"9408",-3.1372
"9409",5.64227
"9410",-2.78507
"9411",-3.51364
"9412",-5.00568
"9413",-0.0509288
"9414",4.9935
"9415",13.7952
"9416",-12.7052
"9417",4.77032
"9418",-10.8407
"9419",2.24173
"9420",1.61083
"9421",-3.29763
"9422",-4.49816
"9423",-11.9526
"9424",7.68469
"9425",-13.4054
"9426",-10.3379
"9427",0.155311
"9428",-0.510031
"9429",9.30872
"9430",6.51033
"9431",3.91289
"9432",2.12811
"9433",3.54309
"9434",12.1764
"9435",-0.668209
"9436",4.92393
"9437",8.41511
"9438",1.35416
"9439",-3.30885
"9440",-10.0346
"9441",6.97578
"9442",3.4793
"9443",-2.57796
"9444",-7.64144
"9445",-4.88643
"9446",6.48875
"9447",-3.27642
"9448",4.18069
"9449",1.59916
"9450",-6.46768
"9451",0.223766
"9452",-10.7182
"9453",-1.6605
"9454",3.84475
"9455",4.57361
"9456",-18.4051
"9457",-0.770667
"9458",-3.51522
"9459",12.872
"9460",2.35949
"9461",10.3406
"9462",-0.176116
"9463",2.66299
"9464",-5.08156
"9465",1.66546
"9466",-8.13776
"9467",-2.56011
"9468",1.54398
"9469",9.8436
"9470",2.72458
"9471",6.33648
"9472",17.1055
"9473",-14.5299
"9474",17.8937
"9475",-10.589
"9476",-3.96657
"9477",-7.34588
"9478",7.02034
"9479",-1.19299
"9480",-0.648876
"9481",6.86948
"9482",-16.8994
"9483",1.73455
"9484",0.139053
"9485",-4.02591
"9486",4.75038
"9487",-10.6217
"9488",-4.07701
"9489",7.43222
"9490",14.3585
"9491",14.0133
"9492",17.9079
"9493",1.4593
"9494",8.35979
"9495",9.62278
"9496",6.59755
"9497",-3.75632
"9498",-5.96848
"9499",-0.333294
"9500",-3.88738
"9501",-11.9997
"9502",-2.60816
"9503",5.47309
"9504",-0.993895
"9505",4.02089
"9506",10.9904
"9507",10.6763
"9508",-7.97527
"9509",-1.04585
"9510",-3.27924
"9511",0.919596
"9512",3.49933
"9513",0.975167
"9514",9.4978
"9515",-3.48181
"9516",-4.91075
"9517",-3.57069
"9518",-5.46413
"9519",11.0666
"9520",-5.82485
"9521",-13.4582
"9522",-13.4982
"9523",-0.643287
"9524",1.76204
"9525",-0.478158
"9526",6.44229
"9527",4.93017
"9528",-8.87219
"9529",-9.03601
"9530",2.18454
"9531",5.83546
"9532",-0.381911
"9533",0.423155
"9534",-0.103947
"9535",3.81644
"9536",-4.98403
"9537",1.00954
"9538",4.66427
"9539",-0.184268
"9540",-1.92584
"9541",2.37158
"9542",10.7438
"9543",2.18203
"9544",5.02533
"9545",7.46273
"9546",18.6867
"9547",-3.85618
"9548",-2.56534
"9549",-5.63888
"9550",10.2437
"9551",-3.25561
"9552",20.0751
"9553",27.3185
"9554",18.7165
"9555",-6.86245
"9556",-2.81006
"9557",3.73412
"9558",1.0015
"9559",0.141342
"9560",-12.9625
"9561",7.76332
"9562",-5.06909
"9563",-8.19655
"9564",10.4369
"9565",-3.62664
"9566",0.410217
"9567",-1.27564
"9568",10.7667
"9569",-0.22904
"9570",-7.40719
"9571",8.45995
"9572",12.0816
"9573",-11.085
"9574",4.99448
"9575",1.37575
"9576",7.33419
"9577",-6.00418
"9578",8.36682
"9579",1.7956
"9580",-11.8225
"9581",-1.53449
"9582",2.63693
"9583",10.6029
"9584",-4.81566
"9585",14.5494
"9586",-10.02
"9587",-2.44347
"9588",-6.71239
"9589",1.67698
"9590",-4.14504
"9591",-8.40954
"9592",13.7813
"9593",-5.11856
"9594",4.41314
"9595",6.89755
"9596",0.0887827
"9597",-22.5653
"9598",-19.7585
"9599",-10.5417
"9600",8.10364
"9601",8.5489
"9602",4.55396
"9603",11.2303
"9604",3.13189
"9605",3.50481
"9606",1.57238
"9607",19.8391
"9608",8.17892
"9609",3.82459
"9610",-11.4065
"9611",6.42571
"9612",-5.00621
"9613",9.65226
"9614",-13.1819
"9615",5.24779
"9616",12.6644
"9617",13.1233
"9618",7.75263
"9619",-6.52385
"9620",11.0983
"9621",-10.8099
"9622",-0.363474
"9623",-1.76681
"9624",4.39377
"9625",-1.92377
"9626",-1.73403
"9627",9.75871
"9628",10.2432
"9629",1.06369
"9630",-6.22966
"9631",-7.29854
"9632",-1.40577
"9633",2.10829
"9634",-12.2885
"9635",7.48521
"9636",-3.75132
"9637",-6.18083
"9638",5.83992
"9639",-2.99891
"9640",-4.74465
"9641",6.06567
"9642",-3.68543
"9643",9.78554
"9644",1.81111
"9645",7.63192
"9646",3.21975
"9647",-7.48471
"9648",8.02217
"9649",6.13879
"9650",-13.0739
"9651",2.67047
"9652",7.51474
"9653",2.49257
"9654",-1.54173
"9655",-9.4064
"9656",2.8907
"9657",-2.58353
"9658",-1.11885
"9659",1.51526
"9660",3.07726
"9661",-8.80957
"9662",9.50667
"9663",8.90311
"9664",11.9753
"9665",4.08082
"9666",10.4025
"9667",-2.88975
"9668",10.9169
"9669",1.09229
"9670",2.7468
"9671",-11.0771
"9672",0.566797
"9673",3.86978
"9674",2.16753
"9675",-15.1458
"9676",15.4213
"9677",5.0121
"9678",6.92458
"9679",3.51827
"9680",2.08469
"9681",6.64649
"9682",0.695122
"9683",-2.92174
"9684",-7.3083
"9685",-15.3788
"9686",3.59269
"9687",0.654268
"9688",-0.00397768
"9689",-4.96728
"9690",-0.833062
"9691",-2.91308
"9692",-0.925871
"9693",1.32939
"9694",-3.48267
"9695",3.09128
"9696",1.06754
"9697",6.60102
"9698",-5.72264
"9699",4.20336
"9700",-0.888694
"9701",4.46852
"9702",0.326666
"9703",3.45463
"9704",19.9606
"9705",8.52887
"9706",0.0424997
"9707",0.654232
"9708",-5.29451
"9709",7.64764
"9710",-13.556
"9711",-11.6453
"9712",-11.9457
"9713",0.561304
"9714",7.87588
"9715",4.14987
"9716",2.63944
"9717",-8.2935
"9718",6.36116
"9719",1.6986
"9720",0.174748
"9721",11.0434
"9722",-3.6673
"9723",8.48704
"9724",-2.35993
"9725",5.53401
"9726",2.19331
"9727",5.33846
"9728",6.2188
"9729",12.4702
"9730",-7.38645
"9731",-4.72769
"9732",2.07627
"9733",-0.853221
"9734",6.36467
"9735",15.3361
"9736",1.56784
"9737",-0.665398
"9738",11.6231
"9739",5.84799
"9740",3.47386
"9741",11.4589
"9742",-2.90675
"9743",5.31209
"9744",-3.26369
"9745",-2.32773
"9746",1.73241
"9747",-2.80378
"9748",6.55316
"9749",9.21045
"9750",1.12795
"9751",8.84631
"9752",-5.01338
"9753",1.13725
"9754",-3.905
"9755",3.34168
"9756",3.09313
"9757",9.20268
"9758",-0.638159
"9759",-0.578372
"9760",0.378285
"9761",-3.64321
"9762",2.55105
"9763",2.44804
"9764",11.5895
"9765",-7.05002
"9766",6.95969
"9767",10.8433
"9768",6.04616
"9769",3.83991
"9770",-14.0272
"9771",-2.84961
"9772",-0.787635
"9773",2.49936
"9774",-8.60043
"9775",-1.39586
"9776",-7.63246
"9777",7.07965
"9778",7.93528
"9779",5.82571
"9780",-3.64458
"9781",4.26672
"9782",0.544676
"9783",0.211443
"9784",0.693543
"9785",-5.44441
"9786",-20.3389
"9787",-6.46355
"9788",8.80102
"9789",6.7159
"9790",1.3626
"9791",-2.69584
"9792",3.59706
"9793",-0.888247
"9794",0.631635
"9795",-12.453
"9796",-6.72507
"9797",-4.19493
"9798",8.2844
"9799",-4.13818
"9800",5.42549
"9801",3.63672
"9802",2.21831
"9803",12.2559
"9804",10.5497
"9805",6.44101
"9806",7.87569
"9807",2.83264
"9808",-8.88593
"9809",5.67871
"9810",-4.10598
"9811",-1.53919
"9812",-2.86195
"9813",-0.185473
"9814",0.693459
"9815",-0.455522
"9816",-2.14738
"9817",-5.8106
"9818",-9.84322
"9819",-13.7639
"9820",11.6638
"9821",-7.79252
"9822",0.552024
"9823",1.42901
"9824",3.0911
"9825",9.89858
"9826",5.35846
"9827",8.17283
"9828",2.47851
"9829",0.888756
"9830",0.741419
"9831",-3.79687
"9832",-14.4053
"9833",-11.8396
"9834",5.95676
"9835",2.41609
"9836",7.68447
"9837",1.28896
"9838",-3.59336
"9839",0.7262
"9840",12.1006
"9841",6.67944
"9842",-10.0671
"9843",13.5528
"9844",2.80359
"9845",-10.6963
"9846",5.24085
"9847",2.89217
"9848",-8.28933
"9849",-15.1478
"9850",21.4819
"9851",-4.21333
"9852",-5.7044
"9853",0.57192
"9854",6.25216
"9855",-8.09624
"9856",-6.55167
"9857",-5.83594
"9858",8.42892
"9859",19.3722
"9860",-0.979894
"9861",5.89057
"9862",13.5019
"9863",-6.2249
"9864",0.260107
"9865",3.35536
"9866",-10.7866
"9867",-5.09818
"9868",-5.27386
"9869",-2.02603
"9870",-2.8492
"9871",9.33057
"9872",10.1684
"9873",-12.1598
"9874",5.51599
"9875",6.73078
"9876",-5.49463
"9877",-14.5592
"9878",-13.2743
"9879",-6.00066
"9880",8.78072
"9881",1.73259
"9882",-5.8768
"9883",-1.00919
"9884",-4.83173
"9885",-1.74189
"9886",-4.20732
"9887",9.41976
"9888",8.74267
"9889",-3.30058
"9890",2.39176
"9891",-7.1422
"9892",0.134431
"9893",-2.06276
"9894",2.38049
"9895",1.45851
"9896",-8.03457
"9897",-6.5984
"9898",-0.499634
"9899",6.43888
"9900",-2.11247
"9901",-12.9499
"9902",-7.50735
"9903",-5.47759
"9904",8.04176
"9905",-0.276706
"9906",-5.91324
"9907",-2.64282
"9908",3.73431
"9909",2.31421
"9910",0.100968
"9911",4.64638
"9912",-0.658019
"9913",-1.97689
"9914",6.05926
"9915",3.08098
"9916",-7.21122
"9917",4.31114
"9918",-5.06099
"9919",-6.86516
"9920",-15.3761
"9921",-10.5981
"9922",-3.51586
"9923",-2.09725
"9924",2.11287
"9925",4.54713
"9926",14.8382
"9927",3.18492
"9928",8.69603
"9929",1.93063
"9930",2.52902
"9931",0.609469
"9932",-4.44342
"9933",3.35648
"9934",1.55137
"9935",-6.0248
"9936",-14.7141
"9937",8.30981
"9938",3.3846
"9939",7.32994
"9940",-5.71202
"9941",-7.12816
"9942",-4.03846
"9943",2.71125
"9944",1.86349
"9945",5.80984
"9946",7.32518
"9947",-4.6925
"9948",-10.8419
"9949",7.82072
"9950",6.07565
"9951",0.778306
"9952",-4.83685
"9953",-5.83884
"9954",-9.80742
"9955",-0.126038
"9956",5.71075
"9957",-0.987982
"9958",7.28012
"9959",-9.31237
"9960",-11.4907
"9961",3.9536
"9962",6.21998
"9963",-7.71117
"9964",9.43467
"9965",6.6974
"9966",15.5461
"9967",8.64239
"9968",4.4358
"9969",3.07435
"9970",6.8367
"9971",-2.83228
"9972",-1.54785
"9973",7.62266
"9974",0.0647773
"9975",0.33322
"9976",6.7505
"9977",-3.38274
"9978",-12.369
"9979",-0.81886
"9980",-3.62821
"9981",-0.531398
"9982",9.4764
"9983",19.7956
"9984",0.609915
"9985",6.50135
"9986",-4.09152
"9987",7.56679
"9988",-10.5887
"9989",9.47197
"9990",6.17116
"9991",-9.06357
"9992",-5.39657
"9993",12.2131
"9994",5.48525
"9995",6.44937
"9996",17.601
"9997",6.10366
"9998",-14.7066
"9999",11.7175
"10000",8.80233
"10001",7.31568
"10002",0.352577
"10003",-15.5457
"10004",2.84649
"10005",10.6164
"10006",7.25767
"10007",0.118483
"10008",-7.90665
"10009",-5.58864
"10010",5.51606
"10011",12.4048
"10012",-7.58959
"10013",-9.37716
"10014",12.7582
"10015",2.91019
"10016",3.61814
"10017",8.51182
"10018",-1.54817
"10019",2.36335
"10020",1.00748
"10021",2.33118
"10022",-1.86813
"10023",-3.29735
"10024",11.4981
"10025",4.12983
"10026",-3.68528
"10027",-8.63054
"10028",4.44476
"10029",-2.0603
"10030",-6.19304
"10031",-5.54855
"10032",2.36266
"10033",6.53356
"10034",6.73254
"10035",6.72389
"10036",-2.34305
"10037",1.02118
"10038",-5.42077
"10039",4.09929
"10040",-5.06315
"10041",-10.4742
"10042",2.37347
"10043",-2.8036
"10044",2.17409
"10045",7.82883
"10046",-12.3669
"10047",6.97378
"10048",-6.54764
"10049",-8.36372
"10050",-0.566983
"10051",4.83552
"10052",-1.0109
"10053",10.2695
"10054",-8.51033
"10055",5.80265
"10056",2.89277
"10057",-19.7045
"10058",21.396
"10059",-17.9903
"10060",-3.05075
"10061",-3.75532
"10062",-0.0167608
"10063",-9.52241
"10064",3.45509
"10065",15.9493
"10066",1.93578
"10067",14.201
"10068",-3.26317
"10069",-1.97617
"10070",-7.52782
"10071",-11.4554
"10072",-3.04273
"10073",2.25775
"10074",14.7878
"10075",2.46711
"10076",-8.79413
"10077",-13.5928
"10078",-3.90836
"10079",11.907
"10080",-0.121505
"10081",11.2035
"10082",13.4104
"10083",17.7391
"10084",1.40322
"10085",-6.42055
"10086",13.5346
"10087",2.01287
"10088",2.30237
"10089",6.50824
"10090",-3.45033
"10091",10.5067
"10092",11.2069
"10093",-1.65776
"10094",1.15827
"10095",2.63802
"10096",1.39961
"10097",6.33379
"10098",0.117086
"10099",16.5903
"10100",2.14599
"10101",-0.224337
"10102",7.27703
"10103",4.92773
"10104",5.88235
"10105",1.65139
"10106",-3.35897
"10107",9.73895
"10108",6.22273
"10109",7.65261
"10110",1.90505
"10111",4.81515
"10112",-4.70028
"10113",0.947121
"10114",8.28046
"10115",-8.57527
"10116",-2.52269
"10117",6.03072
"10118",-5.12084
"10119",2.95004
"10120",13.9255
"10121",5.92659
"10122",-3.43698
"10123",-2.04521
"10124",-4.825
"10125",3.91573
"10126",-3.01504
"10127",13.0288
"10128",8.82719
"10129",5.24233
"10130",2.04335
"10131",9.90295
"10132",1.06148
"10133",12.6775
"10134",4.77038
"10135",-4.26745
"10136",-0.824859
"10137",-5.13735
"10138",5.72377
"10139",-0.142467
"10140",-4.89941
"10141",4.81136
"10142",0.153053
"10143",-3.78576
"10144",2.37079
"10145",-3.13845
"10146",-4.1892
"10147",-1.66749
"10148",2.94053
"10149",-8.56937
"10150",-3.3159
"10151",3.00585
"10152",-4.55579
"10153",16.2658
"10154",0.470981
"10155",14.4586
"10156",12.6364
"10157",2.96354
"10158",8.12994
"10159",13.3494
"10160",-11.0733
"10161",-9.11242
"10162",1.0987
"10163",2.96346
"10164",-5.50774
"10165",-0.635114
"10166",22.8183
"10167",20.3124
"10168",15.9972
"10169",9.67964
"10170",-0.274702
"10171",-12.8288
"10172",-11.0234
"10173",19.1504
"10174",-4.08188
"10175",1.65025
"10176",-6.26076
"10177",-2.355
"10178",3.57084
"10179",12.1503
"10180",-0.717841
"10181",2.7709
"10182",7.51291
"10183",11.6126
"10184",-0.934129
"10185",4.64335
"10186",-4.00778
"10187",12.2956
"10188",11.8938
"10189",4.40806
"10190",-10.2397
"10191",-14.5163
"10192",-7.86388
"10193",-1.67068
"10194",2.85317
"10195",-6.12813
"10196",-3.77742
"10197",5.7942
"10198",1.02014
"10199",0.0335903
"10200",-3.15143
"10201",13.1426
"10202",2.43963
"10203",8.74039
"10204",-0.742719
"10205",3.05853
"10206",0.437571
"10207",-3.99357
"10208",-1.7429
"10209",7.81299
"10210",-2.84683
"10211",-4.2433
"10212",-8.62394
"10213",-12.6835
"10214",-13.9637
"10215",-5.06523
"10216",5.39032
"10217",-11.4925
"10218",13.5074
"10219",-3.9748
"10220",1.46913
"10221",2.14493
"10222",4.40551
"10223",1.515
"10224",11.0157
"10225",-7.95396
"10226",3.86667
"10227",-9.71798
"10228",3.46762
"10229",2.5894
"10230",-0.0517764
"10231",4.34054
"10232",3.75895
"10233",0.18268
"10234",-0.326219
"10235",-0.527899
"10236",0.783877
"10237",-7.70994
"10238",7.39501
"10239",8.4538
"10240",-7.39581
"10241",3.49179
"10242",-0.367232
"10243",6.00802
"10244",15.665
"10245",19.2669
"10246",19.3501
"10247",12.8985
"10248",5.1075
"10249",4.09203
"10250",-12.7212
"10251",15.6159
"10252",-1.4419
"10253",4.12449
"10254",0.785667
"10255",5.04749
"10256",0.804762
"10257",4.78997
"10258",20.4887
"10259",-14.2413
"10260",-10.8001
"10261",-3.40977
"10262",-4.31426
"10263",-8.43388
"10264",-3.69882
"10265",4.97484
"10266",-6.83638
"10267",15.2391
"10268",-6.69357
"10269",-5.02199
"10270",7.7031
"10271",-12.0278
"10272",2.86626
"10273",5.64728
"10274",-4.46823
"10275",4.69845
"10276",-7.77637
"10277",-21.2069
"10278",-4.50752
"10279",0.959349
"10280",2.48542
"10281",6.64905
"10282",-0.787667
"10283",-7.79026
"10284",-1.68175
"10285",-5.5379
"10286",3.53566
"10287",4.29569
"10288",6.78698
"10289",-0.544524
"10290",-1.18904
"10291",-4.45883
"10292",6.90858
"10293",-1.7953
"10294",-7.17902
"10295",-1.85166
"10296",-12.672
"10297",-2.8954
"10298",3.40375
"10299",-1.14732
"10300",7.36099
"10301",-8.22634
"10302",-13.0269
"10303",15.5731
"10304",19.4593
"10305",-15.3087
"10306",-0.499686
"10307",9.87752
"10308",-0.344638
"10309",-10.6547
"10310",7.93421
"10311",-9.5691
"10312",8.47796
"10313",-8.31636
"10314",-7.25474
"10315",0.476135
"10316",-0.440901
"10317",5.06181
"10318",-4.72521
"10319",5.60083
"10320",8.21592
"10321",6.06613
"10322",-3.27925
"10323",8.02157
"10324",6.29705
"10325",-6.62661
"10326",-3.35014
"10327",3.8579
"10328",2.54787
"10329",-7.85461
"10330",12.7928
"10331",3.84085
"10332",-10.239
"10333",1.51807
"10334",-3.8809
"10335",9.81443
"10336",11.2564
"10337",-1.64524
"10338",-13.6078
"10339",-2.45052
"10340",-6.77212
"10341",-3.20859
"10342",6.97905
"10343",4.68545
"10344",3.02803
"10345",-3.42322
"10346",-4.15045
"10347",9.44325
"10348",-3.37064
"10349",-4.58266
"10350",-8.00407
"10351",4.03416
"10352",-9.84218
"10353",-6.90752
"10354",-2.53867
"10355",8.83101
"10356",-1.44437
"10357",-8.68363
"10358",-0.646635
"10359",5.70901
"10360",-6.46738
"10361",1.69878
"10362",-0.651347
"10363",1.72919
"10364",-0.400849
"10365",4.7791
"10366",2.57371
"10367",3.24255
"10368",-1.52176
"10369",-7.52346
"10370",6.99191
"10371",4.59099
"10372",-1.66577
"10373",0.400706
"10374",7.38676
"10375",0.628229
"10376",-5.35267
"10377",-2.48648
"10378",3.88408
"10379",8.07287
"10380",9.46389
"10381",-2.58839
"10382",9.24423
"10383",1.97955
"10384",7.27054
"10385",-0.564917
"10386",6.39857
"10387",-9.63452
"10388",-6.82836
"10389",0.641813
"10390",-2.0114
"10391",6.18321
"10392",7.37689
"10393",-8.02381
"10394",6.2349
"10395",-1.41216
"10396",-10.7954
"10397",-1.56987
"10398",-1.62746
"10399",-7.77307
"10400",3.0079
"10401",-7.35183
"10402",-18.5214
"10403",-0.655014
"10404",-9.87321
"10405",1.31407
"10406",-0.310228
"10407",-2.08122
"10408",-5.57477
"10409",0.446639
"10410",1.16741
"10411",-3.09907
"10412",4.72835
"10413",7.84026
"10414",-13.3924
"10415",-12.0795
"10416",3.15709
"10417",0.717289
"10418",-9.77885
"10419",-3.5772
"10420",-0.0495993
"10421",5.40393
"10422",14.19
"10423",-9.51944
"10424",2.59699
"10425",-1.66553
"10426",5.2696
"10427",5.02838
"10428",1.28346
"10429",17.8067
"10430",11.0595
"10431",-2.74144
"10432",5.7102
"10433",-2.79563
"10434",4.26947
"10435",0.819377
"10436",10.0097
"10437",0.762175
"10438",-13.58
"10439",-4.00314
"10440",8.48134
"10441",8.04202
"10442",11.1202
"10443",-9.37522
"10444",-9.54042
"10445",-9.52999
"10446",5.84344
"10447",10.8322
"10448",14.0066
"10449",15.5462
"10450",-10.7197
"10451",13.2799
"10452",-5.33073
"10453",-16.919
"10454",-5.72727
"10455",-0.832409
"10456",2.41681
"10457",-3.97834
"10458",-6.18194
"10459",9.2191
"10460",-4.08423
"10461",-13.0425
"10462",6.5775
"10463",13.4639
"10464",0.366379
"10465",9.52173
"10466",4.90576
"10467",0.240518
"10468",10.9847
"10469",10.4644
"10470",-3.76879
"10471",16.7357
"10472",-8.46062
"10473",1.70165
"10474",-9.45364
"10475",-3.10438
"10476",0.084725
"10477",-0.151713
"10478",1.25351
"10479",-7.01527
"10480",6.42221
"10481",-4.39111
"10482",11.7433
"10483",7.85042
"10484",-5.64947
"10485",-20.9903
"10486",-1.68438
"10487",2.63095
"10488",-1.10387
"10489",3.34005
"10490",0.85077
"10491",3.46014
"10492",15.5744
"10493",-16.7889
"10494",0.985214
"10495",-3.63396
"10496",18.0673
"10497",-0.164659
"10498",-0.789056
"10499",-5.32058
"10500",1.9081
"10501",-6.07147
"10502",13.432
"10503",0.882847
"10504",1.68023
"10505",0.216505
"10506",2.84316
"10507",-2.97158
"10508",4.73432
"10509",-2.10034
"10510",7.55621
"10511",-6.09092
"10512",-10.4429
"10513",15.2685
"10514",-6.13677
"10515",-4.62692
"10516",-3.5163
"10517",18.8432
"10518",-3.52397
"10519",2.06328
"10520",-8.92681
"10521",-10.1458
"10522",-2.51845
"10523",-10.1601
"10524",5.97772
"10525",9.92265
"10526",1.46495
"10527",9.36945
"10528",15.26
"10529",3.26084
"10530",7.90086
"10531",-4.26746
"10532",-4.47986
"10533",-17.7196
"10534",8.42364
"10535",4.77402
"10536",0.068385
"10537",0.635077
"10538",2.99869
"10539",14.9062
"10540",-0.913896
"10541",0.18204
"10542",14.3425
"10543",-5.39579
"10544",-6.42379
"10545",1.82306
"10546",-2.1011
"10547",4.7431
"10548",-6.33403
"10549",-0.654863
"10550",4.49444
"10551",11.6366
"10552",-7.23984
"10553",2.26495
"10554",3.59862
"10555",-1.17424
"10556",-9.27029
"10557",4.56089
"10558",3.61849
"10559",-5.15553
"10560",-0.114996
"10561",-3.07183
"10562",13.7479
"10563",1.51528
"10564",10.9305
"10565",10.0566
"10566",2.91564
"10567",6.33353
"10568",11.8439
"10569",-2.43407
"10570",2.20409
"10571",4.07012
"10572",-6.72906
"10573",9.91179
"10574",5.56937
"10575",0.708909
"10576",-2.92904
"10577",-11.5176
"10578",-1.18932
"10579",-15.3002
"10580",-1.05671
"10581",6.45661
"10582",2.91858
"10583",-0.121383
"10584",5.40779
"10585",-7.25626
"10586",-13.5307
"10587",2.53142
"10588",3.19971
"10589",5.00482
"10590",9.75317
"10591",1.33777
"10592",-11.2959
"10593",-5.46728
"10594",16.9389
"10595",-9.5004
"10596",-17.0048
"10597",-13.4823
"10598",2.62793
"10599",-11.0729
"10600",1.26138
"10601",-5.24286
"10602",-2.23788
"10603",1.80677
"10604",1.93045
"10605",-8.32554
"10606",-5.32952
"10607",-11.3739
"10608",11.721
"10609",-0.0915643
"10610",-5.44726
"10611",-10.6107
"10612",5.50893
"10613",-7.01768
"10614",-5.15179
"10615",-4.29818
"10616",-3.78969
"10617",-4.99202
"10618",-11.3343
"10619",-19.9733
"10620",13.3293
"10621",7.84501
"10622",-8.54157
"10623",0.774568
"10624",-2.56473
"10625",4.68501
"10626",0.108019
"10627",2.57748
"10628",9.51938
"10629",-4.58851
