"","x"
"9567",5.66576
"9568",9.2044
"9569",5.14257
"9570",6.12447
"9571",-4.26226
"9572",-1.71178
"9573",-3.39791
"9574",10.5961
"9575",-6.52642
"9576",6.55184
"9577",1.1378
"9578",7.27261
"9579",5.8987
"9580",-2.1049
"9581",-1.8343
"9582",-5.88965
"9583",-3.23976
"9584",1.17685
"9585",-2.6111
"9586",4.05904
"9587",2.00642
"9588",0.254693
"9589",2.36711
"9590",-0.0223687
"9591",-0.282101
"9592",-7.18493
"9593",3.6376
"9594",3.20772
"9595",2.30058
"9596",5.58536
"9597",1.1147
"9598",2.35153
"9599",-1.00897
"9600",1.34229
"9601",-3.46761
"9602",0.151343
"9603",-1.42813
"9604",7.22945
"9605",5.18579
"9606",-2.6586
"9607",5.67079
"9608",8.99225
"9609",-8.41932
"9610",5.43678
"9611",7.84472
"9612",4.69742
"9613",0.827823
"9614",7.77563
"9615",3.5867
"9616",-3.16546
"9617",2.7625
"9618",5.72766
"9619",7.73226
"9620",12.5446
"9621",3.52819
"9622",-3.98776
"9623",1.82097
"9624",4.95466
"9625",6.23199
"9626",12.5052
"9627",7.03337
"9628",2.91532
"9629",3.57024
"9630",-1.64631
"9631",-1.67662
"9632",-4.7418
"9633",-1.27609
"9634",2.80061
"9635",0.234376
"9636",-6.77527
"9637",11.2777
"9638",-9.76876
"9639",13.0391
"9640",-7.39192
"9641",-3.38748
"9642",-4.10988
"9643",4.9231
"9644",1.50134
"9645",-4.23254
"9646",-1.05407
"9647",1.71563
"9648",-0.00994812
"9649",-2.30856
"9650",-2.0645
"9651",-0.0656253
"9652",2.66619
"9653",-2.12165
"9654",1.83041
"9655",-6.36004
"9656",15.6432
"9657",-2.21062
"9658",-3.91796
"9659",4.01619
"9660",10.9663
"9661",3.21019
"9662",2.4929
"9663",-5.54574
"9664",-2.61653
"9665",5.0977
"9666",10.0805
"9667",15.6025
"9668",-8.49368
"9669",-8.12199
"9670",-0.41599
"9671",6.29934
"9672",-1.1297
"9673",2.41327
"9674",4.36208
"9675",-0.540015
"9676",1.84951
"9677",6.23839
"9678",6.7118
"9679",2.66296
"9680",-6.06376
"9681",-0.351855
"9682",-4.11522
"9683",7.42882
"9684",2.12929
"9685",-4.83131
"9686",5.88577
"9687",-1.4545
"9688",8.03892
"9689",-1.27156
"9690",3.51796
"9691",-0.614926
"9692",-9.23881
"9693",-4.77024
"9694",-1.75488
"9695",-3.48012
"9696",5.31285
"9697",4.88369
"9698",6.22892
"9699",10.329
"9700",9.54769
"9701",-3.02793
"9702",-0.975466
"9703",0.857002
"9704",1.51347
"9705",-3.786
"9706",-0.918565
"9707",-6.06382
"9708",9.01224
"9709",12.3009
"9710",2.76124
"9711",4.08374
"9712",1.29863
"9713",0.206643
"9714",-2.13782
"9715",-0.972562
"9716",-2.93784
"9717",0.186342
"9718",2.93571
"9719",2.74769
"9720",4.24601
"9721",0.311297
"9722",7.76906
"9723",-1.30842
"9724",1.3498
"9725",6.5272
"9726",0.711958
"9727",-0.76951
"9728",1.57364
"9729",-0.818112
"9730",-3.09932
"9731",-3.68402
"9732",8.44396
"9733",1.9903
"9734",3.57775
"9735",3.52761
"9736",3.92253
"9737",0.434742
"9738",-2.21999
"9739",1.1687
"9740",-1.20434
"9741",-2.07189
"9742",-3.00008
"9743",-2.18298
"9744",-2.81353
"9745",1.84181
"9746",3.15093
"9747",3.04468
"9748",10.8187
"9749",4.21929
"9750",7.1103
"9751",-8.32154
"9752",-1.82475
"9753",-1.79585
"9754",-6.64933
"9755",13.8505
"9756",12.1248
"9757",-4.33696
"9758",-1.86055
"9759",3.45937
"9760",6.43121
"9761",-3.44778
"9762",-3.08423
"9763",1.54533
"9764",-4.33252
"9765",4.01877
"9766",5.11443
"9767",0.164728
"9768",1.59733
"9769",-4.67139
"9770",-0.996324
"9771",6.99905
"9772",4.61085
"9773",2.83858
"9774",-0.606102
"9775",5.52212
"9776",0.186094
"9777",2.18058
"9778",0.248916
"9779",-2.8792
"9780",-2.89229
"9781",-1.50536
"9782",-3.91634
"9783",-0.339196
"9784",-0.634351
"9785",-1.64216
"9786",4.88051
"9787",-9.18725
"9788",4.74513
"9789",-1.05228
"9790",-5.15825
"9791",11.1658
"9792",3.41263
"9793",4.21909
"9794",-0.191889
"9795",3.06974
"9796",-0.347901
"9797",2.70144
"9798",11.325
"9799",-6.6327
"9800",0.675016
"9801",1.3471
"9802",11.2695
"9803",0.892119
"9804",-6.84377
"9805",-1.42283
"9806",11.9953
"9807",-1.84101
"9808",-4.98512
"9809",2.07321
"9810",1.66491
"9811",9.42964
"9812",1.29502
"9813",2.44803
"9814",3.00346
"9815",4.22796
"9816",-2.16799
"9817",-6.80292
"9818",5.65741
"9819",4.46683
"9820",-1.1598
"9821",-4.94656
"9822",-1.33532
"9823",-5.84603
"9824",0.852185
"9825",2.01679
"9826",12.4061
"9827",4.65488
"9828",-0.801793
"9829",5.2935
"9830",1.2991
"9831",12.2824
"9832",2.9377
"9833",3.49356
"9834",2.73982
"9835",-7.58525
"9836",13.1181
"9837",-9.59017
"9838",3.66851
"9839",7.87914
"9840",5.82473
"9841",12.2063
"9842",1.52597
"9843",11.3868
"9844",-0.0962822
"9845",-9.74659
"9846",-0.162722
"9847",2.67013
"9848",4.48977
"9849",-7.19278
"9850",-2.68466
"9851",-1.15267
"9852",2.43472
"9853",-6.46316
"9854",-0.0685673
"9855",1.7592
"9856",0.046505
"9857",0.325494
"9858",-0.0127301
"9859",3.82751
"9860",2.81066
"9861",2.9185
"9862",1.50555
"9863",-0.97534
"9864",3.03119
"9865",9.9252
"9866",5.88264
"9867",-3.04814
"9868",-0.235882
"9869",-3.03953
"9870",2.78754
"9871",1.60862
"9872",1.60001
"9873",3.981
"9874",-0.492345
"9875",-2.11009
"9876",-1.38663
"9877",0.703507
"9878",-1.58145
"9879",4.76174
"9880",4.22648
"9881",-3.06649
"9882",-0.036158
"9883",0.06373
"9884",1.28106
"9885",3.53666
"9886",-2.90489
"9887",9.48614
"9888",4.68614
"9889",5.27014
"9890",2.77969
"9891",-3.40288
"9892",1.46954
"9893",-5.08769
"9894",-5.59563
"9895",3.90674
"9896",-1.00472
"9897",-0.187489
"9898",-1.30781
"9899",1.17989
"9900",3.5831
"9901",-7.334
"9902",2.46516
"9903",-4.97425
"9904",9.44612
"9905",6.20796
"9906",-3.69248
"9907",6.96945
"9908",0.100428
"9909",-2.28804
"9910",3.58611
"9911",-10.8483
"9912",5.11344
"9913",12.2146
"9914",1.68832
"9915",2.99027
"9916",-4.8153
"9917",8.72746
"9918",9.19696
"9919",7.58391
"9920",-2.50281
"9921",-3.39668
"9922",3.28908
"9923",-5.31848
"9924",-0.419641
"9925",-6.30619
"9926",9.33956
"9927",-0.0774073
"9928",-2.41011
"9929",-1.74162
"9930",8.82748
"9931",-2.90263
"9932",5.54091
"9933",3.02102
"9934",2.52313
"9935",-3.12907
"9936",2.95026
"9937",-1.65805
"9938",-0.0207662
"9939",0.260447
"9940",0.83827
"9941",1.04279
"9942",1.544
"9943",7.64704
"9944",2.52195
"9945",5.68018
"9946",6.05242
"9947",-8.4536
"9948",7.84923
"9949",7.74059
"9950",-4.95072
"9951",2.84223
"9952",-9.12729
"9953",-3.07004
"9954",-5.83631
"9955",5.20626
"9956",-4.13444
"9957",2.02355
"9958",-1.42436
"9959",-1.63197
"9960",-1.88451
"9961",4.30591
"9962",5.74291
"9963",-3.34075
"9964",0.184369
"9965",-1.073
"9966",-0.751854
"9967",1.19548
"9968",3.36149
"9969",2.33766
"9970",6.51718
"9971",6.65119
"9972",3.45314
"9973",11.5878
"9974",-9.9609
"9975",-7.14836
"9976",-5.21816
"9977",2.8376
"9978",-1.16145
"9979",2.3498
"9980",10.4767
"9981",7.9957
"9982",8.07775
"9983",0.622343
"9984",-3.16497
"9985",8.13988
"9986",-1.72898
"9987",2.35832
"9988",-3.05462
"9989",-1.25511
"9990",-3.97664
"9991",7.87136
"9992",6.37598
"9993",0.19732
"9994",-0.969255
"9995",4.97944
"9996",-0.0384444
"9997",-9.8673
"9998",-4.55075
"9999",-1.3981
"10000",-1.83956
"10001",-1.20679
"10002",-2.84684
"10003",8.93167
"10004",-3.63166
"10005",-0.997634
"10006",2.42475
"10007",3.21019
"10008",0.963696
"10009",6.61294
"10010",-4.97335
"10011",-5.36295
"10012",6.90669
"10013",-7.5134
"10014",3.9647
"10015",3.85455
"10016",-1.17089
"10017",4.82845
"10018",5.18288
"10019",1.18704
"10020",7.1133
"10021",5.84893
"10022",3.31006
"10023",6.53909
"10024",8.43131
"10025",14.5875
"10026",-5.47826
"10027",1.33342
"10028",4.07864
"10029",-0.0592853
"10030",8.12061
"10031",5.45095
"10032",8.02785
"10033",3.04246
"10034",2.77924
"10035",7.68965
"10036",4.93394
"10037",-6.8276
"10038",-4.68709
"10039",-7.47406
"10040",-3.83975
"10041",-7.57508
"10042",7.70443
"10043",2.98202
"10044",3.48831
"10045",-3.78659
"10046",-4.12922
"10047",5.96514
"10048",-2.01661
"10049",-2.39748
"10050",-2.27613
"10051",-9.21278
"10052",0.907571
"10053",-4.50072
"10054",3.49288
"10055",-6.50719
"10056",-5.789
"10057",-1.11655
"10058",-4.87545
"10059",-2.89089
"10060",6.51969
"10061",-4.94315
"10062",-0.833563
"10063",5.17378
"10064",-8.21679
"10065",0.655866
"10066",-1.1482
"10067",12.798
"10068",13.2293
"10069",-0.0505567
"10070",-2.44232
"10071",1.22655
"10072",-1.7684
"10073",-4.11623
"10074",1.82437
"10075",-1.33883
"10076",4.9155
"10077",9.94393
"10078",-6.30587
"10079",-6.62681
"10080",6.43375
"10081",7.1558
"10082",2.58869
"10083",6.59974
"10084",-7.74649
"10085",-2.29292
"10086",5.57761
"10087",5.54956
"10088",5.04386
"10089",2.54195
"10090",-0.735984
"10091",0.200919
"10092",10.879
"10093",-6.647
"10094",4.38182
"10095",0.785089
"10096",-1.24867
"10097",3.7445
"10098",3.39202
"10099",10.7821
"10100",-0.433591
"10101",0.100365
"10102",-2.15422
"10103",-0.701184
"10104",0.366588
"10105",-3.60725
"10106",-6.80587
"10107",6.47904
"10108",-2.80302
"10109",0.243156
"10110",1.31974
"10111",3.98012
"10112",-5.73795
"10113",1.38972
"10114",5.50936
"10115",8.72768
"10116",2.28137
"10117",-0.515275
"10118",-4.97125
"10119",-3.89986
"10120",-5.67988
"10121",-3.80484
"10122",4.61548
"10123",3.9427
"10124",2.89194
"10125",5.81242
"10126",4.00286
"10127",2.17204
"10128",2.84197
"10129",-2.93143
"10130",-2.15888
"10131",-5.63369
"10132",5.2946
"10133",-1.71048
"10134",8.52983
"10135",0.71046
"10136",4.88527
"10137",4.8257
"10138",-2.06033
"10139",-1.01331
"10140",2.1501
"10141",-0.38053
"10142",3.13449
"10143",-0.193708
"10144",-5.17088
"10145",9.22298
"10146",-1.42308
"10147",-1.88551
"10148",5.93084
"10149",-0.988481
"10150",-2.36275
"10151",-1.88976
"10152",-1.45609
"10153",-10.648
"10154",4.47976
"10155",10.521
"10156",-1.24074
"10157",-1.9544
"10158",3.37985
"10159",-6.26509
"10160",1.65847
"10161",-6.26303
"10162",-3.73326
"10163",-4.70851
"10164",10.6454
"10165",5.25556
"10166",-0.638259
"10167",3.35208
"10168",3.34308
"10169",-6.24298
"10170",2.6943
"10171",6.28958
"10172",4.68015
"10173",2.61961
"10174",-1.2819
"10175",-1.07796
"10176",8.49852
"10177",4.20054
"10178",6.32891
"10179",-4.632
"10180",10.9091
"10181",0.727661
"10182",0.0774182
"10183",-3.87431
"10184",3.67429
"10185",2.80074
"10186",0.809296
"10187",-5.5099
"10188",3.69429
"10189",-2.26406
"10190",-0.156011
"10191",1.1811
"10192",6.71548
"10193",1.80458
"10194",-2.70803
"10195",0.558554
"10196",9.40503
"10197",-4.52709
"10198",4.36506
"10199",2.21445
"10200",6.03435
"10201",-0.677264
"10202",7.3497
"10203",6.08537
"10204",4.57051
"10205",-2.13961
"10206",0.820877
"10207",4.23431
"10208",-0.227372
"10209",-0.616952
"10210",-1.17877
"10211",2.9072
"10212",2.48644
"10213",2.85432
"10214",-4.57062
"10215",1.67811
"10216",6.54162
"10217",-4.52607
"10218",2.17155
"10219",-5.61371
"10220",3.77952
"10221",-4.25035
"10222",11.3745
"10223",13.3079
"10224",15.9122
"10225",-1.782
"10226",1.24231
"10227",-3.09867
"10228",2.8978
"10229",-1.61932
"10230",4.91766
"10231",5.70305
"10232",-7.35501
"10233",2.34335
"10234",-5.87586
"10235",3.18931
"10236",-0.909612
"10237",4.81767
"10238",2.06837
"10239",4.69249
"10240",-5.12044
"10241",-4.3488
"10242",2.428
"10243",-2.35553
"10244",2.44282
"10245",-0.906715
"10246",-1.13137
"10247",-0.822874
"10248",3.37907
"10249",-2.1406
"10250",2.07266
"10251",-0.283118
"10252",2.7117
"10253",0.101581
"10254",-5.93511
"10255",5.52744
"10256",3.08345
"10257",5.08564
"10258",-1.67097
"10259",-6.94585
"10260",-3.79809
"10261",-3.82644
"10262",7.67679
"10263",4.63911
"10264",-4.34288
"10265",7.94873
"10266",-5.46701
"10267",-8.73136
"10268",1.53467
"10269",2.54148
"10270",1.62411
"10271",3.01129
"10272",-4.82346
"10273",5.18274
"10274",7.13285
"10275",-6.38585
"10276",-1.75186
"10277",1.81682
"10278",1.3037
"10279",1.70281
"10280",1.97448
"10281",-1.47669
"10282",-3.75633
"10283",-2.60352
"10284",-2.53841
"10285",6.43428
"10286",-1.50415
"10287",-0.846095
"10288",-9.22235
"10289",-12.6009
"10290",5.3586
"10291",6.55634
"10292",2.84035
"10293",-0.479225
"10294",-1.84752
"10295",-0.5161
"10296",2.2771
"10297",-5.90706
"10298",-3.98725
"10299",3.46378
"10300",2.77629
"10301",5.2995
"10302",1.20035
"10303",4.52578
"10304",3.57176
"10305",0.662948
"10306",0.4939
"10307",5.25836
"10308",5.46078
"10309",3.74906
"10310",4.51258
"10311",3.76662
"10312",3.34623
"10313",-2.57117
"10314",-3.51557
"10315",-1.42296
"10316",7.37588
"10317",1.61018
"10318",-1.88263
"10319",-0.195766
"10320",-1.74235
"10321",-2.90157
"10322",-4.00302
"10323",0.487151
"10324",-0.215916
"10325",2.24934
"10326",-3.60458
"10327",-1.47187
"10328",1.21521
"10329",-6.88378
"10330",-5.09405
"10331",0.610173
"10332",-3.23022
"10333",-3.1243
"10334",8.57236
"10335",10.4874
"10336",-9.26485
"10337",4.65341
"10338",-2.9458
"10339",-1.63991
"10340",-2.24791
"10341",0.831698
"10342",-6.76949
"10343",-0.391105
"10344",2.16295
"10345",2.30786
"10346",-0.625151
"10347",-3.22297
"10348",7.21792
"10349",1.33347
"10350",2.6989
"10351",-0.688342
"10352",2.61896
"10353",7.50021
"10354",-4.05634
"10355",7.56328
"10356",4.12415
"10357",-2.01452
"10358",5.24705
"10359",6.90567
"10360",3.19494
"10361",-3.1732
"10362",-6.41299
"10363",-4.35828
"10364",2.72144
"10365",0.654577
"10366",2.30177
"10367",1.29173
"10368",-3.51931
"10369",5.4787
"10370",10.683
"10371",10.4757
"10372",13.7415
"10373",1.97981
"10374",2.51996
"10375",2.14389
"10376",-6.75257
"10377",-2.81792
"10378",-0.870535
"10379",-5.62141
"10380",-1.02485
"10381",-1.2826
"10382",-0.0685316
"10383",6.37962
"10384",-3.89989
"10385",1.24321
"10386",0.973912
"10387",-6.57159
"10388",-2.4559
"10389",-5.38667
"10390",-5.54871
"10391",-3.876
"10392",-10.5951
"10393",2.91305
"10394",-7.76759
"10395",-7.95319
"10396",-1.23886
"10397",-1.92874
"10398",4.68699
"10399",-3.31078
"10400",-1.03023
"10401",5.5658
"10402",6.74145
"10403",6.28343
"10404",-1.51707
"10405",-9.7229
"10406",5.59039
"10407",-1.35145
"10408",5.15172
"10409",6.93712
"10410",4.25624
"10411",0.0988805
"10412",0.230495
"10413",-5.58543
"10414",9.58545
"10415",12.8886
"10416",0.692054
"10417",4.51549
"10418",5.51985
"10419",9.51569
"10420",1.71735
"10421",0.230727
"10422",-0.775014
"10423",4.78773
"10424",2.87269
"10425",-4.08264
"10426",0.330922
"10427",-0.0975768
"10428",3.39427
"10429",-2.88088
"10430",-3.66316
"10431",-3.85065
"10432",-1.78688
"10433",-0.78577
"10434",4.71125
"10435",2.57146
"10436",-2.70541
"10437",3.0266
"10438",-0.500669
"10439",4.6089
"10440",1.11334
"10441",7.51167
"10442",0.213617
"10443",0.365573
"10444",-2.78306
"10445",4.8468
"10446",-2.20501
"10447",-0.166665
"10448",-2.16464
"10449",0.29689
"10450",-4.55777
"10451",2.61174
"10452",-0.84919
"10453",0.898944
"10454",2.88498
"10455",5.66761
"10456",2.43172
"10457",1.00239
"10458",-8.41003
"10459",6.10489
"10460",2.83214
"10461",3.80994
"10462",5.49026
"10463",3.70684
"10464",-1.67556
"10465",-2.07705
"10466",-14.5398
"10467",19.5918
"10468",-6.6461
"10469",0.0308777
"10470",-0.818881
"10471",3.93904
"10472",0.714604
"10473",-0.0359672
"10474",8.05259
"10475",-3.74522
"10476",-0.851064
"10477",-2.88867
"10478",-3.19088
"10479",2.62183
"10480",3.78717
"10481",0.350008
"10482",3.77907
"10483",6.13462
"10484",-0.827225
"10485",-1.26485
"10486",1.33275
"10487",-1.24762
"10488",0.466653
"10489",-4.19991
"10490",9.48873
"10491",5.05815
"10492",4.49521
"10493",2.9857
"10494",2.10261
"10495",-0.0365117
"10496",3.19182
"10497",3.44276
"10498",0.269319
"10499",-4.86704
"10500",7.39535
"10501",5.45375
"10502",-0.482859
"10503",-6.11667
"10504",6.99206
"10505",3.58413
"10506",1.02023
"10507",-0.862004
"10508",-1.04623
"10509",10.2266
"10510",-1.25479
"10511",-0.222867
"10512",8.55715
"10513",-5.48464
"10514",-8.00507
"10515",0.56792
"10516",2.24173
"10517",3.64429
"10518",1.41207
"10519",6.3156
"10520",6.65413
"10521",12.5483
"10522",2.58753
"10523",2.85225
"10524",0.00682562
"10525",-2.36249
"10526",0.351475
"10527",-2.0452
"10528",3.28697
"10529",0.756274
"10530",3.44736
"10531",-6.07132
"10532",4.33324
"10533",-8.60434
"10534",-0.395126
"10535",6.1753
"10536",11.8471
"10537",-2.42795
"10538",-4.87193
"10539",0.529791
"10540",0.00970582
"10541",-2.49966
"10542",-3.53812
"10543",-3.22414
"10544",9.01752
"10545",2.06216
"10546",6.15026
"10547",5.39321
"10548",-0.662461
"10549",-3.6853
"10550",-5.33001
"10551",3.27684
"10552",3.93792
"10553",-0.240416
"10554",2.66646
"10555",5.59293
"10556",-1.13821
"10557",3.63362
"10558",-6.56013
"10559",5.36051
"10560",5.87911
"10561",1.73423
"10562",8.62648
"10563",5.86861
"10564",13.9033
"10565",-3.16902
"10566",-5.99416
"10567",0.34355
"10568",0.456645
"10569",-3.94215
"10570",-0.901702
"10571",0.960032
"10572",-6.08327
"10573",3.87863
"10574",0.655301
"10575",7.40765
"10576",-7.08501
"10577",1.40555
"10578",-0.226318
"10579",0.960569
"10580",-0.128719
"10581",8.4209
"10582",5.32434
"10583",-1.85396
"10584",-4.62327
"10585",-4.34498
"10586",0.311645
"10587",2.02403
"10588",11.1222
"10589",-4.7399
"10590",-3.93548
"10591",-0.441184
"10592",1.7214
"10593",5.58908
"10594",2.40691
"10595",-1.36826
"10596",-0.0742228
"10597",-0.936908
"10598",-2.88262
"10599",3.34462
"10600",4.24939
"10601",2.96838
"10602",-6.64043
"10603",1.83243
"10604",0.975695
"10605",-3.43096
"10606",-0.490616
"10607",-0.765757
"10608",-1.39533
"10609",-0.0975027
"10610",2.84866
"10611",-6.73522
"10612",1.65534
"10613",-3.13358
"10614",1.00335
"10615",0.988516
"10616",-0.847194
"10617",1.20536
"10618",3.09933
"10619",5.76707
"10620",3.09398
"10621",2.6349
"10622",1.60637
"10623",0.0110332
"10624",-0.591501
"10625",-4.52937
"10626",-0.453843
"10627",0.495649
"10628",1.88323
"10629",0.566903
"10630",-6.47276
"10631",1.52239
"10632",1.63361
"10633",5.68208
"10634",1.39301
"10635",-6.06244
"10636",-3.8314
"10637",0.32808
"10638",-1.2594
"10639",-2.12177
"10640",-12.3871
"10641",0.318062
"10642",6.84919
"10643",2.50448
"10644",-6.23402
"10645",4.75299
"10646",9.3134
"10647",-3.27115
"10648",-2.64367
"10649",-2.53641
"10650",6.94176
"10651",-6.11958
"10652",9.54355
"10653",7.68694
"10654",2.18318
"10655",-9.42032
"10656",-2.67738
"10657",-0.364341
"10658",-3.23177
"10659",2.38333
"10660",-5.36037
"10661",1.37394
"10662",-1.7498
"10663",-5.36251
"10664",7.92119
"10665",-2.61307
"10666",5.5693
"10667",2.45333
"10668",4.67031
"10669",-6.53761
"10670",5.68039
"10671",0.686642
"10672",6.37866
"10673",2.67323
"10674",2.80209
"10675",6.46382
"10676",-4.28381
"10677",-2.77013
"10678",-1.18964
"10679",2.37281
"10680",-2.42639
"10681",-1.0093
"10682",3.92729
"10683",-0.00500531
"10684",-8.78028
"10685",-12.5252
"10686",-0.967223
"10687",0.292512
"10688",1.55454
"10689",-5.04215
"10690",6.53948
"10691",8.57376
"10692",-0.930422
"10693",-0.730102
"10694",-8.7506
"10695",4.78313
"10696",0.797584
"10697",1.92217
"10698",-0.441869
"10699",1.4135
"10700",-1.07401
"10701",0.840621
"10702",7.62644
"10703",0.662502
"10704",2.75352
"10705",3.57354
"10706",-0.709851
"10707",-0.0201862
"10708",1.81252
"10709",0.608284
"10710",4.70991
"10711",1.76821
"10712",2.73548
"10713",-6.09272
"10714",-0.411221
"10715",2.69995
"10716",-1.41496
"10717",1.23955
"10718",0.491586
"10719",0.783924
"10720",0.535251
"10721",0.940271
"10722",-8.21705
"10723",2.38059
"10724",-4.23138
"10725",-1.90622
"10726",2.11421
"10727",-1.98764
"10728",-3.08306
"10729",0.764695
"10730",8.52815
"10731",16.3026
"10732",-7.13844
"10733",3.30226
"10734",2.23308
"10735",-6.15656
"10736",4.36246
"10737",13.5546
"10738",-4.05777
"10739",-0.990303
"10740",-2.06759
"10741",-1.09696
"10742",-5.11263
"10743",1.36983
"10744",-1.32292
"10745",8.27104
"10746",-3.55777
"10747",-0.190352
"10748",2.73054
"10749",-0.791478
"10750",-2.20317
"10751",2.70081
"10752",-0.722599
"10753",5.67615
"10754",0.313384
"10755",0.735514
"10756",10.1932
"10757",11.1477
"10758",9.99306
"10759",1.73179
"10760",2.62634
"10761",4.63519
"10762",-0.776534
"10763",-0.59041
"10764",-1.6041
"10765",1.7179
"10766",-1.13999
"10767",3.59396
"10768",10.0314
"10769",1.06689
"10770",-4.9026
"10771",12.9597
"10772",-9.91263
"10773",-7.88172
"10774",1.45899
"10775",-0.200121
"10776",-1.56779
"10777",-1.61477
"10778",2.77301
"10779",5.73312
"10780",-1.03356
"10781",-4.28091
"10782",2.57627
"10783",4.37955
"10784",7.13589
"10785",4.77238
"10786",-6.13997
"10787",-10.0093
"10788",-5.60898
"10789",-0.978176
"10790",5.47008
"10791",-3.1485
"10792",0.221537
"10793",-3.46952
"10794",4.87141
"10795",2.11791
"10796",8.16018
"10797",0.821786
"10798",-1.12678
"10799",-1.30827
"10800",-4.14367
"10801",0.618682
"10802",0.0248406
"10803",-0.616674
"10804",-0.584952
"10805",7.87736
"10806",-5.5388
"10807",-1.06514
"10808",-1.698
"10809",3.05653
"10810",-3.16799
"10811",0.224865
"10812",5.2166
"10813",6.87737
"10814",2.6429
"10815",3.99091
"10816",-2.85094
"10817",2.11674
"10818",1.65166
"10819",5.85377
"10820",3.65422
"10821",3.39316
"10822",-0.370148
"10823",2.73353
"10824",9.2321
"10825",4.05825
"10826",2.36369
"10827",-0.637451
"10828",4.24998
"10829",4.29237
"10830",-0.0867467
"10831",-1.92528
"10832",-1.74075
"10833",3.5423
"10834",0.823765
"10835",-2.33114
"10836",-2.68109
"10837",-0.54083
"10838",-4.03454
"10839",5.4803
"10840",-3.03333
"10841",5.22302
"10842",-4.54964
"10843",1.76978
"10844",5.06189
"10845",-6.14425
"10846",-5.30132
"10847",0.842181
"10848",-0.900147
"10849",0.162661
"10850",-0.830068
"10851",4.57722
"10852",6.39765
"10853",-4.64486
"10854",2.73464
"10855",1.21499
"10856",-6.28541
"10857",9.09577
"10858",-1.64649
"10859",-6.63535
"10860",4.16482
"10861",-7.75468
"10862",3.90675
"10863",1.94628
"10864",0.718962
"10865",1.49748
"10866",-3.40987
"10867",10.2722
"10868",-3.14857
"10869",-0.0341091
"10870",10.5923
"10871",0.0441814
"10872",-3.30081
"10873",5.6198
"10874",1.38126
"10875",-1.23403
"10876",3.11994
"10877",-8.14381
"10878",6.43092
"10879",2.87178
"10880",-3.4951
"10881",-7.93309
"10882",0.208191
"10883",-5.42154
"10884",-4.08072
"10885",-4.0486
"10886",-6.43029
"10887",-11.2171
"10888",14.1276
"10889",-2.80033
"10890",-1.85442
"10891",-7.15754
"10892",-2.49526
"10893",0.410897
"10894",-7.75385
"10895",1.89389
"10896",1.68629
"10897",-9.29548
"10898",8.87872
"10899",-4.59243
"10900",-3.57782
"10901",-7.57451
"10902",3.40889
"10903",5.40502
"10904",2.72521
"10905",7.41612
"10906",5.26093
"10907",0.965445
"10908",-1.87989
"10909",8.43373
"10910",7.77972
"10911",-3.4525
"10912",7.78977
"10913",-9.3453
"10914",-1.14463
"10915",-7.80122
"10916",5.90846
"10917",-0.542935
"10918",7.8775
"10919",2.10179
"10920",-1.49254
"10921",-3.62304
"10922",4.90046
"10923",0.234901
"10924",-3.73368
"10925",1.28105
"10926",1.91068
"10927",-5.23265
