"","x"
"8439",7.23732e-05
"8440",9.16947e-05
"8441",2.28095e-05
"8442",0.000167173
"8443",0.00015004
"8444",0.000207853
"8445",0.00126353
"8446",0.000983683
"8447",0.00104473
"8448",-0.000883006
"8449",0.000799035
"8450",-0.00386368
"8451",-0.00215051
"8452",-0.00339113
"8453",0.00209345
"8454",-0.00120749
"8455",-0.00187503
"8456",0.000535474
"8457",5.21206e-05
"8458",6.68508e-05
"8459",6.26634e-05
"8460",0.000181453
"8461",0.00179705
"8462",-0.00429992
"8463",0.00704311
"8464",0.00376141
"8465",-0.00301897
"8466",-0.000860638
"8467",0.00311963
"8468",0.00665009
"8469",-0.00317936
"8470",-0.00470283
"8471",0.00010964
"8472",7.10205e-06
"8473",7.58492e-05
"8474",0.000204156
"8475",0.000190254
"8476",0.000110438
"8477",5.2448e-05
"8478",5.56699e-05
"8479",0.00017768
"8480",0.000160201
"8481",0.000141376
"8482",0.000128101
"8483",0.000239117
"8484",1.30602e-05
"8485",8.05052e-05
"8486",0.000127401
"8487",0.000122839
"8488",0.000771882
"8489",0.00119288
"8490",-0.000602086
"8491",-0.00334337
"8492",-0.00318866
"8493",0.00311609
"8494",0.00370499
"8495",-0.00858455
"8496",0.00391755
"8497",0.00201286
"8498",-0.00114476
"8499",0.00576072
"8500",0.00166955
"8501",-0.007358
"8502",0.00265127
"8503",0.00594601
"8504",0.00483387
"8505",0.000606336
"8506",-0.00505705
"8507",-0.00411678
"8508",-0.00233113
"8509",0.000558895
"8510",-0.00464291
"8511",0.000469825
"8512",-0.000532784
"8513",0.00040273
"8514",-0.000741703
"8515",0.00161037
"8516",0.00225505
"8517",0.00441183
"8518",0.00420225
"8519",-0.000402164
"8520",0.00800548
"8521",0.00181802
"8522",-0.00158093
"8523",-0.00063564
"8524",0.00530685
"8525",0.000470166
"8526",0.00211074
"8527",-0.00150248
"8528",0.00317745
"8529",0.00172285
"8530",-0.000563787
"8531",0.00356324
"8532",-5.43573e-05
"8533",0.00246465
"8534",-0.000603604
"8535",-0.00380323
"8536",-0.00434868
"8537",0.000400372
"8538",-0.00362741
"8539",-0.00496326
"8540",-0.00282318
"8541",0.00374418
"8542",0.00210886
"8543",-0.00629445
"8544",-0.000743741
"8545",-0.000114393
"8546",-0.00323639
"8547",-0.00235847
"8548",-0.00433578
"8549",-0.000874151
"8550",-0.00483987
"8551",-0.00206511
"8552",-0.00383175
"8553",-0.00620595
"8554",0.00156766
"8555",-0.00187407
"8556",-0.00236745
"8557",-0.000294123
"8558",-0.0149147
"8559",-0.00106113
"8560",0.0039995
"8561",0.00214376
"8562",-0.0119239
"8563",-0.00992087
"8564",-0.0101541
"8565",0.0102745
"8566",0.00486387
"8567",0.00221398
"8568",-0.00432896
"8569",-0.00635234
"8570",0.00137497
"8571",0.00408223
"8572",0.000360375
"8573",0.00403781
"8574",-0.000383831
"8575",-0.0035698
"8576",-0.00100837
"8577",0.00203545
"8578",0.000442109
"8579",-0.000379808
"8580",-0.0020509
"8581",0.00173077
"8582",0.00347239
"8583",0.00226022
"8584",7.19704e-05
"8585",0.000106321
"8586",0.000204584
"8587",0.000129845
"8588",0.000148089
"8589",0.000146217
"8590",0.000152169
"8591",0.000130771
"8592",-3.85652e-06
"8593",0.000118004
"8594",-0.00423259
"8595",0.00557778
"8596",0.00354173
"8597",0.002504
"8598",0.00343283
"8599",0.0059118
"8600",-0.00214041
"8601",0.00540741
"8602",0.00451161
"8603",0.00215577
"8604",-0.00190029
"8605",0.00203694
"8606",0.000831354
"8607",0.00051205
"8608",0.00449941
"8609",-0.000491296
"8610",0.00590016
"8611",-0.000811644
"8612",0.00245854
"8613",-0.00105706
"8614",-0.00285449
"8615",0.00256989
"8616",-0.00124406
"8617",-0.000521512
"8618",-0.00866234
"8619",0.00452945
"8620",-0.00320242
"8621",0.00178028
"8622",-0.00122725
"8623",-0.00503994
"8624",0.00495215
"8625",-0.00197252
"8626",-0.00660788
"8627",0.0055742
"8628",0.00748598
"8629",0.000689605
"8630",0.000502262
"8631",-0.000326615
"8632",0.000636702
"8633",0.00238472
"8634",0.00130811
"8635",-0.00188679
"8636",-0.00214019
"8637",0.00230811
"8638",0.00118556
"8639",0.00214549
"8640",0.00250951
"8641",0.000583607
"8642",-0.00302264
"8643",-0.0014513
"8644",0.000909051
"8645",-0.00238253
"8646",0.0082495
"8647",0.00370625
"8648",0.00541906
"8649",-0.00453432
"8650",0.00265861
"8651",0.00152341
"8652",0.00498435
"8653",0.00226248
"8654",0.00181616
"8655",0.00498141
"8656",-0.00291905
"8657",-0.00322292
"8658",-0.00693694
"8659",-0.00237261
"8660",-0.00109448
"8661",-0.004438
"8662",-0.00273337
"8663",-0.00697144
"8664",-0.00667925
"8665",-0.000475538
"8666",2.93026e-05
"8667",0.000243723
"8668",4.44583e-05
"8669",6.83262e-05
"8670",0.000109122
"8671",0.000207067
"8672",0.000156312
"8673",0.00337149
"8674",0.00313938
"8675",0.00583899
"8676",5.20483e-05
"8677",0.000133308
"8678",7.72399e-05
"8679",1.97109e-05
"8680",8.88029e-05
"8681",8.90246e-05
"8682",0.00014217
"8683",0.000195346
"8684",0.000170927
"8685",-0.00429225
"8686",-0.000781365
"8687",-0.00560544
"8688",-4.33253e-05
"8689",0.000200897
"8690",0.00210896
"8691",0.00453794
"8692",-0.00322281
"8693",0.00314075
"8694",0.00283875
"8695",-0.00144247
"8696",0.00752052
"8697",-0.00636408
"8698",-0.00549787
"8699",-0.00760101
"8700",0.00895119
"8701",0.00312988
"8702",0.000118812
"8703",0.000170059
"8704",0.000186098
"8705",-0.00224275
"8706",-0.000116785
"8707",-0.00409036
"8708",0.0103192
"8709",-0.000154549
"8710",-0.00393807
"8711",-0.00383223
"8712",-0.00349796
"8713",-0.00444511
"8714",-0.00629736
"8715",0.0039174
"8716",-0.00243024
"8717",0.000972116
"8718",-0.00308435
"8719",4.10729e-05
"8720",7.51612e-05
"8721",0.000112677
"8722",1.9194e-05
"8723",0.000153427
"8724",-9.59484e-06
"8725",0.00288183
"8726",-6.23242e-05
"8727",0.000137807
"8728",7.68906e-05
"8729",0.000105919
"8730",0.000105309
"8731",0.00016817
"8732",0.000178052
"8733",0.000219281
"8734",7.72513e-05
"8735",9.40911e-05
"8736",5.02269e-05
"8737",0.000137348
"8738",7.6871e-05
"8739",8.17511e-05
"8740",-4.87314e-05
"8741",-7.09536e-05
"8742",-0.00221257
"8743",0.00150623
"8744",0.00272383
"8745",0.000125424
"8746",0.000123363
"8747",2.75999e-05
"8748",0.000179325
"8749",0.000192017
"8750",0.00453347
"8751",-0.00169796
"8752",0.000250366
"8753",-0.000117925
"8754",-0.00473409
"8755",-0.00501457
"8756",-0.000537889
"8757",-0.000101494
"8758",-0.00154165
"8759",-0.000693647
"8760",-0.00471886
"8761",-0.00530922
"8762",-0.0057409
"8763",0.000691632
"8764",-0.00428742
"8765",0.00472115
"8766",0.000934869
"8767",-0.00438283
"8768",-0.00524388
"8769",-0.00789912
"8770",-0.00512752
"8771",-0.00211029
"8772",0.00158812
"8773",0.00853036
"8774",0.00719052
"8775",0.00429045
"8776",0.0105751
"8777",0.00861235
"8778",0.00850087
"8779",0.00026574
"8780",-0.0010195
"8781",-0.00111458
"8782",-0.00196044
"8783",0.00513977
"8784",0.00285826
"8785",-0.00502281
"8786",-0.00621694
"8787",-0.00328898
"8788",0.00400685
"8789",-0.00185731
"8790",0.00301121
"8791",0.00172796
"8792",0.00166752
"8793",-0.000158165
"8794",-0.00294882
"8795",0.00073161
"8796",0.000109369
"8797",0.000212947
"8798",0.00013674
"8799",5.87474e-05
"8800",0.000191937
"8801",0.000120879
"8802",8.092e-05
"8803",0.00010567
"8804",0.000135609
"8805",8.73266e-05
"8806",0.000230395
"8807",7.10022e-05
"8808",8.5514e-05
"8809",4.63377e-06
"8810",7.48954e-05
"8811",-6.69464e-05
"8812",9.96978e-05
"8813",0.00014738
"8814",-1.86752e-05
"8815",-0.00356438
"8816",-0.000625066
"8817",0.000764285
"8818",0.00669772
"8819",-0.000909015
"8820",0.00316368
"8821",-0.00381839
"8822",-0.00237211
"8823",0.000248915
"8824",-0.00327426
"8825",0.0040366
"8826",0.00307678
"8827",0.000770424
"8828",-0.00465377
"8829",0.0025893
"8830",0.0040025
"8831",9.22344e-05
"8832",0.000231557
"8833",0.000262714
"8834",5.82321e-05
"8835",0.000119947
"8836",0.000257299
"8837",0.000193186
"8838",9.85787e-05
"8839",0.000112553
"8840",0.000159883
"8841",9.42577e-05
"8842",7.52391e-05
"8843",7.15494e-05
"8844",7.57795e-05
"8845",0.000117395
"8846",0.000434238
"8847",0.00104478
"8848",-0.00135894
"8849",-0.0040113
"8850",-0.00182243
"8851",0.00584834
"8852",0.00159274
"8853",0.00107515
"8854",-0.0028605
"8855",0.0060855
"8856",-0.0027491
"8857",0.00407021
"8858",0.00335861
"8859",0.000109016
"8860",0.000177198
"8861",0.000151316
"8862",5.92842e-05
"8863",0.000111079
"8864",-1.2861e-05
"8865",8.61179e-05
"8866",4.72291e-05
"8867",1.26441e-05
"8868",4.07003e-05
"8869",-9.48511e-05
"8870",0.000999073
"8871",-0.00355953
"8872",0.00171944
"8873",-0.00426035
"8874",0.00656049
"8875",0.00439094
"8876",0.00654943
"8877",0.00411373
"8878",-0.0039215
"8879",0.00407819
"8880",0.00324914
"8881",0.00153044
"8882",0.000446499
"8883",-0.00217706
"8884",-0.0033431
"8885",0.00136183
"8886",-0.00568984
"8887",-0.00100979
"8888",-0.00245047
"8889",0.00340506
"8890",0.00186944
"8891",-0.000334531
"8892",0.000738039
"8893",-0.00376957
"8894",0.00413092
"8895",-0.000741063
"8896",0.00188224
"8897",0.00595309
"8898",0.00391449
"8899",0.00772999
"8900",0.000221863
"8901",0.000178749
"8902",0.000200177
"8903",7.36151e-05
"8904",-0.00208648
"8905",7.54623e-05
"8906",0.000222154
"8907",4.64549e-05
"8908",0.000128543
"8909",0.000262328
"8910",0.000143459
"8911",0.000221463
"8912",0.00387985
"8913",0.0039615
"8914",-0.00368802
"8915",0.00562508
"8916",-0.00105033
"8917",0.00336487
"8918",0.00293658
"8919",-0.00601677
"8920",-0.00319504
"8921",0.00123247
"8922",-0.000331787
"8923",0.00027314
"8924",0.000149832
"8925",0.000166262
"8926",9.11705e-05
"8927",-0.00012169
"8928",9.43053e-05
"8929",-0.000283278
"8930",0.000763272
"8931",-0.000489802
"8932",0.00313049
"8933",0.00256954
"8934",0.00470713
"8935",0.00225255
"8936",0.00331846
"8937",-0.00443866
"8938",0.00123345
"8939",0.00190579
"8940",-0.00396178
"8941",-0.00345195
"8942",0.00234531
"8943",0.0108518
"8944",0.00137143
"8945",-0.000683691
"8946",-0.000290437
"8947",-0.00137389
"8948",-0.00412775
"8949",-0.00944657
"8950",-0.00235069
"8951",0.00835807
"8952",-0.00631203
"8953",-0.0065905
"8954",-0.0038288
"8955",-0.00382872
"8956",-0.00179715
"8957",-0.0060568
"8958",0.000343212
"8959",-0.00217518
"8960",0.00364937
"8961",0.00147715
"8962",0.00178484
"8963",-0.00369006
"8964",0.000329937
"8965",0.00123734
"8966",6.10025e-05
"8967",0.000100444
"8968",0.000146348
"8969",9.00049e-05
"8970",0.000126338
"8971",0.000117122
"8972",8.83769e-05
"8973",0.000147539
"8974",0.00016953
"8975",5.04915e-05
"8976",0.000197621
"8977",0.000143863
"8978",4.70011e-05
"8979",0.000220205
"8980",0.000185543
"8981",9.29205e-05
"8982",4.34871e-06
"8983",7.6276e-05
"8984",8.96138e-05
"8985",5.89586e-05
"8986",0.000227515
"8987",4.97791e-06
"8988",0.000143678
"8989",0.000231608
"8990",-6.95433e-05
"8991",-0.00303118
"8992",-0.00241681
"8993",-0.00217154
"8994",-0.00316931
"8995",-0.00640885
"8996",0.000314457
"8997",0.00367636
"8998",-0.00219533
"8999",-0.0014406
"9000",0.00375203
"9001",0.0111875
"9002",-0.00038569
"9003",-0.00299049
"9004",-0.0052846
"9005",-0.00111906
"9006",0.000118001
"9007",0.000112302
"9008",0.000191647
"9009",0.000144077
"9010",5.796e-05
"9011",0.000207828
"9012",0.000156692
"9013",0.000172366
"9014",-0.000240794
"9015",0.00394474
"9016",-0.00453303
"9017",-0.00615443
"9018",0.00112041
"9019",0.00183682
"9020",0.00254235
"9021",0.00590784
"9022",-0.000320427
"9023",-0.00317217
"9024",0.00263232
"9025",-0.000193849
"9026",0.00617561
"9027",0.000642122
"9028",4.3753e-05
"9029",0.000172897
"9030",0.00018131
"9031",0.000169767
"9032",7.48559e-05
"9033",4.97901e-05
"9034",0.000121891
"9035",0.000148872
"9036",0.000154916
"9037",-0.000324859
"9038",0.00519944
"9039",0.00332847
"9040",0.00565941
"9041",0.00123606
"9042",0.00126481
"9043",0.000798837
"9044",-0.00156336
"9045",0.00268175
"9046",-0.00240511
"9047",0.00187298
"9048",0.00207274
"9049",0.000121161
"9050",0.000166861
"9051",0.00014585
"9052",0.00016383
"9053",0.000115561
"9054",0.000205435
"9055",3.11519e-05
"9056",5.93519e-05
"9057",7.71531e-05
"9058",4.93533e-05
"9059",2.84969e-05
"9060",0.000203811
"9061",0.000143233
"9062",0.000126095
"9063",2.05466e-06
"9064",-0.000806297
"9065",-0.0016042
"9066",-0.00461062
"9067",0.00407898
"9068",0.000132312
"9069",0.000137947
"9070",0.000104416
"9071",0.00013889
"9072",0.000180556
"9073",7.17431e-05
"9074",0.000141314
"9075",0.000105368
"9076",-0.00681714
"9077",-0.00107127
"9078",0.00391913
"9079",0.00184699
"9080",5.18335e-05
"9081",0.000293736
"9082",-4.81704e-06
"9083",0.000209482
"9084",0.000106863
"9085",0.000175406
"9086",6.4282e-05
"9087",9.96253e-05
"9088",0.000175691
"9089",8.18465e-05
"9090",0.000145186
"9091",0.000115383
"9092",0.000156507
"9093",0.000220462
"9094",-0.00779536
"9095",0.00123112
"9096",0.00495954
"9097",4.26875e-05
"9098",0.00011727
"9099",0.000131337
"9100",4.68878e-05
"9101",0.00325438
"9102",0.00392627
"9103",0.00217905
"9104",0.000391171
"9105",0.00519707
"9106",-0.0034503
"9107",-0.0025108
"9108",0.00615985
"9109",0.00100047
"9110",-0.00161767
"9111",0.00438205
"9112",0.00412171
"9113",0.000180647
"9114",8.79795e-05
"9115",0.000144753
"9116",0.000201116
"9117",0.00261989
"9118",-0.00174771
"9119",0.00266108
"9120",0.001706
"9121",-0.000163854
"9122",0.00292512
"9123",0.000708572
"9124",0.00013371
"9125",5.33283e-05
"9126",0.000129232
"9127",0.00017759
"9128",0.000105232
"9129",5.39796e-05
"9130",3.32274e-05
"9131",0.000104987
"9132",2.85761e-05
"9133",3.92232e-05
"9134",0.000225515
"9135",-1.62301e-05
"9136",-3.9388e-05
"9137",-0.00193925
"9138",0.00669602
"9139",-0.00235172
"9140",-0.00502872
"9141",-0.00229864
"9142",0.000147054
"9143",0.000121697
"9144",0.00016035
"9145",-2.65911e-05
"9146",0.000102662
"9147",9.78838e-05
"9148",1.95062e-05
"9149",-2.77962e-05
"9150",-0.00248305
"9151",-0.0073041
"9152",-0.00163975
"9153",0.00256375
"9154",0.000191835
"9155",0.000141364
"9156",0.000123283
"9157",3.34565e-05
"9158",0.000173924
"9159",0.00270386
"9160",-0.00280832
"9161",-0.000284147
"9162",-0.00594994
"9163",-0.00351415
"9164",0.00175769
"9165",-0.00372471
"9166",0.00657624
"9167",0.00558481
"9168",0.00433226
"9169",-7.62807e-06
"9170",0.000581649
"9171",0.00316232
"9172",-0.00265667
"9173",0.00599881
"9174",-0.0024482
"9175",-0.0032869
"9176",0.00604641
"9177",0.000879744
"9178",-0.00264556
"9179",-0.00400892
"9180",0.00189079
"9181",-0.00458193
"9182",0.00166166
"9183",-0.00205423
"9184",0.00375671
"9185",0.000587563
"9186",0.00296273
"9187",-0.00184543
"9188",0.0039791
"9189",-0.0033261
"9190",0.0037213
"9191",0.00180569
"9192",0.0012219
"9193",0.000959043
"9194",0.00272219
"9195",0.0112962
"9196",0.00758807
"9197",-0.00801247
"9198",0.00285884
"9199",-0.00280841
"9200",-0.00591979
"9201",-0.00411814
"9202",0.00181921
"9203",-5.42934e-05
"9204",8.71343e-05
"9205",0.000124822
"9206",6.9513e-05
"9207",0.000136983
"9208",0.000225595
"9209",0.000104484
"9210",0.000155612
"9211",0.000222953
"9212",0.000192262
"9213",0.000110901
"9214",1.59079e-05
"9215",-0.00292211
"9216",0.00414642
"9217",-0.000195087
"9218",0.000527609
"9219",-0.000854278
"9220",-0.00644496
"9221",-0.00184969
"9222",-0.00347211
"9223",-0.00198033
"9224",-0.00576895
"9225",0.000633842
"9226",0.0033538
"9227",0.000222082
"9228",0.00382807
"9229",-0.00199959
"9230",-0.00450084
"9231",-0.00886028
"9232",0.00332839
"9233",0.00563259
"9234",7.4229e-05
"9235",0.000196795
"9236",0.000172282
"9237",6.5999e-06
"9238",0.000172759
"9239",0.000135493
"9240",-0.000389632
"9241",0.00391976
"9242",0.00248111
"9243",0.00509886
"9244",0.00104176
"9245",0.00166036
"9246",0.00216524
"9247",-0.00316609
"9248",-0.00253052
"9249",-0.0030413
"9250",0.000940403
"9251",-0.00301202
"9252",0.00356112
"9253",-0.0108758
"9254",0.00395855
"9255",-0.00534369
"9256",-0.00432624
"9257",-0.000222303
"9258",0.00242273
"9259",-0.00514772
"9260",0.00316377
"9261",0.000894922
"9262",0.000314092
"9263",0.0130987
"9264",0.0068087
"9265",0.00827725
"9266",-0.001593
"9267",-0.00711828
"9268",-0.000689825
"9269",-0.00806529
"9270",0.00148068
"9271",-0.00127709
"9272",0.000132889
"9273",6.01026e-05
"9274",0.000115339
"9275",6.67078e-05
"9276",0.000102537
"9277",8.02079e-05
"9278",0.000167818
"9279",6.74442e-05
"9280",8.91531e-05
"9281",5.95754e-05
"9282",0.000143547
"9283",-0.00267141
"9284",0.0039103
"9285",0.00535656
"9286",0.000517401
"9287",0.00368414
"9288",-0.00641174
"9289",0.00795009
"9290",0.000603698
"9291",-0.0056986
"9292",0.00139772
"9293",0.000209806
"9294",0.00021743
"9295",0.000135253
"9296",0.000153954
"9297",0.000101301
"9298",0.000102332
"9299",0.00018064
"9300",-3.08979e-05
"9301",2.00033e-05
"9302",0.000105129
"9303",0.000213706
"9304",8.21146e-05
"9305",7.84389e-05
"9306",5.74594e-05
"9307",8.14428e-05
"9308",0.000138578
"9309",0.00176988
"9310",-0.00137083
"9311",-0.00156468
"9312",0.0015025
"9313",-0.00089623
"9314",0.00176642
"9315",0.00380861
"9316",-0.000730701
"9317",9.28468e-05
"9318",2.95176e-05
"9319",7.97279e-05
"9320",0.000102156
"9321",0.000121864
"9322",0.000123721
"9323",0.000105157
"9324",5.29771e-05
"9325",0.000146367
"9326",0.000122792
"9327",0.000146642
"9328",0.000176241
"9329",6.11546e-05
"9330",0.000169099
"9331",7.28304e-05
"9332",0.000125318
"9333",-1.14485e-05
"9334",2.0025e-05
"9335",2.42532e-05
"9336",-1.63921e-05
"9337",1.43339e-05
"9338",0.00016007
"9339",0.00020591
"9340",4.91646e-05
"9341",1.6105e-05
"9342",0.000193016
"9343",0.000220404
"9344",0.000258566
"9345",-0.00078584
"9346",0.000204755
"9347",0.000179141
"9348",6.74124e-05
"9349",0.00291458
"9350",0.00156575
"9351",-0.000904659
"9352",0.000666673
"9353",0.000575292
"9354",-0.00195741
"9355",0.00200617
"9356",-0.00122311
"9357",-0.000868589
"9358",0.00571492
"9359",0.00222331
"9360",-0.000613811
"9361",-0.00240104
"9362",0.00162944
"9363",0.00364894
"9364",0.000867663
"9365",-0.00815514
"9366",0.00297158
"9367",-0.00610283
"9368",0.00810874
"9369",0.00202839
"9370",-0.0042308
"9371",-0.000969273
"9372",0.00360846
"9373",0.00198359
"9374",0.0071914
"9375",0.00188067
"9376",-0.0034783
"9377",-0.00677865
"9378",0.00209287
"9379",0.00148347
"9380",0.00186044
"9381",-0.0017841
"9382",0.0060884
"9383",-0.00201752
"9384",-0.00506819
"9385",0.00367312
"9386",-0.00177422
"9387",0.00191689
"9388",-0.00415001
"9389",-0.00662045
"9390",0.00106201
"9391",0.00173974
"9392",-0.00487211
"9393",-0.00435834
"9394",-0.00169796
"9395",0.00125926
"9396",-0.00885172
"9397",7.71038e-05
"9398",9.42512e-05
"9399",0.000154015
"9400",4.34836e-05
"9401",0.000995826
"9402",-0.0041831
"9403",0.000989345
"9404",-0.00349943
"9405",-0.00418831
"9406",0.00382021
"9407",-0.00174337
"9408",-0.000902261
"9409",-0.00657477
"9410",0.0031974
"9411",0.00386689
"9412",0.00152662
"9413",-3.06853e-05
"9414",6.61191e-05
"9415",8.45868e-05
"9416",6.15512e-05
"9417",0.000302899
"9418",9.51817e-05
"9419",2.20178e-05
"9420",8.25978e-05
"9421",0.000197322
"9422",0.00355091
"9423",-0.00185713
"9424",0.00474699
"9425",0.00236594
"9426",0.00584496
"9427",0.00322625
"9428",0.00236019
"9429",0.000844189
"9430",-0.00115268
"9431",-0.00506123
"9432",0.00519191
"9433",-0.00278095
"9434",-0.00408357
"9435",0.00374962
"9436",8.25008e-05
"9437",0.000183802
"9438",7.03051e-05
"9439",0.000139337
"9440",0.000100682
"9441",3.0209e-05
"9442",3.75836e-05
"9443",0.000141735
"9444",0.000211013
"9445",3.21407e-05
"9446",0.000132806
"9447",0.000295441
"9448",0.000752029
"9449",-0.0015994
"9450",0.00421016
"9451",0.00241149
"9452",0.00329616
"9453",-0.00768371
"9454",-0.000602662
"9455",0.0041775
"9456",0.000685708
"9457",0.000779754
"9458",-0.00196823
"9459",-0.00243516
"9460",0.000877654
"9461",0.00134539
"9462",-0.000328896
"9463",0.00199999
"9464",-0.00548204
"9465",0.00086999
"9466",-0.00108696
"9467",0.00417721
"9468",0.00158143
"9469",-0.0048716
"9470",-0.000614991
"9471",0.00384268
"9472",-0.00206996
"9473",-0.00461285
"9474",-0.00761067
"9475",-0.0066721
"9476",0.00131114
"9477",0.00363844
"9478",0.00184423
"9479",0.00121659
"9480",0.000173813
"9481",0.00220695
"9482",0.00171335
"9483",-0.00578359
"9484",8.66133e-05
"9485",-2.9083e-05
"9486",7.73211e-05
"9487",0.000125087
"9488",2.9901e-05
"9489",-2.83607e-05
"9490",-6.04482e-05
"9491",5.07855e-05
"9492",0.000107955
"9493",0.000108817
"9494",4.69815e-05
"9495",8.75818e-05
"9496",0.000211508
"9497",7.48164e-05
"9498",6.12704e-05
"9499",0.000107156
"9500",0.000195107
"9501",0.000125572
"9502",0.000187141
"9503",6.4252e-05
"9504",0.000201496
"9505",0.000112144
"9506",0.000171142
"9507",0.00174943
"9508",0.00132606
"9509",0.00161344
"9510",0.000955838
"9511",-0.00599797
"9512",-0.000952647
"9513",0.000797549
"9514",-0.000169877
"9515",0.00103963
"9516",0.00669595
"9517",0.00224944
"9518",0.00681641
"9519",0.00992723
"9520",0.00311636
"9521",0.00151735
"9522",-0.00184214
"9523",-0.00372926
"9524",-0.00511335
"9525",0.00413186
"9526",0.00847793
"9527",-0.000393378
"9528",0.00141581
"9529",0.00406058
"9530",-0.00348682
"9531",-0.00267629
"9532",0.00405945
"9533",0.00675938
"9534",-0.00824919
"9535",0.00286014
