"","x"
"9367",0.000504558
"9368",0.000522021
"9369",0.000431681
"9370",0.000590622
"9371",0.000494902
"9372",0.000555345
"9373",0.000494175
"9374",0.000564291
"9375",0.000443398
"9376",0.000466501
"9377",0.000504714
"9378",0.000523669
"9379",0.000527895
"9380",0.000539294
"9381",0.000677793
"9382",0.000672905
"9383",0.000714161
"9384",0.000701089
"9385",0.000551353
"9386",0.00054791
"9387",0.000511959
"9388",0.000521057
"9389",0.000507301
"9390",0.00042729
"9391",0.000562939
"9392",0.00049597
"9393",0.00050796
"9394",0.000548784
"9395",0.000438498
"9396",0.000487535
"9397",0.000473496
"9398",0.000536057
"9399",0.000535192
"9400",0.000514154
"9401",0.000471638
"9402",0.000495774
"9403",0.000516871
"9404",0.000537641
"9405",0.000521485
"9406",0.000471889
"9407",0.000535849
"9408",0.000508001
"9409",0.000490282
"9410",0.0004454
"9411",0.00051649
"9412",0.000466971
"9413",0.000444512
"9414",0.000508481
"9415",0.000462104
"9416",0.000545693
"9417",0.00047488
"9418",0.000457929
"9419",0.000625422
"9420",0.000471544
"9421",0.000580736
"9422",0.000494123
"9423",0.000520777
"9424",0.000548045
"9425",0.000532633
"9426",0.000527524
"9427",0.000456932
"9428",0.000486174
"9429",0.000496976
"9430",0.000438234
"9431",0.000603324
"9432",0.000600965
"9433",0.000575693
"9434",0.000565364
"9435",0.000563481
"9436",0.000494358
"9437",0.000476206
"9438",0.000513361
"9439",0.00050665
"9440",0.000520072
"9441",0.000459756
"9442",0.000398524
"9443",0.000399653
"9444",0.000460489
"9445",0.000490634
"9446",0.000495622
"9447",0.000505105
"9448",0.000569308
"9449",0.000574469
"9450",0.000580904
"9451",0.000530397
"9452",0.000472015
"9453",0.000445818
"9454",0.000529714
"9455",0.000585817
"9456",0.000582458
"9457",0.000550751
"9458",0.000582337
"9459",0.000496642
"9460",0.000488405
"9461",0.00058113
"9462",0.00052237
"9463",0.000482578
"9464",0.000473711
"9465",0.000509675
"9466",0.000533786
"9467",0.00053229
"9468",0.00050291
"9469",0.00051961
"9470",0.000535802
"9471",0.000500065
"9472",0.000490516
"9473",0.000465706
"9474",0.000500764
"9475",0.000584359
"9476",0.00058697
"9477",0.000592962
"9478",0.000529304
"9479",0.000500087
"9480",0.00054838
"9481",0.00058106
"9482",0.000722196
"9483",0.000560248
"9484",0.000491155
"9485",0.000535362
"9486",0.000566733
"9487",0.00049682
"9488",0.000541623
"9489",0.00051045
"9490",0.000473016
"9491",0.000489998
"9492",0.000426975
"9493",0.000481199
"9494",0.000463204
"9495",0.000527042
"9496",0.000527974
"9497",0.000538267
"9498",0.000484044
"9499",0.000518817
"9500",0.000536269
"9501",0.000447392
"9502",0.000431441
"9503",0.00054633
"9504",0.000479099
"9505",0.000473645
"9506",0.000460921
"9507",0.000445376
"9508",0.00050289
"9509",0.000486565
"9510",0.0004176
"9511",0.000439154
"9512",0.000450644
"9513",0.000517813
"9514",0.000515264
"9515",0.000533794
"9516",0.000562234
"9517",0.000563516
"9518",0.000609762
"9519",0.000521786
"9520",0.000376929
"9521",0.000547559
"9522",0.000539442
"9523",0.000512918
"9524",0.000513418
"9525",0.000548921
"9526",0.000566252
"9527",0.000573787
"9528",0.000487771
"9529",0.000561147
"9530",0.000567215
"9531",0.000500921
"9532",0.000522937
"9533",0.000484252
"9534",0.000502162
"9535",0.00051094
"9536",0.000507375
"9537",0.000499291
"9538",0.000456953
"9539",0.000445316
"9540",0.000516667
"9541",0.000511023
"9542",0.000578185
"9543",0.00056531
"9544",0.000551379
"9545",0.000557231
"9546",0.000515083
"9547",0.000782636
"9548",0.000495557
"9549",0.000588093
"9550",0.00057253
"9551",0.000581777
"9552",0.000594869
"9553",0.00063801
"9554",0.000596355
"9555",0.000472581
"9556",0.000564974
"9557",0.000483158
"9558",0.000523959
"9559",0.000479271
"9560",0.000578017
"9561",0.000566118
"9562",0.000504597
"9563",0.000465373
"9564",0.000469984
"9565",0.000479645
"9566",0.000479775
"9567",0.000590512
"9568",0.000451213
"9569",0.000480256
"9570",0.000496201
"9571",0.000497144
"9572",0.000495031
"9573",0.000465405
"9574",0.000459574
"9575",0.000507635
"9576",0.000494952
"9577",0.000482457
"9578",0.000546789
"9579",0.000509201
"9580",0.000529887
"9581",0.000537951
"9582",0.000475463
"9583",0.000431256
"9584",0.000441808
"9585",0.000463371
"9586",0.000456182
"9587",0.000442478
"9588",0.000438314
"9589",0.000472896
"9590",0.000513986
"9591",0.000416477
"9592",0.000573345
"9593",0.00061999
"9594",0.000596719
"9595",0.000561873
"9596",0.000531603
"9597",0.000555466
"9598",0.000637376
"9599",0.000591039
"9600",0.000601831
"9601",0.000556587
"9602",0.000600387
"9603",0.000582118
"9604",0.00050669
"9605",0.000510715
"9606",0.000569268
"9607",0.000600287
"9608",0.000591228
"9609",0.000544497
"9610",0.000461966
"9611",0.000556847
"9612",0.000514508
"9613",0.000644435
"9614",0.000633127
"9615",0.00064851
"9616",0.000708578
"9617",0.000668175
"9618",0.000605749
"9619",0.00052031
"9620",0.000509496
"9621",0.000610924
"9622",0.000551645
"9623",0.000532266
"9624",0.00056173
"9625",0.000554217
"9626",0.000490158
"9627",0.000616594
"9628",0.000560286
"9629",0.000544425
"9630",0.000566129
"9631",0.000632607
"9632",0.000524797
"9633",0.000587536
"9634",0.000563763
"9635",0.000636467
"9636",0.000605835
"9637",0.000564633
"9638",0.000700849
"9639",0.000655198
"9640",0.000518778
"9641",0.000488803
"9642",0.000484404
"9643",0.000515011
"9644",0.000572242
"9645",0.000527927
"9646",0.000525505
"9647",0.000525404
"9648",0.000528568
"9649",0.000570346
"9650",0.000473141
"9651",0.000480335
"9652",0.000468943
"9653",0.000498193
"9654",0.00050319
"9655",0.000526341
"9656",0.000508263
"9657",0.000509674
"9658",0.00044225
"9659",0.000452285
"9660",0.00053152
"9661",0.00048475
"9662",0.000493557
"9663",0.000444168
"9664",0.000540308
"9665",0.000501082
"9666",0.000503697
"9667",0.000431536
"9668",0.000487792
"9669",0.000456155
"9670",0.000481216
"9671",0.000491072
"9672",0.00051767
"9673",0.000497934
"9674",0.000526951
"9675",0.000532274
"9676",0.000503071
"9677",0.000489228
"9678",0.000532481
"9679",0.000487297
"9680",0.000593609
"9681",0.000490003
"9682",0.00060241
"9683",0.00059071
"9684",0.000640275
"9685",0.000590093
"9686",0.000568686
"9687",0.000549844
"9688",0.000447616
"9689",0.000536193
"9690",0.000484951
"9691",0.000544316
"9692",0.000631827
"9693",0.00062699
"9694",0.000652212
"9695",0.000660541
"9696",0.000652882
"9697",0.00066937
"9698",0.000619176
"9699",0.00060157
"9700",0.000568778
"9701",0.000540457
"9702",0.000506868
"9703",0.000457459
"9704",0.000488239
"9705",0.000517734
"9706",0.000541253
"9707",0.000452314
"9708",0.000462589
"9709",0.000433039
"9710",0.000422755
"9711",0.000528255
"9712",0.000554902
"9713",0.00049934
"9714",0.000515683
"9715",0.000533638
"9716",0.000551174
"9717",0.000574065
"9718",0.000557577
"9719",0.000447472
"9720",0.000496231
"9721",0.000498858
"9722",0.000500148
"9723",0.000445361
"9724",0.000511024
"9725",0.000493302
"9726",0.00049383
"9727",0.000473407
"9728",0.000496977
"9729",0.00051908
"9730",0.000488591
"9731",0.000436387
"9732",0.00054435
"9733",0.000513956
"9734",0.000488555
"9735",0.000452979
"9736",0.00050227
"9737",0.000491166
"9738",0.000474251
"9739",0.000492907
"9740",0.000478335
"9741",0.000468974
"9742",0.000523666
"9743",0.000459275
"9744",0.000486121
"9745",0.00046196
"9746",0.000462808
"9747",0.000541472
"9748",0.000572879
"9749",0.000559348
"9750",0.000545305
"9751",0.00050115
"9752",0.000508645
"9753",0.000536798
"9754",0.000545122
"9755",0.000564905
"9756",0.000559467
"9757",0.000556329
"9758",0.00053884
"9759",0.00057418
"9760",0.0005418
"9761",0.000552189
"9762",0.000454591
"9763",0.000507708
"9764",0.000456682
"9765",0.00049573
"9766",0.000525546
"9767",0.000566074
"9768",0.000462521
"9769",0.000489079
"9770",0.000444347
"9771",0.000475577
"9772",0.000533334
"9773",0.000484759
"9774",0.000519203
"9775",0.00049213
"9776",0.000420562
"9777",0.000475251
"9778",0.000439091
"9779",0.000490893
"9780",0.000514557
"9781",0.000488077
"9782",0.000566602
"9783",0.000702073
"9784",0.000622658
"9785",0.000657136
"9786",0.000534112
"9787",0.000514132
"9788",0.000409454
"9789",0.000564351
"9790",0.000596904
"9791",0.000595396
"9792",0.000525811
"9793",0.000490034
"9794",0.000595041
"9795",0.000580077
"9796",0.000547087
"9797",0.000468366
"9798",0.000493115
"9799",0.00053406
"9800",0.000572633
"9801",0.000648735
"9802",0.000601379
"9803",0.000565066
"9804",0.000549846
"9805",0.000452877
"9806",0.000486801
"9807",0.000480155
"9808",0.000517446
"9809",0.000533755
"9810",0.000560395
"9811",0.000618758
"9812",0.000494363
"9813",0.000524234
"9814",0.000436767
"9815",0.000464685
"9816",0.000500156
"9817",0.000544242
"9818",0.000521327
"9819",0.00050691
"9820",0.000561145
"9821",0.000639435
"9822",0.00053857
"9823",0.000655919
"9824",0.000569431
"9825",0.000509418
"9826",0.00053547
"9827",0.000541018
"9828",0.000519382
"9829",0.000535954
"9830",0.000521883
"9831",0.000530783
"9832",0.000574198
"9833",0.000593069
"9834",0.000571061
"9835",0.000577926
"9836",0.000602711
"9837",0.000598985
"9838",0.000484277
"9839",0.00058867
"9840",0.000549915
"9841",0.00053222
"9842",0.000644039
"9843",0.000617324
"9844",0.000554954
"9845",0.000518403
"9846",0.000539483
"9847",0.000591756
"9848",0.000569483
"9849",0.00064315
"9850",0.000611721
"9851",0.000683283
"9852",0.000551206
"9853",0.000623356
"9854",0.00066657
"9855",0.000696411
"9856",0.000728892
"9857",0.000483659
"9858",0.00046128
"9859",0.000490503
"9860",0.00050275
"9861",0.000552903
"9862",0.000568464
"9863",0.000635842
"9864",0.000610771
"9865",0.000480614
"9866",0.000479409
"9867",0.000457501
"9868",0.000463412
"9869",0.000510384
"9870",0.000487737
"9871",0.000525378
"9872",0.000458354
"9873",0.00050945
"9874",0.00047431
"9875",0.000569798
"9876",0.000647507
"9877",0.000606077
"9878",0.00061687
"9879",0.000593352
"9880",0.000632754
"9881",0.000565853
"9882",0.0005592
"9883",0.000530427
"9884",0.00053734
"9885",0.000559134
"9886",0.000517719
"9887",0.000529741
"9888",0.00056563
"9889",0.000496697
"9890",0.000557261
"9891",0.000535594
"9892",0.000568504
"9893",0.000539762
"9894",0.000549124
"9895",0.000513337
"9896",0.000475938
"9897",0.000540662
"9898",0.000482562
"9899",0.000501804
"9900",0.000505547
"9901",0.000467605
"9902",0.000519995
"9903",0.000525051
"9904",0.000463458
"9905",0.000496942
"9906",0.000498049
"9907",0.000436528
"9908",0.000408346
"9909",0.000428077
"9910",0.000514731
"9911",0.000440606
"9912",0.000502403
"9913",0.000450767
"9914",0.0004905
"9915",0.000438656
"9916",0.000422165
"9917",0.000468665
"9918",0.000446841
"9919",0.000373314
"9920",0.000471173
"9921",0.000478471
"9922",0.000510232
"9923",0.000487628
"9924",0.000520489
"9925",0.000487137
"9926",0.000478742
"9927",0.000470812
"9928",0.00049368
"9929",0.000456316
"9930",0.000455147
"9931",0.00049496
"9932",0.000507136
"9933",0.000469134
"9934",0.000555532
"9935",0.000641116
"9936",0.000613755
"9937",0.000508093
"9938",0.000500391
"9939",0.000413667
"9940",0.000430134
"9941",0.000474748
"9942",0.000552575
"9943",0.000507784
"9944",0.000462454
"9945",0.000550616
"9946",0.000532403
"9947",0.000479744
"9948",0.000498481
"9949",0.000483778
"9950",0.000457688
"9951",0.000567578
"9952",0.00053997
"9953",0.000542583
"9954",0.00049896
"9955",0.000517987
"9956",0.000548242
"9957",0.000518473
"9958",0.000527599
"9959",0.000523932
"9960",0.000498962
"9961",0.000467577
"9962",0.000516027
"9963",0.000527457
"9964",0.000528608
"9965",0.000547738
"9966",0.000504469
"9967",0.000529712
"9968",0.000560575
"9969",0.000560973
"9970",0.000587678
"9971",0.00051986
"9972",0.000457278
"9973",0.000487002
"9974",0.000548425
"9975",0.000457287
"9976",0.000490022
"9977",0.000469886
"9978",0.000479379
"9979",0.000446939
"9980",0.000451964
"9981",0.000460196
"9982",0.000505017
"9983",0.000540813
"9984",0.000505911
"9985",0.00054373
"9986",0.000483931
"9987",0.00050258
"9988",0.000474139
"9989",0.000544315
"9990",0.000522439
"9991",0.000512481
"9992",0.000529742
"9993",0.000414257
"9994",0.000515386
"9995",0.000495226
"9996",0.000493735
"9997",0.00053645
"9998",0.000550921
"9999",0.00064339
"10000",0.000608034
"10001",0.000488082
"10002",0.000440433
"10003",0.000542327
"10004",0.000539603
"10005",0.000447579
"10006",0.000516572
"10007",0.000459282
"10008",0.000463566
"10009",0.000410239
"10010",0.000530473
"10011",0.000512795
"10012",0.000538626
"10013",0.000594766
"10014",0.00066105
"10015",0.000532748
"10016",0.00050689
"10017",0.000602156
"10018",0.000493016
"10019",0.000507012
"10020",0.000543657
"10021",0.000455955
"10022",0.000496036
"10023",0.000437386
"10024",0.000470765
"10025",0.00052787
"10026",0.000500517
"10027",0.000477631
"10028",0.000477351
"10029",0.000457886
"10030",0.000626476
"10031",0.000657201
"10032",0.000597354
"10033",0.00051754
"10034",0.000512335
"10035",0.00042965
"10036",0.000470603
"10037",0.00049504
"10038",0.000523679
"10039",0.000529206
"10040",0.000549428
"10041",0.000525171
"10042",0.000484988
"10043",0.00049961
"10044",0.000465312
"10045",0.000507641
"10046",0.000458401
"10047",0.000589908
"10048",0.000546711
"10049",0.000619748
"10050",0.000524833
"10051",0.000518657
"10052",0.000464701
"10053",0.00049082
"10054",0.000472744
"10055",0.00046568
"10056",0.000546891
"10057",0.000501535
"10058",0.000432102
"10059",0.000470165
"10060",0.000502163
"10061",0.000467658
"10062",0.000481542
"10063",0.000477735
"10064",0.000532727
"10065",0.000495066
"10066",0.000493277
"10067",0.000498254
"10068",0.000572647
"10069",0.000513233
"10070",0.000521467
"10071",0.000512447
"10072",0.000513471
"10073",0.000585029
"10074",0.000611723
"10075",0.00056315
"10076",0.000654803
"10077",0.000511074
"10078",0.000489413
"10079",0.000544545
"10080",0.000566823
"10081",0.000516865
"10082",0.000512388
"10083",0.000569528
"10084",0.000626749
"10085",0.000636498
"10086",0.000590866
"10087",0.00057406
"10088",0.000642014
"10089",0.0005913
"10090",0.000528358
"10091",0.000592708
"10092",0.000517789
"10093",0.000500346
"10094",0.000549483
"10095",0.000526225
"10096",0.000532058
"10097",0.000480803
"10098",0.000512591
"10099",0.000473539
"10100",0.000422766
"10101",0.000411414
"10102",0.000520841
"10103",0.000502876
"10104",0.000501587
"10105",0.000491936
"10106",0.000559646
"10107",0.000591976
"10108",0.000478016
"10109",0.00044993
"10110",0.000474572
"10111",0.000520408
"10112",0.000458504
"10113",0.000524811
"10114",0.000602965
"10115",0.000469296
"10116",0.000488287
"10117",0.000520314
"10118",0.000496698
"10119",0.000453106
"10120",0.000501494
"10121",0.000525083
"10122",0.000640965
"10123",0.000604664
"10124",0.000545844
"10125",0.000486332
"10126",0.000452975
"10127",0.000466592
"10128",0.00049857
"10129",0.000474473
"10130",0.000476196
"10131",0.000564633
"10132",0.000516186
"10133",0.000510109
"10134",0.000478855
"10135",0.000555896
"10136",0.000543427
"10137",0.000530226
"10138",0.000561966
"10139",0.000502578
"10140",0.000523177
"10141",0.000492082
"10142",0.000515334
"10143",0.000566586
"10144",0.000463794
"10145",0.000489246
"10146",0.000608212
"10147",0.000538138
"10148",0.000552905
"10149",0.000547959
"10150",0.000558817
"10151",0.000531999
"10152",0.000521915
"10153",0.000509345
"10154",0.000507305
"10155",0.000481894
"10156",0.000423104
"10157",0.00053747
"10158",0.00051834
"10159",0.000481073
"10160",0.000499743
"10161",0.000542155
"10162",0.000486338
"10163",0.000435603
"10164",0.000464538
"10165",0.000473525
"10166",0.000504203
"10167",0.000508314
"10168",0.000485991
"10169",0.000469531
"10170",0.000476284
"10171",0.000448937
"10172",0.000489224
"10173",0.000434963
"10174",0.000507004
"10175",0.000506798
"10176",0.000531596
"10177",0.000563468
"10178",0.000588847
"10179",0.000703481
"10180",0.000750803
"10181",0.000742204
"10182",0.000673692
"10183",0.000741337
"10184",0.000570226
"10185",0.000550171
"10186",0.000554193
"10187",0.000469158
"10188",0.00060587
"10189",0.000537724
"10190",0.000576365
"10191",0.000476288
"10192",0.000493637
"10193",0.000571485
"10194",0.000672459
"10195",0.000649334
"10196",0.000526262
"10197",0.000541994
"10198",0.000469098
"10199",0.000541142
"10200",0.000514615
"10201",0.000471511
"10202",0.000552724
"10203",0.000527178
"10204",0.000525462
"10205",0.000598177
"10206",0.000527641
"10207",0.000424266
"10208",0.000481872
"10209",0.000494104
"10210",0.000493722
"10211",0.00046435
"10212",0.000531728
"10213",0.000575601
"10214",0.000519693
"10215",0.000571987
"10216",0.000595326
"10217",0.000557619
"10218",0.00060997
"10219",0.0006187
"10220",0.000677381
"10221",0.000575915
"10222",0.000523807
"10223",0.00042304
"10224",0.000525442
"10225",0.000440197
"10226",0.000463942
"10227",0.000488104
"10228",0.000526502
"10229",0.00056818
"10230",0.000531296
"10231",0.000521986
"10232",0.000527074
"10233",0.000509268
"10234",0.000524009
"10235",0.000469012
"10236",0.000538703
"10237",0.000483999
"10238",0.000510822
"10239",0.000551957
"10240",0.000550289
"10241",0.000619775
"10242",0.000620562
"10243",0.000494265
"10244",0.000529071
"10245",0.000487698
"10246",0.00050274
"10247",0.000520105
"10248",0.000503989
"10249",0.000501102
"10250",0.000529489
"10251",0.000566083
"10252",0.000611595
"10253",0.000557826
"10254",0.000595421
"10255",0.000580783
"10256",0.00056759
"10257",0.000576764
"10258",0.000500821
"10259",0.000518202
"10260",0.000506378
"10261",0.000533129
"10262",0.000542854
"10263",0.000575768
"10264",0.000559541
"10265",0.000583047
"10266",0.000520173
"10267",0.000411185
"10268",0.000511876
"10269",0.000409156
"10270",0.000484268
"10271",0.000539871
"10272",0.000474082
"10273",0.000469555
"10274",0.00045062
"10275",0.000430277
"10276",0.000420131
"10277",0.000519553
"10278",0.000533834
"10279",0.000438081
"10280",0.000523213
"10281",0.000515981
"10282",0.000458622
"10283",0.000490009
"10284",0.000474388
"10285",0.000453191
"10286",0.00045868
"10287",0.000605098
"10288",0.000601991
"10289",0.00053536
"10290",0.000529501
"10291",0.000542808
"10292",0.000470697
"10293",0.000430575
"10294",0.000510095
"10295",0.000430718
"10296",0.000502274
"10297",0.000527245
"10298",0.000463256
"10299",0.000573084
"10300",0.000433402
"10301",0.000445944
"10302",0.000567626
"10303",0.000497302
"10304",0.000484167
"10305",0.000499654
"10306",0.000559354
"10307",0.000495515
"10308",0.000550852
"10309",0.000470186
"10310",0.00046252
"10311",0.000525371
"10312",0.000519284
"10313",0.000560345
"10314",0.00060239
"10315",0.000586603
"10316",0.000534579
"10317",0.000583284
"10318",0.000621811
"10319",0.000552523
"10320",0.00066782
"10321",0.000502363
"10322",0.00048957
"10323",0.000423607
"10324",0.000472093
"10325",0.0005042
"10326",0.000488673
"10327",0.000448212
"10328",0.000531692
"10329",0.000542967
"10330",0.00054259
"10331",0.000591582
"10332",0.000526046
"10333",0.000556085
